tenantCode,brandCode,channelCode,channelShopCode,thirdCode,dayDate,visitorNumRank,reservationFrequencyRank,shopConsumeAmountRank,goodCommentNumRank
ceshi,awaiting,TEST_CHANNEL,11452317,1725,2020-03-12 16:15:45,401,10,644,1296
ceshi,awaiting,TEST_CHANNEL,1329469,1227,2020-03-12 16:15:45,704,39,895,1556
ceshi,awaiting,TEST_CHANNEL,8144309,291,2020-03-12 16:15:45,148,33,414,470
ceshi,awaiting,TEST_CHANNEL,2985995,1516,2020-03-12 16:15:45,670,64,695,1966
ceshi,awaiting,TEST_CHANNEL,7696708,1842,2020-03-12 16:15:45,1897,26,632,1970
ceshi,awaiting,TEST_CHANNEL,5136561,282,2020-03-12 16:15:45,1018,3,1320,305
ceshi,awaiting,TEST_CHANNEL,7370202,180,2020-03-12 16:15:45,490,59,836,560
ceshi,awaiting,TEST_CHANNEL,11523771,1167,2020-03-12 16:15:45,134,9,253,1022
ceshi,awaiting,TEST_CHANNEL,4002384,1199,2020-03-12 16:15:45,435,34,1336,897
ceshi,awaiting,TEST_CHANNEL,9600928,1355,2020-03-12 16:15:45,1918,95,594,545
ceshi,awaiting,TEST_CHANNEL,1816134,370,2020-03-12 16:15:45,36,77,39,899
ceshi,awaiting,TEST_CHANNEL,5408954,1980,2020-03-12 16:15:45,1850,73,808,983
ceshi,awaiting,TEST_CHANNEL,4662772,1131,2020-03-12 16:15:45,572,50,1722,1901
ceshi,awaiting,TEST_CHANNEL,3288763,1845,2020-03-12 16:15:45,584,70,1133,1416
ceshi,awaiting,TEST_CHANNEL,3850603,1709,2020-03-12 16:15:45,1374,56,147,1242
ceshi,awaiting,TEST_CHANNEL,10462913,307,2020-03-12 16:15:45,178,95,591,942
ceshi,awaiting,TEST_CHANNEL,11859689,1527,2020-03-12 16:15:45,1254,20,1297,1229
ceshi,awaiting,TEST_CHANNEL,6037665,1645,2020-03-12 16:15:45,685,38,1219,1242
ceshi,awaiting,TEST_CHANNEL,11229119,1689,2020-03-12 16:15:45,1996,99,1579,284
ceshi,awaiting,TEST_CHANNEL,2983581,610,2020-03-12 16:15:45,1347,85,898,1605
ceshi,awaiting,TEST_CHANNEL,2612123,1771,2020-03-12 16:15:45,574,69,47,1933
ceshi,awaiting,TEST_CHANNEL,12324608,191,2020-03-12 16:15:45,300,47,188,152
ceshi,awaiting,TEST_CHANNEL,2086931,1689,2020-03-12 16:15:45,934,63,1639,959
ceshi,awaiting,TEST_CHANNEL,11367755,818,2020-03-12 16:15:45,306,55,1382,924
ceshi,awaiting,TEST_CHANNEL,9147972,341,2020-03-12 16:15:45,1159,16,1637,1153
ceshi,awaiting,TEST_CHANNEL,8379914,987,2020-03-12 16:15:45,300,94,911,1074
ceshi,awaiting,TEST_CHANNEL,11047410,1284,2020-03-12 16:15:45,1099,75,1337,1414
ceshi,awaiting,TEST_CHANNEL,4410090,1580,2020-03-12 16:15:45,1050,43,136,815
ceshi,awaiting,TEST_CHANNEL,4919154,1762,2020-03-12 16:15:45,1307,89,1979,22
ceshi,awaiting,TEST_CHANNEL,4051530,966,2020-03-12 16:15:45,328,75,1341,1648
ceshi,awaiting,TEST_CHANNEL,2094488,499,2020-03-12 16:15:45,1933,26,1163,1214
ceshi,awaiting,TEST_CHANNEL,1467184,935,2020-03-12 16:15:45,944,93,651,670
ceshi,awaiting,TEST_CHANNEL,10556320,296,2020-03-12 16:15:45,758,87,374,1478
ceshi,awaiting,TEST_CHANNEL,1804974,477,2020-03-12 16:15:45,1866,55,102,1002
ceshi,awaiting,TEST_CHANNEL,11260967,1531,2020-03-12 16:15:45,109,38,576,165
ceshi,awaiting,TEST_CHANNEL,11714904,325,2020-03-12 16:15:45,1983,34,39,1466
ceshi,awaiting,TEST_CHANNEL,1269629,1861,2020-03-12 16:15:45,1340,96,951,144
ceshi,awaiting,TEST_CHANNEL,8701570,312,2020-03-12 16:15:45,1088,58,1908,405
ceshi,awaiting,TEST_CHANNEL,11976917,1708,2020-03-12 16:15:45,532,83,1831,1204
ceshi,awaiting,TEST_CHANNEL,7436619,135,2020-03-12 16:15:45,973,74,1136,1797
ceshi,awaiting,TEST_CHANNEL,11035383,1897,2020-03-12 16:15:45,1582,90,1774,906
ceshi,awaiting,TEST_CHANNEL,8313346,1697,2020-03-12 16:15:45,436,26,1925,1476
ceshi,awaiting,TEST_CHANNEL,3230451,1421,2020-03-12 16:15:45,623,84,332,945
ceshi,awaiting,TEST_CHANNEL,8785006,212,2020-03-12 16:15:45,1511,95,554,311
ceshi,awaiting,TEST_CHANNEL,2127612,1547,2020-03-12 16:15:45,1243,34,946,363
ceshi,awaiting,TEST_CHANNEL,5146694,408,2020-03-12 16:15:45,230,24,308,1045
ceshi,awaiting,TEST_CHANNEL,10496095,1911,2020-03-12 16:15:45,952,93,1379,354
ceshi,awaiting,TEST_CHANNEL,7185000,1074,2020-03-12 16:15:45,826,48,576,29
ceshi,awaiting,TEST_CHANNEL,6456444,567,2020-03-12 16:15:45,882,60,689,115
ceshi,awaiting,TEST_CHANNEL,3134486,768,2020-03-12 16:15:45,1398,80,664,314
ceshi,awaiting,TEST_CHANNEL,9521043,784,2020-03-12 16:15:45,279,99,1625,1394
ceshi,awaiting,TEST_CHANNEL,10418259,108,2020-03-12 16:15:45,765,67,687,1426
ceshi,awaiting,TEST_CHANNEL,5230088,144,2020-03-12 16:15:45,1711,70,621,1501
ceshi,awaiting,TEST_CHANNEL,10681660,70,2020-03-12 16:15:45,989,62,647,1178
ceshi,awaiting,TEST_CHANNEL,2930616,1483,2020-03-12 16:15:45,574,53,1180,128
ceshi,awaiting,TEST_CHANNEL,3803567,1582,2020-03-12 16:15:45,1042,85,1417,1107
ceshi,awaiting,TEST_CHANNEL,2621230,630,2020-03-12 16:15:45,1652,61,178,420
ceshi,awaiting,TEST_CHANNEL,6227787,1573,2020-03-12 16:15:45,1556,40,1363,679
ceshi,awaiting,TEST_CHANNEL,2249766,223,2020-03-12 16:15:45,1972,65,1912,1172
ceshi,awaiting,TEST_CHANNEL,5260979,1666,2020-03-12 16:15:45,1614,13,1642,1552
ceshi,awaiting,TEST_CHANNEL,1952524,478,2020-03-12 16:15:45,42,73,495,1211
ceshi,awaiting,TEST_CHANNEL,11583331,1115,2020-03-12 16:15:45,611,32,1732,95
ceshi,awaiting,TEST_CHANNEL,5777326,1123,2020-03-12 16:15:45,159,73,87,1950
ceshi,awaiting,TEST_CHANNEL,1978265,381,2020-03-12 16:15:45,826,28,1054,1478
ceshi,awaiting,TEST_CHANNEL,1490237,922,2020-03-12 16:15:45,633,19,114,212
ceshi,awaiting,TEST_CHANNEL,12132522,164,2020-03-12 16:15:45,276,28,377,172
ceshi,awaiting,TEST_CHANNEL,5865944,415,2020-03-12 16:15:45,1343,18,912,1727
ceshi,awaiting,TEST_CHANNEL,11398047,1371,2020-03-12 16:15:45,968,81,775,673
ceshi,awaiting,TEST_CHANNEL,2504983,1321,2020-03-12 16:15:45,1367,30,281,1205
ceshi,awaiting,TEST_CHANNEL,12163505,1866,2020-03-12 16:15:45,1800,91,1809,987
ceshi,awaiting,TEST_CHANNEL,5225898,715,2020-03-12 16:15:45,285,80,546,1858
ceshi,awaiting,TEST_CHANNEL,2018649,1202,2020-03-12 16:15:45,756,52,183,1973
ceshi,awaiting,TEST_CHANNEL,4469900,55,2020-03-12 16:15:45,1758,59,673,966
ceshi,awaiting,TEST_CHANNEL,5813031,1871,2020-03-12 16:15:45,1946,14,1809,1657
ceshi,awaiting,TEST_CHANNEL,6117509,1241,2020-03-12 16:15:45,1653,59,1132,1242
ceshi,awaiting,TEST_CHANNEL,12297109,1125,2020-03-12 16:15:45,640,79,1062,864
ceshi,awaiting,TEST_CHANNEL,4736023,1719,2020-03-12 16:15:45,1820,15,212,1070
ceshi,awaiting,TEST_CHANNEL,7047023,1430,2020-03-12 16:15:45,434,8,390,1766
ceshi,awaiting,TEST_CHANNEL,10700301,1644,2020-03-12 16:15:45,753,69,935,1464
ceshi,awaiting,TEST_CHANNEL,7337288,644,2020-03-12 16:15:45,1803,38,794,1215
ceshi,awaiting,TEST_CHANNEL,1508058,1234,2020-03-12 16:15:45,715,73,672,964
ceshi,awaiting,TEST_CHANNEL,3970142,59,2020-03-12 16:15:45,220,66,1388,438
ceshi,awaiting,TEST_CHANNEL,9895209,36,2020-03-12 16:15:45,1812,18,543,1546
ceshi,awaiting,TEST_CHANNEL,11669332,370,2020-03-12 16:15:45,1938,71,256,1242
ceshi,awaiting,TEST_CHANNEL,11101499,442,2020-03-12 16:15:45,1813,51,319,77
ceshi,awaiting,TEST_CHANNEL,8830216,1260,2020-03-12 16:15:45,1239,55,698,1780
ceshi,awaiting,TEST_CHANNEL,5169424,1853,2020-03-12 16:15:45,1657,99,1765,1337
ceshi,awaiting,TEST_CHANNEL,3586725,716,2020-03-12 16:15:45,759,84,780,1545
ceshi,awaiting,TEST_CHANNEL,9495341,1247,2020-03-12 16:15:45,1622,34,597,958
ceshi,awaiting,TEST_CHANNEL,3258855,1684,2020-03-12 16:15:45,1744,36,582,1939
ceshi,awaiting,TEST_CHANNEL,6374250,901,2020-03-12 16:15:45,336,57,592,720
ceshi,awaiting,TEST_CHANNEL,2968175,1706,2020-03-12 16:15:45,1929,42,1512,274
ceshi,awaiting,TEST_CHANNEL,8098214,461,2020-03-12 16:15:45,943,23,311,1834
ceshi,awaiting,TEST_CHANNEL,9251315,1101,2020-03-12 16:15:45,1132,29,1891,671
ceshi,awaiting,TEST_CHANNEL,8827291,48,2020-03-12 16:15:45,1151,41,1754,656
ceshi,awaiting,TEST_CHANNEL,11068402,46,2020-03-12 16:15:45,396,27,1944,1215
ceshi,awaiting,TEST_CHANNEL,2946650,1323,2020-03-12 16:15:45,1435,66,1641,1549
ceshi,awaiting,TEST_CHANNEL,5642457,1066,2020-03-12 16:15:45,448,45,1663,1091
ceshi,awaiting,TEST_CHANNEL,9247438,1650,2020-03-12 16:15:45,1432,69,1179,724
ceshi,awaiting,TEST_CHANNEL,11074630,431,2020-03-12 16:15:45,968,29,1073,1376
ceshi,awaiting,TEST_CHANNEL,4170073,215,2020-03-12 16:15:45,327,73,1282,360
ceshi,awaiting,TEST_CHANNEL,11219897,1104,2020-03-12 16:15:45,587,31,1164,563
ceshi,awaiting,TEST_CHANNEL,2038719,695,2020-03-12 16:15:45,355,13,1286,1412
ceshi,awaiting,TEST_CHANNEL,7411195,604,2020-03-12 16:15:45,409,7,1365,243
ceshi,awaiting,TEST_CHANNEL,1535779,1200,2020-03-12 16:15:45,138,50,1415,267
ceshi,awaiting,TEST_CHANNEL,11929279,430,2020-03-12 16:15:45,323,89,1693,1219
ceshi,awaiting,TEST_CHANNEL,9532505,478,2020-03-12 16:15:45,1348,90,792,1296
ceshi,awaiting,TEST_CHANNEL,7802270,1895,2020-03-12 16:15:45,975,72,36,654
ceshi,awaiting,TEST_CHANNEL,3987927,202,2020-03-12 16:15:45,351,2,1777,794
ceshi,awaiting,TEST_CHANNEL,8825281,1951,2020-03-12 16:15:45,1688,58,892,1203
ceshi,awaiting,TEST_CHANNEL,10780112,1172,2020-03-12 16:15:45,1477,61,916,1296
ceshi,awaiting,TEST_CHANNEL,5721634,522,2020-03-12 16:15:45,1046,44,190,1931
ceshi,awaiting,TEST_CHANNEL,1744207,65,2020-03-12 16:15:45,248,41,927,1733
ceshi,awaiting,TEST_CHANNEL,1496564,1376,2020-03-12 16:15:45,1311,9,713,1955
ceshi,awaiting,TEST_CHANNEL,3549277,362,2020-03-12 16:15:45,403,93,420,1509
ceshi,awaiting,TEST_CHANNEL,12330218,925,2020-03-12 16:15:45,1535,77,329,1487
ceshi,awaiting,TEST_CHANNEL,5873522,1412,2020-03-12 16:15:45,957,10,117,30
ceshi,awaiting,TEST_CHANNEL,8202878,907,2020-03-12 16:15:45,329,56,1586,1393
ceshi,awaiting,TEST_CHANNEL,9228326,388,2020-03-12 16:15:45,979,75,1075,1705
ceshi,awaiting,TEST_CHANNEL,10352106,1569,2020-03-12 16:15:45,1081,90,1680,1500
ceshi,awaiting,TEST_CHANNEL,2760748,979,2020-03-12 16:15:45,276,16,1734,1566
ceshi,awaiting,TEST_CHANNEL,11400996,1136,2020-03-12 16:15:45,449,15,1040,261
ceshi,awaiting,TEST_CHANNEL,4749974,1060,2020-03-12 16:15:45,1057,17,1530,739
ceshi,awaiting,TEST_CHANNEL,8514341,996,2020-03-12 16:15:45,1145,45,1659,1876
ceshi,awaiting,TEST_CHANNEL,2356419,920,2020-03-12 16:15:45,932,30,1171,1709
ceshi,awaiting,TEST_CHANNEL,10696876,1221,2020-03-12 16:15:45,1565,74,525,1913
ceshi,awaiting,TEST_CHANNEL,10519572,1462,2020-03-12 16:15:45,1084,23,637,520
ceshi,awaiting,TEST_CHANNEL,10231818,1251,2020-03-12 16:15:45,1503,11,1487,313
ceshi,awaiting,TEST_CHANNEL,11856847,779,2020-03-12 16:15:45,756,75,929,298
ceshi,awaiting,TEST_CHANNEL,6167321,262,2020-03-12 16:15:45,1517,31,736,1781
ceshi,awaiting,TEST_CHANNEL,9726634,120,2020-03-12 16:15:45,671,13,335,360
ceshi,awaiting,TEST_CHANNEL,11338460,1286,2020-03-12 16:15:45,1475,9,1172,1429
ceshi,awaiting,TEST_CHANNEL,11025144,130,2020-03-12 16:15:45,131,50,1107,241
ceshi,awaiting,TEST_CHANNEL,9753744,1154,2020-03-12 16:15:45,1072,53,1288,1740
ceshi,awaiting,TEST_CHANNEL,6041908,1142,2020-03-12 16:15:45,1758,93,1613,940
ceshi,awaiting,TEST_CHANNEL,4429503,1597,2020-03-12 16:15:45,1218,80,578,252
ceshi,awaiting,TEST_CHANNEL,2102771,1877,2020-03-12 16:15:45,376,15,750,1774
ceshi,awaiting,TEST_CHANNEL,3810260,669,2020-03-12 16:15:45,25,13,1265,1485
ceshi,awaiting,TEST_CHANNEL,7509297,1759,2020-03-12 16:15:45,1805,30,116,1242
ceshi,awaiting,TEST_CHANNEL,9251041,993,2020-03-12 16:15:45,851,33,197,1123
ceshi,awaiting,TEST_CHANNEL,3859794,1200,2020-03-12 16:15:45,676,83,1734,1460
ceshi,awaiting,TEST_CHANNEL,6691373,731,2020-03-12 16:15:45,1409,76,724,1734
ceshi,awaiting,TEST_CHANNEL,8269121,1339,2020-03-12 16:15:45,1556,96,497,1266
ceshi,awaiting,TEST_CHANNEL,1939893,457,2020-03-12 16:15:45,1542,55,1383,1983
ceshi,awaiting,TEST_CHANNEL,2988532,1600,2020-03-12 16:15:45,1881,75,336,715
ceshi,awaiting,TEST_CHANNEL,1967206,163,2020-03-12 16:15:45,1029,69,1762,1201
ceshi,awaiting,TEST_CHANNEL,9656875,1697,2020-03-12 16:15:45,256,64,1688,1665
ceshi,awaiting,TEST_CHANNEL,4848367,304,2020-03-12 16:15:45,949,35,1575,774
ceshi,awaiting,TEST_CHANNEL,9224050,642,2020-03-12 16:15:45,1069,44,843,299
ceshi,awaiting,TEST_CHANNEL,8165928,1664,2020-03-12 16:15:45,460,7,830,928
ceshi,awaiting,TEST_CHANNEL,6421011,1034,2020-03-12 16:15:45,1847,63,255,1220
ceshi,awaiting,TEST_CHANNEL,5824718,701,2020-03-12 16:15:45,1230,52,574,570
ceshi,awaiting,TEST_CHANNEL,3401671,1307,2020-03-12 16:15:45,700,69,143,354
ceshi,awaiting,TEST_CHANNEL,7934333,320,2020-03-12 16:15:45,697,52,560,895
ceshi,awaiting,TEST_CHANNEL,6222299,1969,2020-03-12 16:15:45,1323,83,566,1881
ceshi,awaiting,TEST_CHANNEL,5997981,1677,2020-03-12 16:15:45,1138,41,1828,519
ceshi,awaiting,TEST_CHANNEL,5415069,798,2020-03-12 16:15:45,240,98,680,1215
ceshi,awaiting,TEST_CHANNEL,6737555,1491,2020-03-12 16:15:45,733,32,1951,792
ceshi,awaiting,TEST_CHANNEL,7914233,304,2020-03-12 16:15:45,1270,94,199,951
ceshi,awaiting,TEST_CHANNEL,12134145,1904,2020-03-12 16:15:45,1070,66,792,327
ceshi,awaiting,TEST_CHANNEL,5976327,673,2020-03-12 16:15:45,232,66,1558,301
ceshi,awaiting,TEST_CHANNEL,3644522,1179,2020-03-12 16:15:45,744,49,1320,1568
ceshi,awaiting,TEST_CHANNEL,10817525,796,2020-03-12 16:15:45,554,30,1179,1485
ceshi,awaiting,TEST_CHANNEL,5761049,586,2020-03-12 16:15:45,458,52,1417,1811
ceshi,awaiting,TEST_CHANNEL,2060650,706,2020-03-12 16:15:45,1561,34,861,363
ceshi,awaiting,TEST_CHANNEL,6176210,1367,2020-03-12 16:15:45,326,74,1662,194
ceshi,awaiting,TEST_CHANNEL,3267243,1892,2020-03-12 16:15:45,1689,39,1362,1440
ceshi,awaiting,TEST_CHANNEL,5041263,1705,2020-03-12 16:15:45,1373,29,624,1347
ceshi,awaiting,TEST_CHANNEL,10464586,1940,2020-03-12 16:15:45,1292,42,488,628
ceshi,awaiting,TEST_CHANNEL,7736567,1125,2020-03-12 16:15:45,1338,32,981,905
ceshi,awaiting,TEST_CHANNEL,5672891,1048,2020-03-12 16:15:45,707,26,91,1079
ceshi,awaiting,TEST_CHANNEL,1390586,1638,2020-03-12 16:15:45,268,91,616,377
ceshi,awaiting,TEST_CHANNEL,6724465,1350,2020-03-12 16:15:45,1915,34,64,1073
ceshi,awaiting,TEST_CHANNEL,10929808,988,2020-03-12 16:15:45,38,95,1447,1447
ceshi,awaiting,TEST_CHANNEL,1272115,479,2020-03-12 16:15:45,1629,14,618,789
ceshi,awaiting,TEST_CHANNEL,9114618,1102,2020-03-12 16:15:45,1494,44,1691,1054
ceshi,awaiting,TEST_CHANNEL,8806609,20,2020-03-12 16:15:45,1936,58,272,1075
ceshi,awaiting,TEST_CHANNEL,6909433,867,2020-03-12 16:15:45,492,30,134,1544
ceshi,awaiting,TEST_CHANNEL,8774970,432,2020-03-12 16:15:45,494,40,1644,1506
ceshi,awaiting,TEST_CHANNEL,5110335,1473,2020-03-12 16:15:45,1401,5,1319,1117
ceshi,awaiting,TEST_CHANNEL,4074725,630,2020-03-12 16:15:45,206,95,1461,1427
ceshi,awaiting,TEST_CHANNEL,2104805,1523,2020-03-12 16:15:45,837,90,1617,1262
ceshi,awaiting,TEST_CHANNEL,7515898,996,2020-03-12 16:15:45,38,2,1408,770
ceshi,awaiting,TEST_CHANNEL,9696047,950,2020-03-12 16:15:45,1216,61,1964,1239
ceshi,awaiting,TEST_CHANNEL,10172030,1450,2020-03-12 16:15:45,1318,59,1260,484
ceshi,awaiting,TEST_CHANNEL,5307935,102,2020-03-12 16:15:45,100,86,1163,677
ceshi,awaiting,TEST_CHANNEL,9872173,1118,2020-03-12 16:15:45,484,48,1424,830
ceshi,awaiting,TEST_CHANNEL,1753479,1602,2020-03-12 16:15:45,1740,98,1461,1536
ceshi,awaiting,TEST_CHANNEL,6436722,1374,2020-03-12 16:15:45,1064,85,450,1950
ceshi,awaiting,TEST_CHANNEL,5934979,264,2020-03-12 16:15:45,690,49,962,564
ceshi,awaiting,TEST_CHANNEL,1656691,283,2020-03-12 16:15:45,372,87,1047,165
ceshi,awaiting,TEST_CHANNEL,1437621,1944,2020-03-12 16:15:45,1666,67,621,1063
ceshi,awaiting,TEST_CHANNEL,1591000,804,2020-03-12 16:15:45,1003,94,30,990
ceshi,awaiting,TEST_CHANNEL,2322832,96,2020-03-12 16:15:45,1777,5,1698,1482
ceshi,awaiting,TEST_CHANNEL,3803208,1180,2020-03-12 16:15:45,1527,25,618,827
ceshi,awaiting,TEST_CHANNEL,11100647,1916,2020-03-12 16:15:45,605,42,222,1621
ceshi,awaiting,TEST_CHANNEL,2192685,1934,2020-03-12 16:15:45,1855,94,577,953
ceshi,awaiting,TEST_CHANNEL,5586797,651,2020-03-12 16:15:45,1841,3,1103,157
ceshi,awaiting,TEST_CHANNEL,4834532,764,2020-03-12 16:15:45,1252,63,230,304
ceshi,awaiting,TEST_CHANNEL,8741005,171,2020-03-12 16:15:45,326,17,1191,1737
ceshi,awaiting,TEST_CHANNEL,1795366,106,2020-03-12 16:15:45,335,19,213,1482
ceshi,awaiting,TEST_CHANNEL,1840636,1589,2020-03-12 16:15:45,1850,80,348,202
ceshi,awaiting,TEST_CHANNEL,10188396,553,2020-03-12 16:15:45,384,21,734,1525
ceshi,awaiting,TEST_CHANNEL,2261944,617,2020-03-12 16:15:45,1344,84,661,553
ceshi,awaiting,TEST_CHANNEL,3080273,97,2020-03-12 16:15:45,1489,33,482,1233
ceshi,awaiting,TEST_CHANNEL,11054808,1017,2020-03-12 16:15:45,1319,30,1800,889
ceshi,awaiting,TEST_CHANNEL,10390485,567,2020-03-12 16:15:45,1314,75,1097,992
ceshi,awaiting,TEST_CHANNEL,4968660,140,2020-03-12 16:15:45,1880,95,646,1663
ceshi,awaiting,TEST_CHANNEL,11613834,1059,2020-03-12 16:15:45,1112,47,532,878
ceshi,awaiting,TEST_CHANNEL,9136077,1820,2020-03-12 16:15:45,486,22,919,218
ceshi,awaiting,TEST_CHANNEL,7651938,1330,2020-03-12 16:15:45,1588,26,41,1539
ceshi,awaiting,TEST_CHANNEL,6237253,1551,2020-03-12 16:15:45,918,29,725,186
ceshi,awaiting,TEST_CHANNEL,11130615,1174,2020-03-12 16:15:45,473,93,515,228
ceshi,awaiting,TEST_CHANNEL,2205091,1369,2020-03-12 16:15:45,1039,53,284,181
ceshi,awaiting,TEST_CHANNEL,1721949,50,2020-03-12 16:15:45,1325,72,973,1982
ceshi,awaiting,TEST_CHANNEL,8096167,1236,2020-03-12 16:15:45,1776,11,335,1128
ceshi,awaiting,TEST_CHANNEL,10587637,1351,2020-03-12 16:15:45,796,73,885,320
ceshi,awaiting,TEST_CHANNEL,4816271,412,2020-03-12 16:15:45,1836,89,1832,29
ceshi,awaiting,TEST_CHANNEL,7553487,1374,2020-03-12 16:15:45,142,91,393,1267
ceshi,awaiting,TEST_CHANNEL,7705483,763,2020-03-12 16:15:45,1249,19,359,1513
ceshi,awaiting,TEST_CHANNEL,6719428,767,2020-03-12 16:15:45,1321,10,1240,718
ceshi,awaiting,TEST_CHANNEL,1990967,1949,2020-03-12 16:15:45,486,36,1683,1393
ceshi,awaiting,TEST_CHANNEL,5233187,1465,2020-03-12 16:15:45,1087,11,1566,112
ceshi,awaiting,TEST_CHANNEL,9087485,1549,2020-03-12 16:15:45,127,86,1999,780
ceshi,awaiting,TEST_CHANNEL,8304521,967,2020-03-12 16:15:45,897,53,358,296
ceshi,awaiting,TEST_CHANNEL,5358312,58,2020-03-12 16:15:45,638,41,409,1887
ceshi,awaiting,TEST_CHANNEL,6622185,1741,2020-03-12 16:15:45,1808,92,1842,1547
ceshi,awaiting,TEST_CHANNEL,9846904,1178,2020-03-12 16:15:45,1045,65,1734,1772
ceshi,awaiting,TEST_CHANNEL,1411688,821,2020-03-12 16:15:45,1271,29,1142,1902
ceshi,awaiting,TEST_CHANNEL,10369270,1221,2020-03-12 16:15:45,1329,11,965,1893
ceshi,awaiting,TEST_CHANNEL,2348086,1730,2020-03-12 16:15:45,210,55,655,593
ceshi,awaiting,TEST_CHANNEL,2116006,449,2020-03-12 16:15:45,1336,37,556,1773
ceshi,awaiting,TEST_CHANNEL,2468536,1976,2020-03-12 16:15:45,512,51,914,1431
ceshi,awaiting,TEST_CHANNEL,5686534,1559,2020-03-12 16:15:45,486,26,1587,519
ceshi,awaiting,TEST_CHANNEL,2764805,646,2020-03-12 16:15:45,38,98,288,774
ceshi,awaiting,TEST_CHANNEL,8509706,137,2020-03-12 16:15:45,1620,62,1839,476
ceshi,awaiting,TEST_CHANNEL,3051695,901,2020-03-12 16:15:45,1425,73,980,1718
ceshi,awaiting,TEST_CHANNEL,8014399,1437,2020-03-12 16:15:45,1606,26,88,1982
ceshi,awaiting,TEST_CHANNEL,7622093,305,2020-03-12 16:15:45,310,65,486,1065
ceshi,awaiting,TEST_CHANNEL,11507997,1424,2020-03-12 16:15:45,638,41,1896,1442
ceshi,awaiting,TEST_CHANNEL,4428163,825,2020-03-12 16:15:45,1440,65,545,256
ceshi,awaiting,TEST_CHANNEL,1273113,1410,2020-03-12 16:15:45,404,40,197,459
ceshi,awaiting,TEST_CHANNEL,8685118,64,2020-03-12 16:15:45,721,52,1674,1732
ceshi,awaiting,TEST_CHANNEL,6550850,1412,2020-03-12 16:15:45,825,23,1964,29
ceshi,awaiting,TEST_CHANNEL,4054933,1082,2020-03-12 16:15:45,670,88,233,182
ceshi,awaiting,TEST_CHANNEL,11979578,1368,2020-03-12 16:15:45,828,37,1754,497
ceshi,awaiting,TEST_CHANNEL,1729297,1274,2020-03-12 16:15:45,985,21,1019,1576
ceshi,awaiting,TEST_CHANNEL,9090148,1447,2020-03-12 16:15:45,1142,31,47,1359
ceshi,awaiting,TEST_CHANNEL,8131705,876,2020-03-12 16:15:45,735,51,1731,128
ceshi,awaiting,TEST_CHANNEL,5896958,1102,2020-03-12 16:15:45,61,5,1520,1415
ceshi,awaiting,TEST_CHANNEL,6385986,1015,2020-03-12 16:15:45,1064,36,1287,1992
ceshi,awaiting,TEST_CHANNEL,1533099,1434,2020-03-12 16:15:45,635,69,326,1450
ceshi,awaiting,TEST_CHANNEL,3310797,104,2020-03-12 16:15:45,659,28,1532,902
ceshi,awaiting,TEST_CHANNEL,2347194,381,2020-03-12 16:15:45,1122,63,549,75
ceshi,awaiting,TEST_CHANNEL,3231031,1841,2020-03-12 16:15:45,401,64,1790,216
ceshi,awaiting,TEST_CHANNEL,9043285,1028,2020-03-12 16:15:45,1357,55,186,492
ceshi,awaiting,TEST_CHANNEL,8839015,1220,2020-03-12 16:15:45,1194,29,1304,1251
ceshi,awaiting,TEST_CHANNEL,7241042,1277,2020-03-12 16:15:45,538,59,1416,437
ceshi,awaiting,TEST_CHANNEL,9190854,330,2020-03-12 16:15:45,1289,13,1462,1694
ceshi,awaiting,TEST_CHANNEL,12067806,1908,2020-03-12 16:15:45,639,27,1626,1220
ceshi,awaiting,TEST_CHANNEL,10919549,72,2020-03-12 16:15:45,1420,11,1977,1726
ceshi,awaiting,TEST_CHANNEL,10016795,84,2020-03-12 16:15:45,33,77,1962,1521
ceshi,awaiting,TEST_CHANNEL,4291369,742,2020-03-12 16:15:45,198,24,260,1331
ceshi,awaiting,TEST_CHANNEL,7691642,1925,2020-03-12 16:15:45,791,80,1707,20
ceshi,awaiting,TEST_CHANNEL,11183429,68,2020-03-12 16:15:45,1978,5,698,1916
ceshi,awaiting,TEST_CHANNEL,9470852,1022,2020-03-12 16:15:45,42,89,661,597
ceshi,awaiting,TEST_CHANNEL,8264444,402,2020-03-12 16:15:45,1621,92,502,1549
ceshi,awaiting,TEST_CHANNEL,2004292,495,2020-03-12 16:15:45,147,62,1791,1710
ceshi,awaiting,TEST_CHANNEL,4759436,1735,2020-03-12 16:15:45,975,94,1210,1300
ceshi,awaiting,TEST_CHANNEL,5364336,1851,2020-03-12 16:15:45,382,77,1545,1430
ceshi,awaiting,TEST_CHANNEL,3648571,1847,2020-03-12 16:15:45,1854,95,1412,1005
ceshi,awaiting,TEST_CHANNEL,10472345,1197,2020-03-12 16:15:45,730,84,490,1182
ceshi,awaiting,TEST_CHANNEL,6174572,642,2020-03-12 16:15:45,495,84,197,1846
ceshi,awaiting,TEST_CHANNEL,7795078,1957,2020-03-12 16:15:45,24,29,247,1242
ceshi,awaiting,TEST_CHANNEL,5506003,134,2020-03-12 16:15:45,967,92,265,132
ceshi,awaiting,TEST_CHANNEL,2171621,1973,2020-03-12 16:15:45,927,41,738,169
ceshi,awaiting,TEST_CHANNEL,7822092,289,2020-03-12 16:15:45,1472,39,1623,919
ceshi,awaiting,TEST_CHANNEL,1495407,1436,2020-03-12 16:15:45,516,19,794,1224
