原始字段:,brandCode,channelCode,channelShopCode,thirdCode,orderId,shopName,cardName,cardCnt,phone,orderTime,dayDate,remain,userBeginTime,userEndTime,cardRecord,orderStatus,price,预期结果,实际结果
字段类型:,str,str,str,str int,str,str,str,int,str,str,str,int,str,str,str,str,int,,
字段边界条件:,ceshi,MEI_DIAN,>10,>=10;<=20,>10;=20,店铺名称,卡片名称,hahahhahhh,phone,datetime,>2012-10-20,10,>=2012-10-20,>=2012-10-21 10:20:01;<=2018-10-21 10:20:01,>1,enable;disable;fine,1000,,
254,ceshi,MEI_DIAN,OOCUHZINQGU,17,AXTIIOAFVIQ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-09,10,2012-10-25,2017-06-09 04:13:00,TH,fine,1000
255,ceshi,MEI_DIAN,NGNDLLQHAJL,16,CSJKLDJHJXU,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-21,10,2012-11-09,2013-02-23 04:59:47,IY,fine,1000
256,ceshi,MEI_DIAN,DLVCBZDZXBU,11,PSJDRCIRFTX,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-30,10,2012-11-09,2014-10-02 13:55:45,WX,enable,1000
257,ceshi,MEI_DIAN,KOKUWBAUCEA,12,KZXMTTPLKAA,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-11-01,2014-03-07 05:59:48,WL,enable,1000
258,ceshi,MEI_DIAN,VWEOJSJVRMH,18,RTLLCKEQWSO,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-25,10,2012-10-30,2016-04-27 00:07:42,FR,fine,1000
259,ceshi,MEI_DIAN,WICXHIRIHIC,17,WZRBTHBNLZL,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-02,10,2012-10-30,2018-02-03 10:02:00,FY,enable,1000
260,ceshi,MEI_DIAN,QWMAQCUWGPY,18,HQPTVXIDZLU,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-21,10,2012-10-27,2014-11-24 11:12:00,AO,disable,1000
261,ceshi,MEI_DIAN,VNVAZMGYQVB,10,MHLOPWYWING,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-04,10,2012-11-06,2012-12-06 13:26:57,IS,enable,1000
262,ceshi,MEI_DIAN,QENPVEJNUTA,17,TUWTGFSWNAX,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-11-07,2015-02-24 06:47:27,ZF,disable,1000
263,ceshi,MEI_DIAN,ZZIQNYLREIJ,20,HWXVDTOMXFZ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-10-21,2016-11-06 03:26:19,HM,disable,1000
264,ceshi,MEI_DIAN,OQICNVKCISO,19,MFDLXORDTDV,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-07,10,2012-10-25,2015-06-13 02:10:13,HS,enable,1000
265,ceshi,MEI_DIAN,FORYXAYWCDH,12,OGZHIXXTUDD,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-08,10,2012-10-30,2016-05-27 02:08:23,PH,enable,1000
266,ceshi,MEI_DIAN,XJSUNNUFBVC,11,XBEJOXEFEHU,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-21,10,2012-11-07,2017-09-20 05:35:52,EN,enable,1000
267,ceshi,MEI_DIAN,GOYEXLWUFME,11,YBKROVAYTLV,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-11-03,2014-10-19 04:44:08,PU,fine,1000
268,ceshi,MEI_DIAN,RKMMRKHRAIJ,19,WTZTLSWVVTJ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-10-24,2016-12-21 00:13:30,CS,fine,1000
269,ceshi,MEI_DIAN,JGYPDWEACBR,19,HYWELOFPSSO,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-30,10,2012-10-27,2017-06-30 09:16:44,BH,fine,1000
270,ceshi,MEI_DIAN,CNEXTGYCDYB,20,SAJIEWSUPGA,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-10-27,2012-12-21 12:31:22,FR,disable,1000
271,ceshi,MEI_DIAN,TBJEQOROAQG,20,XGRMPRUZBDT,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-09,10,2012-11-07,2014-09-18 02:51:21,FN,fine,1000
272,ceshi,MEI_DIAN,QPVUGULMCEU,11,HFQVOZRFEYI,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-04,10,2012-11-06,2016-08-25 21:05:57,FL,enable,1000
273,ceshi,MEI_DIAN,XVHWESQSKFK,11,BPWNOHFPGMI,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-02,10,2012-10-25,2014-01-20 14:40:11,HZ,fine,1000
274,ceshi,MEI_DIAN,CUCWRZGIYGK,17,ZWNACLHVKFS,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-30,10,2012-10-24,2013-01-06 12:21:58,YU,fine,1000
275,ceshi,MEI_DIAN,PPNOIYUVOAB,10,XSKPGOHFGHI,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-08,10,2012-10-24,2014-12-25 01:55:07,BD,enable,1000
276,ceshi,MEI_DIAN,ZLYQENCPVRQ,14,JIFEFUGPHBJ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-28,10,2012-10-22,2014-09-07 00:10:36,LB,disable,1000
277,ceshi,MEI_DIAN,XTRQSCENZYT,20,THYFTEZZSYF,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-25,10,2012-11-09,2012-11-27 15:20:49,IJ,enable,1000
278,ceshi,MEI_DIAN,PWILGGXSKHN,14,YMIFQNCTEEO,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-01,10,2012-11-06,2017-03-18 06:13:21,YP,disable,1000
279,ceshi,MEI_DIAN,ROCBJHVKLPT,20,DDGXAEYDXDQ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-30,10,2012-10-24,2013-08-20 12:40:53,IJ,disable,1000
280,ceshi,MEI_DIAN,UKOONSPNZHN,15,XFGMWZCISTO,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-30,10,2012-11-06,2016-12-01 13:35:04,RG,disable,1000
281,ceshi,MEI_DIAN,BXOBPMHFDJW,11,DTIISQEYRRP,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-10-25,2018-07-19 07:48:19,KH,disable,1000
282,ceshi,MEI_DIAN,GDOXSPECXKH,16,EHWZYEKGOEO,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-25,10,2012-10-26,2015-01-17 16:49:55,TR,disable,1000
283,ceshi,MEI_DIAN,OUKPLTMRCNQ,12,KNQHTAWDVEM,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-11-05,2014-12-21 16:19:59,KP,disable,1000
284,ceshi,MEI_DIAN,KYPGEHRJYZD,10,ALWWNZLVRPA,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-10-31,2016-05-20 19:30:56,VO,disable,1000
285,ceshi,MEI_DIAN,RWXJDQDUNWD,12,LNPJHJFXIQX,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-10-31,2014-02-06 09:19:19,JU,disable,1000
286,ceshi,MEI_DIAN,SFGMAHBJBGZ,19,UNFSIWEGLRA,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-27,10,2012-11-07,2016-02-28 11:07:23,EH,fine,1000
287,ceshi,MEI_DIAN,QOLMNEBYUEU,17,QOLLPVZZXMR,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-30,10,2012-10-29,2014-10-02 23:44:03,KB,fine,1000
288,ceshi,MEI_DIAN,MLNXJDUVZCS,12,YDPJKFCHCGH,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-29,10,2012-11-03,2018-01-19 14:06:50,IH,enable,1000
289,ceshi,MEI_DIAN,KXOTCYKMRJU,19,PANBZLVDCKF,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-29,10,2012-10-27,2013-12-12 11:17:12,FO,disable,1000
290,ceshi,MEI_DIAN,FWDMKRKPAKM,17,HMCAONYRWUQ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-28,10,2012-10-22,2014-05-06 04:29:04,HH,fine,1000
291,ceshi,MEI_DIAN,WOHXQJVGPRD,10,BSPYZIXGLQB,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-01,10,2012-10-24,2016-12-10 06:42:30,GB,fine,1000
292,ceshi,MEI_DIAN,HHLGOOXZQXT,14,GPMUUQNWSZE,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-21,10,2012-10-31,2015-06-11 07:09:06,OD,enable,1000
293,ceshi,MEI_DIAN,BGHWOQDJHDA,17,UDSTVJESAPF,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-11-09,2013-10-18 14:44:56,OW,disable,1000
294,ceshi,MEI_DIAN,HDLNAGZNRSI,12,GMGCBHWERNP,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-25,10,2012-10-30,2015-03-21 21:16:14,BL,disable,1000
295,ceshi,MEI_DIAN,BAIVDZLBXDZ,18,UFWOGAJRDKH,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-05,10,2012-10-27,2014-08-03 14:16:07,QG,disable,1000
296,ceshi,MEI_DIAN,TOXNGLGPLZR,20,PMBJGKRLGFU,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-04,10,2012-10-29,2018-04-09 20:36:23,QN,disable,1000
297,ceshi,MEI_DIAN,AVKSPOZISEU,18,HLBNSHAIINU,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-24,10,2012-11-04,2013-06-09 20:50:35,UW,enable,1000
298,ceshi,MEI_DIAN,WLPMWEAUZFL,10,RTECEIZTZGJ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-08,10,2012-11-02,2015-09-05 02:23:48,UU,enable,1000
299,ceshi,MEI_DIAN,KQBSZJZSBHX,10,UBJAWAQPLSS,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-11-05,2013-03-03 12:41:30,VU,fine,1000
300,ceshi,MEI_DIAN,QEAJCOMFZXJ,11,QNNZWSKMNJU,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-04,10,2012-10-27,2018-04-20 09:13:01,ZM,enable,1000
301,ceshi,MEI_DIAN,FSEVQYEVKME,17,DTFWMFQSIOA,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-24,10,2012-10-30,2014-07-18 16:40:51,CJ,fine,1000
302,ceshi,MEI_DIAN,AGXEFNVJKTD,14,AXHZCOBZEFM,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-08,10,2012-10-24,2017-04-05 12:21:15,ZT,disable,1000
303,ceshi,MEI_DIAN,UFMQFRAQZUY,15,PCWHNJBENXI,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-05,10,2012-10-29,2013-02-12 19:18:08,OY,fine,1000
304,ceshi,MEI_DIAN,JNBAHJXXICO,11,FHNUBXBWLCY,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-10-30,2015-03-17 12:37:19,HC,disable,1000
305,ceshi,MEI_DIAN,CNCKVUEUDXN,15,NQCQDFDBMMQ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-05,10,2012-11-07,2016-06-15 00:38:51,HP,disable,1000
306,ceshi,MEI_DIAN,BEMLOQGOKYT,12,DUOEPXTTUSC,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-11-04,2014-07-16 07:21:31,QQ,enable,1000
307,ceshi,MEI_DIAN,PMUBYIINCLM,20,UZZCCXSMRKK,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-10-21,2013-08-22 22:06:25,JG,enable,1000
308,ceshi,MEI_DIAN,IWFGRVYRPSB,14,FWXWTRZQKCN,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-29,10,2012-10-31,2013-04-08 19:31:47,BR,fine,1000
309,ceshi,MEI_DIAN,UWXKAKMOLVV,12,VTZZERRHNOF,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-02,10,2012-10-29,2013-07-25 14:29:33,FN,enable,1000
310,ceshi,MEI_DIAN,YPGANCSZMJQ,18,PJSXRILTZZM,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-30,10,2012-11-04,2017-05-18 01:17:16,LR,fine,1000
311,ceshi,MEI_DIAN,CBFKPPCHZVC,20,RDHKRTHBBED,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-28,10,2012-10-26,2014-03-06 08:55:14,XH,fine,1000
312,ceshi,MEI_DIAN,PEJJWCCJZSH,14,OYXDFDXLOJR,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-10-27,2014-11-15 07:44:35,YR,disable,1000
313,ceshi,MEI_DIAN,CZTHFQLDJFM,13,EECCTULALXV,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-01,10,2012-10-28,2014-03-12 19:22:45,CG,disable,1000
314,ceshi,MEI_DIAN,XDSSEHZPOKI,18,OYCQCUYPJIX,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-08,10,2012-11-05,2014-06-10 14:02:41,XL,fine,1000
315,ceshi,MEI_DIAN,XUMJKTMEYEC,18,PDCSHNXMOOD,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-21,10,2012-11-04,2014-03-15 12:40:35,JC,fine,1000
316,ceshi,MEI_DIAN,URJIXILVBHG,20,YARCSABFZXB,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-28,10,2012-11-07,2014-11-14 00:31:13,GO,enable,1000
317,ceshi,MEI_DIAN,FEEJBIJZNEN,13,SSIYQBNXOOQ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-29,10,2012-10-29,2017-05-24 02:38:36,ZW,enable,1000
318,ceshi,MEI_DIAN,UFSRCFOLJEU,18,AWCLSZFECJA,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-30,10,2012-10-31,2017-08-31 06:17:53,QE,disable,1000
319,ceshi,MEI_DIAN,NYRCRAXBFZO,17,BASUHSJPEYU,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-08,10,2012-10-24,2014-05-16 13:12:45,ZQ,fine,1000
320,ceshi,MEI_DIAN,JALXXDSMMYY,16,SXZRNFGUQNQ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-01,10,2012-10-22,2013-08-05 18:39:09,FX,fine,1000
321,ceshi,MEI_DIAN,NHYDWHHWYDH,16,FGUPJBWKLVT,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-11-02,2015-12-28 09:27:35,XK,disable,1000
322,ceshi,MEI_DIAN,JLFPOIAORYR,10,BWCPIMEPWMT,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-02,10,2012-11-07,2017-02-15 11:55:04,SW,enable,1000
323,ceshi,MEI_DIAN,NTIDBJZBEON,10,WWEFBPSYGDW,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-11-04,2018-05-16 03:38:43,UD,enable,1000
324,ceshi,MEI_DIAN,XYCWGZUQDMP,15,FINJICEBVIK,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-30,10,2012-10-27,2012-11-25 17:25:36,GK,fine,1000
325,ceshi,MEI_DIAN,VYPGWFHMJAD,10,ISBKOAHRMSM,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-23,10,2012-10-24,2013-01-10 12:57:54,FI,enable,1000
326,ceshi,MEI_DIAN,CDRHUAASHWT,16,BRGQDSKMFDI,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-24,10,2012-11-05,2014-10-02 06:05:43,TY,enable,1000
327,ceshi,MEI_DIAN,WKCSYXCYVZL,16,KMHWHSYUZEG,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-21,10,2012-10-21,2013-01-21 05:17:56,TP,enable,1000
328,ceshi,MEI_DIAN,VESONMTAVGZ,15,QOAPZIQUWST,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-08,10,2012-10-30,2013-05-01 17:46:55,OG,enable,1000
329,ceshi,MEI_DIAN,JUQGXQWDFLH,15,ISAMKBGKSVZ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-10-26,2017-05-30 07:07:34,GU,disable,1000
330,ceshi,MEI_DIAN,BSVGCNWXHVL,13,FXXJRYHQIDW,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-08,10,2012-11-07,2014-08-21 14:22:18,JL,enable,1000
331,ceshi,MEI_DIAN,JADFNLADTBY,12,DUNPOHHSGKL,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-11-06,2014-12-15 20:34:46,JW,disable,1000
332,ceshi,MEI_DIAN,EBVHHUTNYSG,13,NECPAUMWMMZ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-09,10,2012-10-22,2016-04-20 13:32:38,XC,enable,1000
333,ceshi,MEI_DIAN,IYTNGEMZIOU,13,OPMSXTTAGUH,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-29,10,2012-10-23,2014-06-08 19:48:51,NZ,enable,1000
334,ceshi,MEI_DIAN,FAWROKRUAJD,10,AYHBAQDLCQM,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-11-07,2013-03-11 11:48:18,FJ,fine,1000
335,ceshi,MEI_DIAN,SXGTSSEVHXP,12,IJUHCYZWUXX,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-07,10,2012-11-03,2015-07-03 10:21:10,GC,fine,1000
336,ceshi,MEI_DIAN,MMKTAVHZWAD,11,MJLCSFRNARK,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-25,10,2012-10-30,2015-03-04 03:29:51,GS,disable,1000
337,ceshi,MEI_DIAN,THDEUCNWZPT,12,VKMIEJDDNGG,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-28,10,2012-10-28,2018-06-04 23:26:43,XY,fine,1000
338,ceshi,MEI_DIAN,ABZEPUDMNXQ,13,MMYNZPOIVGK,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-01,10,2012-10-26,2014-03-10 06:51:29,IA,enable,1000
339,ceshi,MEI_DIAN,IZEPWFJGTTN,15,QRDFPYDCLHG,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-02,10,2012-10-27,2014-07-22 11:14:55,UZ,enable,1000
340,ceshi,MEI_DIAN,AFRSWEVCJUH,11,YJUKUJHHBGN,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-30,10,2012-10-26,2013-11-22 15:35:09,SC,disable,1000
341,ceshi,MEI_DIAN,JWLLKSGAGOA,14,NHJBLHPGVFQ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-11-09,2015-07-26 11:38:44,KS,enable,1000
342,ceshi,MEI_DIAN,FJBMVRHTVSW,16,XJYVOOHSZKF,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-05,10,2012-10-28,2013-04-20 16:14:05,RY,fine,1000
343,ceshi,MEI_DIAN,KOISSUVCQAV,17,BKAKZUKXQJT,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-04,10,2012-10-27,2014-03-14 03:37:21,CX,disable,1000
344,ceshi,MEI_DIAN,IJXCHGVGMAS,20,VCDEIHLKJLH,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-05,10,2012-10-27,2015-07-26 14:23:05,HE,fine,1000
345,ceshi,MEI_DIAN,NGYCNPPJNPR,10,EYUKDBMPBMB,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-02,10,2012-10-31,2015-07-11 23:13:46,KB,fine,1000
346,ceshi,MEI_DIAN,HUDNTCCAQZF,10,YNZQIJXCQIH,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-21,10,2012-10-22,2013-06-15 03:53:02,PQ,fine,1000
347,ceshi,MEI_DIAN,AWUJVLGIISF,15,WEYPWJBMHMI,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-10-24,2016-08-01 07:03:31,JZ,enable,1000
348,ceshi,MEI_DIAN,WUHBYWGJFQQ,10,EQXEFTUZPYQ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-11-04,2017-01-02 15:50:57,WF,enable,1000
349,ceshi,MEI_DIAN,FREQISMBFXT,19,WZMRXUYCAKL,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-11-07,2013-11-16 01:59:07,QB,fine,1000
350,ceshi,MEI_DIAN,GBIKOGOIMVU,16,PPJMRFOLFLP,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-10-26,2017-01-23 11:11:34,BK,fine,1000
351,ceshi,MEI_DIAN,RASMUGWFUAC,16,ONNQLEECJYQ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-11-05,2018-04-12 13:55:50,JU,fine,1000
352,ceshi,MEI_DIAN,VISQTPNNZML,20,MJNXKELPDKE,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-01,10,2012-10-22,2014-12-19 23:49:03,VA,enable,1000
353,ceshi,MEI_DIAN,TAUVVCBWAQM,20,IJKVJYYOEOJ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-10-26,2017-06-30 22:28:02,YX,disable,1000
354,ceshi,MEI_DIAN,BESWRQNIKZQ,12,VMMMKSAGNUM,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-08,10,2012-11-08,2014-09-06 21:28:12,TJ,disable,1000
355,ceshi,MEI_DIAN,UGOLMBGCBLH,10,LMPABWUFOFE,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-10-24,2015-11-07 09:49:45,UF,fine,1000
356,ceshi,MEI_DIAN,JKCQBIMPTXZ,10,UKGFELBWVLO,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-08,10,2012-10-27,2017-12-16 08:09:51,LL,enable,1000
357,ceshi,MEI_DIAN,DPMNFFAEOIH,18,VPZMGGOQVLC,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-07,10,2012-10-25,2017-01-04 05:16:30,RM,fine,1000
358,ceshi,MEI_DIAN,DACIIDEEJTN,16,CZEIJRNTYZY,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-21,10,2012-11-09,2017-01-19 21:24:51,EE,enable,1000
359,ceshi,MEI_DIAN,DSZMHDORABJ,11,YAWTDHSKSDK,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-29,10,2012-11-01,2017-03-19 17:50:21,OK,disable,1000
360,ceshi,MEI_DIAN,TSOSOOESIKB,12,PQHIEFHBIHF,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-07,10,2012-10-29,2013-01-05 21:00:54,FE,disable,1000
361,ceshi,MEI_DIAN,KLTJUPOVNST,18,HZZLIKBXYLT,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-10-22,2016-10-08 20:10:29,ZB,fine,1000
362,ceshi,MEI_DIAN,ROHJOAVKDJM,15,GKSUCEBUCQY,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-24,10,2012-10-27,2016-04-14 16:15:15,MC,disable,1000
363,ceshi,MEI_DIAN,TIVGXJJTORB,11,ZBSTNIMIYQG,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-11-08,2016-04-28 08:32:09,VN,fine,1000
364,ceshi,MEI_DIAN,DOBBJABUAFY,18,NVBPJDXQGPQ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-08,10,2012-11-04,2013-01-13 15:34:45,AW,enable,1000
365,ceshi,MEI_DIAN,DHIEPLGJVVV,10,TTKAFBSPKNB,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-10-24,2017-07-14 17:42:46,SW,fine,1000
366,ceshi,MEI_DIAN,EDFSYUQZCWB,10,TSMDLZLCEVG,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-21,10,2012-10-29,2015-08-12 12:36:40,CW,fine,1000
367,ceshi,MEI_DIAN,BWCIDEFALGD,19,CRGAJUMUACL,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-04,10,2012-10-25,2014-10-04 12:52:43,JI,fine,1000
368,ceshi,MEI_DIAN,WOGGYDMRYHV,10,VPXMUKVXPSP,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-10-21,2014-10-08 16:24:55,SQ,enable,1000
369,ceshi,MEI_DIAN,ITFJMNJKBUU,10,DFTAKCVYLGJ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-29,10,2012-11-02,2013-07-04 17:35:15,UH,disable,1000
370,ceshi,MEI_DIAN,HJCSLNLCONQ,14,LNUOBZICPID,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-10-30,2018-05-13 11:33:57,MX,enable,1000
371,ceshi,MEI_DIAN,LYQCFYXOLNG,19,UHXMTQXKIUD,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-10-23,2013-01-27 00:14:14,GY,disable,1000
372,ceshi,MEI_DIAN,XLROPJASUCO,12,AGLWQUYHBUE,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-23,10,2012-10-26,2016-10-06 23:59:24,BV,fine,1000
373,ceshi,MEI_DIAN,DXZLEBMVIXG,15,AUPSWXQOBOC,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-30,10,2012-11-01,2015-02-26 15:52:23,WB,fine,1000
374,ceshi,MEI_DIAN,VMGEVDPCQVU,10,ZQIJZSBHAYJ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-21,10,2012-11-01,2018-04-07 22:30:10,AT,fine,1000
375,ceshi,MEI_DIAN,ZEAPHWIPYMZ,17,FVZTOANEXSQ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-11-07,2018-10-15 17:44:40,RC,enable,1000
376,ceshi,MEI_DIAN,AUKIZMIWDEJ,11,LONIDSPVJLI,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-24,10,2012-10-25,2013-01-04 17:43:29,IP,disable,1000
377,ceshi,MEI_DIAN,YORRZLOIXXS,19,CYWANVXWVFF,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-25,10,2012-11-08,2018-09-09 12:58:17,DG,fine,1000
378,ceshi,MEI_DIAN,LZPXIDGRQTQ,15,USPSYONVOER,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-05,10,2012-10-27,2017-06-15 20:12:32,EY,fine,1000
379,ceshi,MEI_DIAN,IDURWHRAKGA,14,JFFEDTMQSAK,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-11-09,2017-07-23 02:55:23,KK,fine,1000
380,ceshi,MEI_DIAN,SXEGCMCKMSW,13,PCOTPMRQFTS,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-01,10,2012-10-30,2015-06-04 19:15:13,RK,disable,1000
381,ceshi,MEI_DIAN,GOQDEEOMFYS,14,TKSMKMBRGEE,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-05,10,2012-10-22,2013-01-26 08:32:55,CH,disable,1000
