brandCode,channelCode,channelShopCode,thirdCode,shopName,cityName,userId,userNickName,userFace,userPower,vipLevel,reviewId,star,content,picUrl,avgPrice,platform,orderId,totalCost,orderInfoDtoList,reviewTime,dayDate
awaiting,TEST_CHANNEL,11380296,test101592,艾维庭美容纤体SPA(七宝万科广场店),广州,7605316,Y1QF,1149,669,518,1106153,1443,课程名称,www.ceshi.com,848,279,1462896,1140,591,1984-09-20 00:00:00,1984-09-21 00:00:00
awaiting,TEST_CHANNEL,9609595,test101593,艾维庭美容纤体SPA(七宝万科广场店),广州,13394873,BRIY,230,96,1439,1277962,1293,课程名称,www.ceshi.com,612,1219,1516130,1493,117,1984-09-22 00:00:00,1984-09-23 00:00:00
awaiting,TEST_CHANNEL,11873282,test101594,艾维庭美容纤体SPA(七宝万科广场店),广州,15203724,OEWM,1443,588,1907,2528519,146,课程名称,www.ceshi.com,1721,1764,1147702,1525,1634,1984-09-24 00:00:00,1984-09-25 00:00:00
awaiting,TEST_CHANNEL,4590163,test101595,艾维庭美容纤体SPA(七宝万科广场店),广州,17183025,XY85,1776,347,636,2945508,508,课程名称,www.ceshi.com,1286,805,2842248,1178,802,1984-09-26 00:00:00,1984-09-27 00:00:00
awaiting,TEST_CHANNEL,9802932,test101596,艾维庭美容纤体SPA(七宝万科广场店),广州,12552132,ZV7P,1441,145,391,1409284,1164,课程名称,www.ceshi.com,1908,1100,1881925,1265,1844,1984-09-28 00:00:00,1984-09-29 00:00:00
awaiting,TEST_CHANNEL,9880380,test101597,艾维庭美容纤体SPA(七宝万科广场店),广州,14520859,PKAU,308,845,997,554110,1193,课程名称,www.ceshi.com,473,384,1487427,313,691,1984-09-30 00:00:00,1984-10-01 00:00:00
awaiting,TEST_CHANNEL,7146319,test101598,艾维庭美容纤体SPA(七宝万科广场店),广州,8407910,4VKX,678,1949,1485,452325,1433,课程名称,www.ceshi.com,315,462,2834691,1755,1260,1984-10-02 00:00:00,1984-10-03 00:00:00
awaiting,TEST_CHANNEL,11705812,test101599,艾维庭美容纤体SPA(七宝万科广场店),广州,14370559,9D2R,1419,987,450,1658825,1344,课程名称,www.ceshi.com,1171,1120,1658905,1928,1674,1984-10-04 00:00:00,1984-10-05 00:00:00
awaiting,TEST_CHANNEL,11495786,test101600,艾维庭美容纤体SPA(七宝万科广场店),广州,4888943,YAOL,1777,188,605,2426850,1009,课程名称,www.ceshi.com,264,1016,1473103,1124,1169,1984-10-06 00:00:00,1984-10-07 00:00:00
awaiting,TEST_CHANNEL,5341568,test101601,艾维庭美容纤体SPA(七宝万科广场店),广州,4034716,U1P7,864,734,1577,2988824,1129,课程名称,www.ceshi.com,1740,1550,446393,672,699,1984-10-08 00:00:00,1984-10-09 00:00:00
awaiting,TEST_CHANNEL,11489258,test101602,艾维庭美容纤体SPA(七宝万科广场店),广州,1159720,FSY3,117,935,485,1921486,1890,课程名称,www.ceshi.com,951,599,2301945,1307,498,1984-10-10 00:00:00,1984-10-11 00:00:00
awaiting,TEST_CHANNEL,3830120,test101603,艾维庭美容纤体SPA(七宝万科广场店),广州,19170955,CLAQ,607,1385,1144,1383100,1733,课程名称,www.ceshi.com,1591,62,872131,91,1554,1984-10-12 00:00:00,1984-10-13 00:00:00
awaiting,TEST_CHANNEL,4075627,test101604,艾维庭美容纤体SPA(七宝万科广场店),广州,13568574,JIA8,349,355,1523,1250440,1635,课程名称,www.ceshi.com,1800,108,2860826,233,724,1984-10-14 00:00:00,1984-10-15 00:00:00
awaiting,TEST_CHANNEL,11735405,test101605,艾维庭美容纤体SPA(七宝万科广场店),广州,2496960,Q92X,815,1566,1488,2695829,1642,课程名称,www.ceshi.com,1886,1397,2419517,1312,574,1984-10-16 00:00:00,1984-10-17 00:00:00
awaiting,TEST_CHANNEL,7956841,test101606,艾维庭美容纤体SPA(七宝万科广场店),广州,17278029,3XCB,1583,1670,1207,134597,1476,课程名称,www.ceshi.com,440,1687,1869755,1615,489,1984-10-18 00:00:00,1984-10-19 00:00:00
awaiting,TEST_CHANNEL,8407000,test101607,艾维庭美容纤体SPA(七宝万科广场店),广州,17920236,NMCJ,1391,283,311,1583590,696,课程名称,www.ceshi.com,1269,161,1861062,994,85,1984-10-20 00:00:00,1984-10-21 00:00:00
awaiting,TEST_CHANNEL,4259585,test101608,艾维庭美容纤体SPA(七宝万科广场店),广州,16450123,PE5I,1739,1099,149,2039121,277,课程名称,www.ceshi.com,524,1575,2800562,833,917,1984-10-22 00:00:00,1984-10-23 00:00:00
awaiting,TEST_CHANNEL,5261847,test101609,艾维庭美容纤体SPA(七宝万科广场店),广州,19005673,N8BC,1758,610,89,1942452,1091,课程名称,www.ceshi.com,1321,1813,438337,77,1561,1984-10-24 00:00:00,1984-10-25 00:00:00
awaiting,TEST_CHANNEL,10416942,test101610,艾维庭美容纤体SPA(七宝万科广场店),广州,15996278,6SAR,68,461,399,631105,1653,课程名称,www.ceshi.com,902,311,488492,654,1981,1984-10-26 00:00:00,1984-10-27 00:00:00
awaiting,TEST_CHANNEL,2783173,test101611,艾维庭美容纤体SPA(七宝万科广场店),广州,16225452,W5P4,997,323,302,144239,57,课程名称,www.ceshi.com,889,1413,730013,496,1065,1984-10-28 00:00:00,1984-10-29 00:00:00
awaiting,TEST_CHANNEL,1986414,test101612,艾维庭美容纤体SPA(七宝万科广场店),广州,19771055,3SE7,465,1055,1799,2502889,1153,课程名称,www.ceshi.com,317,1826,368910,1704,1312,1984-10-30 00:00:00,1984-10-31 00:00:00
awaiting,TEST_CHANNEL,12253075,test101613,艾维庭美容纤体SPA(七宝万科广场店),广州,7695379,XBEU,1296,1574,402,1362248,163,课程名称,www.ceshi.com,871,444,1384995,419,1522,1984-11-01 00:00:00,1984-11-02 00:00:00
awaiting,TEST_CHANNEL,5166966,test101614,艾维庭美容纤体SPA(七宝万科广场店),广州,15142977,RVBY,442,1686,1795,1436096,1235,课程名称,www.ceshi.com,763,753,1482452,875,574,1984-11-03 00:00:00,1984-11-04 00:00:00
awaiting,TEST_CHANNEL,11403935,test101615,艾维庭美容纤体SPA(七宝万科广场店),广州,10727505,CU21,403,1829,1262,1549260,657,课程名称,www.ceshi.com,576,1815,2012461,1741,38,1984-11-05 00:00:00,1984-11-06 00:00:00
awaiting,TEST_CHANNEL,1720092,test101616,艾维庭美容纤体SPA(七宝万科广场店),广州,18828814,AJ1S,206,1039,1456,627053,1862,课程名称,www.ceshi.com,1675,1273,2951306,1130,1401,1984-11-07 00:00:00,1984-11-08 00:00:00
awaiting,TEST_CHANNEL,11106112,test101617,艾维庭美容纤体SPA(七宝万科广场店),广州,1004609,WYOA,1120,563,1765,1739135,1351,课程名称,www.ceshi.com,941,370,1277155,1888,1580,1984-11-09 00:00:00,1984-11-10 00:00:00
awaiting,TEST_CHANNEL,3486144,test101618,艾维庭美容纤体SPA(七宝万科广场店),广州,11062901,SHKT,1075,545,647,1798177,612,课程名称,www.ceshi.com,1065,634,211673,1684,1109,1984-11-11 00:00:00,1984-11-12 00:00:00
awaiting,TEST_CHANNEL,11266500,test101619,艾维庭美容纤体SPA(七宝万科广场店),广州,13005402,JINM,263,1120,1523,415256,232,课程名称,www.ceshi.com,36,157,500676,355,1627,1984-11-13 00:00:00,1984-11-14 00:00:00
awaiting,TEST_CHANNEL,3696720,test101620,艾维庭美容纤体SPA(七宝万科广场店),广州,11797489,4BYT,239,846,1656,186824,1053,课程名称,www.ceshi.com,1400,1065,2282448,1039,883,1984-11-15 00:00:00,1984-11-16 00:00:00
awaiting,TEST_CHANNEL,8253469,test101621,艾维庭美容纤体SPA(七宝万科广场店),广州,7623553,OKRM,1320,369,523,2937911,1189,课程名称,www.ceshi.com,1026,45,493430,981,927,1984-11-17 00:00:00,1984-11-18 00:00:00
awaiting,TEST_CHANNEL,8820475,test101622,艾维庭美容纤体SPA(七宝万科广场店),广州,11409328,TGGP,1928,87,711,374007,573,课程名称,www.ceshi.com,1681,38,2877623,414,1811,1984-11-19 00:00:00,1984-11-20 00:00:00
awaiting,TEST_CHANNEL,7829515,test101623,艾维庭美容纤体SPA(七宝万科广场店),广州,15660972,FGY1,525,1129,288,1855984,900,课程名称,www.ceshi.com,778,1633,329580,1866,1807,1984-11-21 00:00:00,1984-11-22 00:00:00
awaiting,TEST_CHANNEL,7732162,test101624,艾维庭美容纤体SPA(七宝万科广场店),广州,12150457,EQP3,1589,1934,683,1039236,636,课程名称,www.ceshi.com,385,631,2569807,514,1299,1984-11-23 00:00:00,1984-11-24 00:00:00
awaiting,TEST_CHANNEL,7766309,test101625,艾维庭美容纤体SPA(七宝万科广场店),广州,8049297,CPVC,152,559,1095,1216121,90,课程名称,www.ceshi.com,1400,1612,1611836,1457,553,1984-11-25 00:00:00,1984-11-26 00:00:00
awaiting,TEST_CHANNEL,11660712,test101626,艾维庭美容纤体SPA(七宝万科广场店),广州,6155422,HXKL,1871,1675,837,1517474,20,课程名称,www.ceshi.com,1578,321,1276696,330,159,1984-11-27 00:00:00,1984-11-28 00:00:00
awaiting,TEST_CHANNEL,6012378,test101627,艾维庭美容纤体SPA(七宝万科广场店),广州,15982753,4WJQ,1921,617,1716,336086,999,课程名称,www.ceshi.com,279,73,846529,641,1803,1984-11-29 00:00:00,1984-11-30 00:00:00
awaiting,TEST_CHANNEL,4730002,test101628,艾维庭美容纤体SPA(七宝万科广场店),广州,15830666,K4XY,885,300,1752,286414,352,课程名称,www.ceshi.com,1018,1900,2610139,1921,571,1984-12-01 00:00:00,1984-12-02 00:00:00
awaiting,TEST_CHANNEL,4857391,test101629,艾维庭美容纤体SPA(七宝万科广场店),广州,3532851,29ZF,159,1368,1962,203865,1786,课程名称,www.ceshi.com,1059,1266,2175267,1282,346,1984-12-03 00:00:00,1984-12-04 00:00:00
awaiting,TEST_CHANNEL,9136607,test101630,艾维庭美容纤体SPA(七宝万科广场店),广州,6690764,QQWZ,862,988,1220,2364605,1077,课程名称,www.ceshi.com,1863,1974,1965228,1468,908,1984-12-05 00:00:00,1984-12-06 00:00:00
awaiting,TEST_CHANNEL,8444450,test101631,艾维庭美容纤体SPA(七宝万科广场店),广州,17549194,FM43,1973,1656,768,1565850,822,课程名称,www.ceshi.com,449,1218,777407,1131,71,1984-12-07 00:00:00,1984-12-08 00:00:00
awaiting,TEST_CHANNEL,9811530,test101632,艾维庭美容纤体SPA(七宝万科广场店),广州,13788083,7JKT,542,266,278,1790766,1216,课程名称,www.ceshi.com,218,869,335959,389,321,1984-12-09 00:00:00,1984-12-10 00:00:00
awaiting,TEST_CHANNEL,10563320,test101633,艾维庭美容纤体SPA(七宝万科广场店),广州,1073180,ZUU2,1080,998,256,2538556,960,课程名称,www.ceshi.com,313,779,410175,562,1356,1984-12-11 00:00:00,1984-12-12 00:00:00
awaiting,TEST_CHANNEL,1342533,test101634,艾维庭美容纤体SPA(七宝万科广场店),广州,3508621,FJHG,704,598,488,1471785,1689,课程名称,www.ceshi.com,1436,409,2430105,287,1784,1984-12-13 00:00:00,1984-12-14 00:00:00
awaiting,TEST_CHANNEL,1595160,test101635,艾维庭美容纤体SPA(七宝万科广场店),广州,12349872,ZVDP,765,1721,557,2133800,263,课程名称,www.ceshi.com,921,1060,2607602,525,647,1984-12-15 00:00:00,1984-12-16 00:00:00
awaiting,TEST_CHANNEL,9297450,test101636,艾维庭美容纤体SPA(七宝万科广场店),广州,3199010,A1N3,751,363,732,2845214,1769,课程名称,www.ceshi.com,331,1995,2383370,493,612,1984-12-17 00:00:00,1984-12-18 00:00:00
awaiting,TEST_CHANNEL,3401999,test101637,艾维庭美容纤体SPA(七宝万科广场店),广州,2475882,9VGY,474,987,705,1177709,1792,课程名称,www.ceshi.com,555,732,1606453,729,527,1984-12-19 00:00:00,1984-12-20 00:00:00
awaiting,TEST_CHANNEL,5690597,test101638,艾维庭美容纤体SPA(七宝万科广场店),广州,10448662,HAYG,945,736,1506,2198985,1167,课程名称,www.ceshi.com,839,501,1917617,1174,1944,1984-12-21 00:00:00,1984-12-22 00:00:00
awaiting,TEST_CHANNEL,4765799,test101639,艾维庭美容纤体SPA(七宝万科广场店),广州,1332890,1KOM,290,1850,330,1636297,19,课程名称,www.ceshi.com,1205,1005,661383,52,73,1984-12-23 00:00:00,1984-12-24 00:00:00
awaiting,TEST_CHANNEL,5877850,test101640,艾维庭美容纤体SPA(七宝万科广场店),广州,13773669,JKTD,915,833,373,860408,1439,课程名称,www.ceshi.com,333,1822,513429,110,499,1984-12-25 00:00:00,1984-12-26 00:00:00
awaiting,TEST_CHANNEL,11788945,test101641,艾维庭美容纤体SPA(七宝万科广场店),广州,15205050,JMFY,169,77,377,1840833,727,课程名称,www.ceshi.com,820,336,2118952,1592,935,1984-12-27 00:00:00,1984-12-28 00:00:00
awaiting,TEST_CHANNEL,7095180,test101642,艾维庭美容纤体SPA(七宝万科广场店),广州,12461699,ZLIK,1384,211,1352,2315396,1593,课程名称,www.ceshi.com,1623,992,2891697,223,285,1984-12-29 00:00:00,1984-12-30 00:00:00
awaiting,TEST_CHANNEL,11815846,test101643,艾维庭美容纤体SPA(七宝万科广场店),广州,17444794,GUPN,1991,1941,1414,1755754,629,课程名称,www.ceshi.com,1884,1221,2552690,1633,242,1984-12-31 00:00:00,1985-01-01 00:00:00
awaiting,TEST_CHANNEL,2911748,test101644,艾维庭美容纤体SPA(七宝万科广场店),广州,15015161,SAWK,539,916,935,636210,1723,课程名称,www.ceshi.com,367,154,260138,1588,1479,1985-01-02 00:00:00,1985-01-03 00:00:00
awaiting,TEST_CHANNEL,7570310,test101645,艾维庭美容纤体SPA(七宝万科广场店),广州,5400281,HTB7,1575,971,1326,2996752,204,课程名称,www.ceshi.com,61,1170,1865679,271,1514,1985-01-04 00:00:00,1985-01-05 00:00:00
awaiting,TEST_CHANNEL,9236910,test101646,艾维庭美容纤体SPA(七宝万科广场店),广州,13621890,HVN7,1279,933,553,2050912,487,课程名称,www.ceshi.com,1637,1235,701624,512,1339,1985-01-06 00:00:00,1985-01-07 00:00:00
awaiting,TEST_CHANNEL,3106653,test101647,艾维庭美容纤体SPA(七宝万科广场店),广州,15190792,Z3VN,49,854,1163,436058,203,课程名称,www.ceshi.com,1986,1463,302252,1840,667,1985-01-08 00:00:00,1985-01-09 00:00:00
awaiting,TEST_CHANNEL,8417148,test101648,艾维庭美容纤体SPA(七宝万科广场店),广州,5332053,FMHC,1159,87,35,741458,1598,课程名称,www.ceshi.com,1694,1809,984867,1809,1907,1985-01-10 00:00:00,1985-01-11 00:00:00
awaiting,TEST_CHANNEL,8709661,test101649,艾维庭美容纤体SPA(七宝万科广场店),广州,17229827,HU3R,723,105,1805,334957,438,课程名称,www.ceshi.com,1847,1341,725218,896,1966,1985-01-12 00:00:00,1985-01-13 00:00:00
awaiting,TEST_CHANNEL,7007075,test101650,艾维庭美容纤体SPA(七宝万科广场店),广州,2212029,LORB,1328,57,1719,1076715,459,课程名称,www.ceshi.com,982,156,620508,215,958,1985-01-14 00:00:00,1985-01-15 00:00:00
awaiting,TEST_CHANNEL,2669404,test101651,艾维庭美容纤体SPA(七宝万科广场店),广州,1570540,X149,1986,1923,1669,1633948,255,课程名称,www.ceshi.com,827,1519,1630180,1492,864,1985-01-16 00:00:00,1985-01-17 00:00:00
awaiting,TEST_CHANNEL,7273673,test101652,艾维庭美容纤体SPA(七宝万科广场店),广州,5464184,9BTO,1299,475,578,677315,1213,课程名称,www.ceshi.com,1875,1396,2167351,1826,1821,1985-01-18 00:00:00,1985-01-19 00:00:00
awaiting,TEST_CHANNEL,7675112,test101653,艾维庭美容纤体SPA(七宝万科广场店),广州,19184611,TKWM,273,1363,1885,1246167,1349,课程名称,www.ceshi.com,48,1318,777544,474,778,1985-01-20 00:00:00,1985-01-21 00:00:00
awaiting,TEST_CHANNEL,12316241,test101654,艾维庭美容纤体SPA(七宝万科广场店),广州,8476649,WG1Z,895,1854,673,2036757,1387,课程名称,www.ceshi.com,1355,1507,2675831,195,1552,1985-01-22 00:00:00,1985-01-23 00:00:00
awaiting,TEST_CHANNEL,6856758,test101655,艾维庭美容纤体SPA(七宝万科广场店),广州,4720979,77CQ,1276,86,1552,1356230,705,课程名称,www.ceshi.com,636,1862,2727181,1304,1702,1985-01-24 00:00:00,1985-01-25 00:00:00
awaiting,TEST_CHANNEL,11063743,test101656,艾维庭美容纤体SPA(七宝万科广场店),广州,19627629,DWOT,245,1435,835,541743,1157,课程名称,www.ceshi.com,1809,808,2514681,1449,443,1985-01-26 00:00:00,1985-01-27 00:00:00
awaiting,TEST_CHANNEL,9161984,test101657,艾维庭美容纤体SPA(七宝万科广场店),广州,19255154,3ECP,498,284,643,1521581,1089,课程名称,www.ceshi.com,1929,581,630658,1256,1459,1985-01-28 00:00:00,1985-01-29 00:00:00
awaiting,TEST_CHANNEL,8952393,test101658,艾维庭美容纤体SPA(七宝万科广场店),广州,7450123,WONG,223,818,620,1243151,488,课程名称,www.ceshi.com,452,301,2035421,1790,366,1985-01-30 00:00:00,1985-01-31 00:00:00
awaiting,TEST_CHANNEL,9326540,test101659,艾维庭美容纤体SPA(七宝万科广场店),广州,7560360,UDRF,1035,1919,1117,258850,829,课程名称,www.ceshi.com,1465,1940,491695,602,169,1985-02-01 00:00:00,1985-02-02 00:00:00
awaiting,TEST_CHANNEL,4056418,test101660,艾维庭美容纤体SPA(七宝万科广场店),广州,8629684,CLY6,1686,1311,261,1096435,1460,课程名称,www.ceshi.com,977,149,1986862,630,360,1985-02-03 00:00:00,1985-02-04 00:00:00
awaiting,TEST_CHANNEL,4821032,test101661,艾维庭美容纤体SPA(七宝万科广场店),广州,5402853,FHCZ,166,761,1653,133502,1240,课程名称,www.ceshi.com,1191,44,1681783,1816,1543,1985-02-05 00:00:00,1985-02-06 00:00:00
awaiting,TEST_CHANNEL,5418905,test101662,艾维庭美容纤体SPA(七宝万科广场店),广州,3440743,7QP2,614,1971,324,754019,1786,课程名称,www.ceshi.com,1306,1419,816072,441,1977,1985-02-07 00:00:00,1985-02-08 00:00:00
awaiting,TEST_CHANNEL,6892397,test101663,艾维庭美容纤体SPA(七宝万科广场店),广州,10195657,VLWH,807,1138,1982,1626639,1392,课程名称,www.ceshi.com,1235,1346,1871380,676,1932,1985-02-09 00:00:00,1985-02-10 00:00:00
awaiting,TEST_CHANNEL,2419038,test101664,艾维庭美容纤体SPA(七宝万科广场店),广州,17310101,GYFL,676,1976,1352,2933142,1910,课程名称,www.ceshi.com,1249,375,2256417,1274,816,1985-02-11 00:00:00,1985-02-12 00:00:00
awaiting,TEST_CHANNEL,7137302,test101665,艾维庭美容纤体SPA(七宝万科广场店),广州,18400111,NOMX,1232,929,375,2609433,1952,课程名称,www.ceshi.com,1723,1147,2057633,897,484,1985-02-13 00:00:00,1985-02-14 00:00:00
awaiting,TEST_CHANNEL,9521093,test101666,艾维庭美容纤体SPA(七宝万科广场店),广州,16556583,5PL7,1368,1013,325,1295500,222,课程名称,www.ceshi.com,547,763,2330161,505,108,1985-02-15 00:00:00,1985-02-16 00:00:00
awaiting,TEST_CHANNEL,5555125,test101667,艾维庭美容纤体SPA(七宝万科广场店),广州,8080471,VU7W,1697,1487,136,1083665,1198,课程名称,www.ceshi.com,1001,1019,560405,1098,1680,1985-02-17 00:00:00,1985-02-18 00:00:00
awaiting,TEST_CHANNEL,9697785,test101668,艾维庭美容纤体SPA(七宝万科广场店),广州,18945956,ZGXK,1255,1501,1355,1253189,1630,课程名称,www.ceshi.com,469,1359,1264805,1226,1172,1985-02-19 00:00:00,1985-02-20 00:00:00
awaiting,TEST_CHANNEL,3985238,test101669,艾维庭美容纤体SPA(七宝万科广场店),广州,3404591,B1PQ,1767,980,247,528686,294,课程名称,www.ceshi.com,1357,201,1271154,766,107,1985-02-21 00:00:00,1985-02-22 00:00:00
awaiting,TEST_CHANNEL,9351265,test101670,艾维庭美容纤体SPA(七宝万科广场店),广州,14199408,XDLV,518,227,942,2493340,1130,课程名称,www.ceshi.com,1554,1582,1360951,289,697,1985-02-23 00:00:00,1985-02-24 00:00:00
awaiting,TEST_CHANNEL,3591821,test101671,艾维庭美容纤体SPA(七宝万科广场店),广州,18864298,67DV,1389,1891,226,507992,124,课程名称,www.ceshi.com,191,102,2051521,1299,714,1985-02-25 00:00:00,1985-02-26 00:00:00
awaiting,TEST_CHANNEL,3731937,test101672,艾维庭美容纤体SPA(七宝万科广场店),广州,10138358,ETDT,900,1603,126,2557500,1879,课程名称,www.ceshi.com,664,1950,1014065,1804,749,1985-02-27 00:00:00,1985-02-28 00:00:00
awaiting,TEST_CHANNEL,3557258,test101673,艾维庭美容纤体SPA(七宝万科广场店),广州,5793063,J3TL,1874,898,702,2431239,1521,课程名称,www.ceshi.com,1861,490,757208,446,703,1985-03-01 00:00:00,1985-03-02 00:00:00
awaiting,TEST_CHANNEL,3054334,test101674,艾维庭美容纤体SPA(七宝万科广场店),广州,12440689,WUOZ,403,1623,1704,2818481,675,课程名称,www.ceshi.com,1143,279,777100,673,1470,1985-03-03 00:00:00,1985-03-04 00:00:00
awaiting,TEST_CHANNEL,4927698,test101675,艾维庭美容纤体SPA(七宝万科广场店),广州,11033259,3CQW,120,1539,1537,1564720,600,课程名称,www.ceshi.com,1447,1473,1720226,1985,1044,1985-03-05 00:00:00,1985-03-06 00:00:00
awaiting,TEST_CHANNEL,4392802,test101676,艾维庭美容纤体SPA(七宝万科广场店),广州,2240172,LZXG,825,1944,1984,2924274,713,课程名称,www.ceshi.com,1226,107,1204859,647,111,1985-03-07 00:00:00,1985-03-08 00:00:00
awaiting,TEST_CHANNEL,12036020,test101677,艾维庭美容纤体SPA(七宝万科广场店),广州,15190377,CSW4,61,46,1932,1977413,1680,课程名称,www.ceshi.com,1314,1222,2297300,1790,619,1985-03-09 00:00:00,1985-03-10 00:00:00
awaiting,TEST_CHANNEL,9603367,test101678,艾维庭美容纤体SPA(七宝万科广场店),广州,16167499,73SW,701,1917,489,911132,262,课程名称,www.ceshi.com,1721,1496,1896131,719,1529,1985-03-11 00:00:00,1985-03-12 00:00:00
awaiting,TEST_CHANNEL,7999684,test101679,艾维庭美容纤体SPA(七宝万科广场店),广州,19924152,BDUH,1763,475,1686,2534652,1219,课程名称,www.ceshi.com,145,380,1041481,993,279,1985-03-13 00:00:00,1985-03-14 00:00:00
awaiting,TEST_CHANNEL,10825831,test101680,艾维庭美容纤体SPA(七宝万科广场店),广州,10198314,UJ1L,1489,1234,1648,845423,783,课程名称,www.ceshi.com,1674,440,798439,723,1502,1985-03-15 00:00:00,1985-03-16 00:00:00
awaiting,TEST_CHANNEL,5464642,test101681,艾维庭美容纤体SPA(七宝万科广场店),广州,17522618,HQDJ,1940,1911,758,2455997,996,课程名称,www.ceshi.com,1816,721,2052033,1039,1180,1985-03-17 00:00:00,1985-03-18 00:00:00
awaiting,TEST_CHANNEL,11850530,test101682,艾维庭美容纤体SPA(七宝万科广场店),广州,3993542,O57V,576,1496,747,2512291,1878,课程名称,www.ceshi.com,1807,1469,890042,1548,1048,1985-03-19 00:00:00,1985-03-20 00:00:00
awaiting,TEST_CHANNEL,8836374,test101683,艾维庭美容纤体SPA(七宝万科广场店),广州,1810738,NVWR,1608,1608,102,1134269,946,课程名称,www.ceshi.com,1240,605,2427853,750,750,1985-03-21 00:00:00,1985-03-22 00:00:00
awaiting,TEST_CHANNEL,6041529,test101684,艾维庭美容纤体SPA(七宝万科广场店),广州,1806051,CGEF,937,337,570,723203,940,课程名称,www.ceshi.com,857,47,2836581,1724,327,1985-03-23 00:00:00,1985-03-24 00:00:00
awaiting,TEST_CHANNEL,7547213,test101685,艾维庭美容纤体SPA(七宝万科广场店),广州,10447889,2K6E,1821,530,301,354581,1880,课程名称,www.ceshi.com,1711,352,2651724,981,1997,1985-03-25 00:00:00,1985-03-26 00:00:00
awaiting,TEST_CHANNEL,6467802,test101686,艾维庭美容纤体SPA(七宝万科广场店),广州,6677996,S7TB,1002,1913,122,1038497,951,课程名称,www.ceshi.com,759,41,392940,1180,909,1985-03-27 00:00:00,1985-03-28 00:00:00
awaiting,TEST_CHANNEL,5038759,test101687,艾维庭美容纤体SPA(七宝万科广场店),广州,9333595,8OYS,542,1997,120,1149696,1059,课程名称,www.ceshi.com,674,1558,1871058,1486,1784,1985-03-29 00:00:00,1985-03-30 00:00:00
awaiting,TEST_CHANNEL,7204350,test101688,艾维庭美容纤体SPA(七宝万科广场店),广州,7541135,38ZN,52,902,128,1336379,957,课程名称,www.ceshi.com,1423,1941,1363832,1190,280,1985-03-31 00:00:00,1985-04-01 00:00:00
awaiting,TEST_CHANNEL,6241912,test101689,艾维庭美容纤体SPA(七宝万科广场店),广州,19435714,HNK6,31,1100,582,102199,756,课程名称,www.ceshi.com,1525,1428,1101563,1662,1741,1985-04-02 00:00:00,1985-04-03 00:00:00
awaiting,TEST_CHANNEL,10030503,test101690,艾维庭美容纤体SPA(七宝万科广场店),广州,7399489,OWFC,865,1826,317,2958566,311,课程名称,www.ceshi.com,774,257,2462798,1033,1797,1985-04-04 00:00:00,1985-04-05 00:00:00
awaiting,TEST_CHANNEL,9985766,test101691,艾维庭美容纤体SPA(七宝万科广场店),广州,14084070,M5AS,338,810,156,2638432,129,课程名称,www.ceshi.com,538,1568,2192032,1741,1808,1985-04-06 00:00:00,1985-04-07 00:00:00
awaiting,TEST_CHANNEL,6693563,test101692,艾维庭美容纤体SPA(七宝万科广场店),广州,11726177,GV5M,1399,553,1191,493973,1997,课程名称,www.ceshi.com,73,794,1525845,1107,918,1985-04-08 00:00:00,1985-04-09 00:00:00
awaiting,TEST_CHANNEL,2964275,test101693,艾维庭美容纤体SPA(七宝万科广场店),广州,4520252,L4UD,641,1795,788,2385570,1348,课程名称,www.ceshi.com,765,1160,283226,1047,1085,1985-04-10 00:00:00,1985-04-11 00:00:00
awaiting,TEST_CHANNEL,5014346,test101694,艾维庭美容纤体SPA(七宝万科广场店),广州,11065612,QN1P,1118,1346,1858,291806,1259,课程名称,www.ceshi.com,88,433,1284940,1055,332,1985-04-12 00:00:00,1985-04-13 00:00:00
awaiting,TEST_CHANNEL,7834827,test101695,艾维庭美容纤体SPA(七宝万科广场店),广州,13137825,B1U5,1732,1467,1168,2139573,293,课程名称,www.ceshi.com,1316,150,1760374,1741,1272,1985-04-14 00:00:00,1985-04-15 00:00:00
awaiting,TEST_CHANNEL,5011574,test101696,艾维庭美容纤体SPA(七宝万科广场店),广州,7723495,NZ8N,320,1030,1399,384730,1649,课程名称,www.ceshi.com,1060,1052,801513,982,1250,1985-04-16 00:00:00,1985-04-17 00:00:00
awaiting,TEST_CHANNEL,8182490,test101697,艾维庭美容纤体SPA(七宝万科广场店),广州,934346,1WQX,1908,577,1763,1732128,1313,课程名称,www.ceshi.com,1009,366,1178240,25,374,1985-04-18 00:00:00,1985-04-19 00:00:00
awaiting,TEST_CHANNEL,2182306,test101698,艾维庭美容纤体SPA(七宝万科广场店),广州,14477283,DX6T,1051,1474,1306,1765379,87,课程名称,www.ceshi.com,434,311,2308833,1494,534,1985-04-20 00:00:00,1985-04-21 00:00:00
awaiting,TEST_CHANNEL,9083279,test101699,艾维庭美容纤体SPA(七宝万科广场店),广州,8048324,BOPW,1794,499,1100,2443878,1387,课程名称,www.ceshi.com,454,1207,346069,45,425,1985-04-22 00:00:00,1985-04-23 00:00:00
awaiting,TEST_CHANNEL,10453716,test101700,艾维庭美容纤体SPA(七宝万科广场店),广州,7502145,WG5T,89,1295,1563,2593169,994,课程名称,www.ceshi.com,1804,1880,1940368,527,1137,1985-04-24 00:00:00,1985-04-25 00:00:00
