tenantCode,brandCode,channelCode,channelShopCode,thirdCode,dayDate,consumeAtShopMoney,consumeNumAtShop,consumeTimesAtShop,shopSportReserveOrder,shopSportReserveRefundOrder
ceshi,awaiting,TEST_CHANNEL,3177833,1014,2020-03-12 16:19:15,1764,1506,1576,1177,1786
ceshi,awaiting,TEST_CHANNEL,1705532,1593,2020-03-12 16:19:15,48,130,544,1547,929
ceshi,awaiting,TEST_CHANNEL,5888544,712,2020-03-12 16:19:15,1448,1491,1545,803,87
ceshi,awaiting,TEST_CHANNEL,7080005,1844,2020-03-12 16:19:15,1355,977,1569,1421,186
ceshi,awaiting,TEST_CHANNEL,8815477,1941,2020-03-12 16:19:15,1079,1244,405,477,725
ceshi,awaiting,TEST_CHANNEL,9266957,78,2020-03-12 16:19:15,1696,1986,1482,437,1281
ceshi,awaiting,TEST_CHANNEL,7054213,349,2020-03-12 16:19:15,1972,1110,1466,1801,867
ceshi,awaiting,TEST_CHANNEL,12236890,832,2020-03-12 16:19:15,935,1562,797,1010,212
ceshi,awaiting,TEST_CHANNEL,8766540,1847,2020-03-12 16:19:15,1646,1825,1559,1216,1848
ceshi,awaiting,TEST_CHANNEL,3846918,1769,2020-03-12 16:19:15,398,1501,1304,132,1289
ceshi,awaiting,TEST_CHANNEL,7067446,1729,2020-03-12 16:19:15,222,1475,1260,1545,1850
ceshi,awaiting,TEST_CHANNEL,10272633,297,2020-03-12 16:19:15,1705,787,362,132,388
ceshi,awaiting,TEST_CHANNEL,5261203,1906,2020-03-12 16:19:15,520,1308,389,1317,569
ceshi,awaiting,TEST_CHANNEL,4696799,571,2020-03-12 16:19:15,997,803,1353,1149,1018
ceshi,awaiting,TEST_CHANNEL,9626927,1648,2020-03-12 16:19:15,457,569,878,1375,1355
ceshi,awaiting,TEST_CHANNEL,3915390,1414,2020-03-12 16:19:15,1699,1903,1354,764,1474
ceshi,awaiting,TEST_CHANNEL,8547849,1343,2020-03-12 16:19:15,88,1988,534,1527,954
ceshi,awaiting,TEST_CHANNEL,6700154,1248,2020-03-12 16:19:15,1079,1969,805,1005,185
ceshi,awaiting,TEST_CHANNEL,4296619,1640,2020-03-12 16:19:15,543,188,1203,716,1992
ceshi,awaiting,TEST_CHANNEL,10698264,1132,2020-03-12 16:19:15,1130,1003,103,1749,643
ceshi,awaiting,TEST_CHANNEL,9613946,848,2020-03-12 16:19:15,587,492,671,185,1177
ceshi,awaiting,TEST_CHANNEL,12029026,841,2020-03-12 16:19:15,1893,533,1569,1506,19
ceshi,awaiting,TEST_CHANNEL,8442776,412,2020-03-12 16:19:15,500,262,1374,1476,52
ceshi,awaiting,TEST_CHANNEL,8838147,1170,2020-03-12 16:19:15,1118,1269,1321,1057,306
ceshi,awaiting,TEST_CHANNEL,8308637,1922,2020-03-12 16:19:15,1069,1883,1952,1266,269
ceshi,awaiting,TEST_CHANNEL,4340827,301,2020-03-12 16:19:15,1608,330,170,1402,517
ceshi,awaiting,TEST_CHANNEL,11570739,1114,2020-03-12 16:19:15,1217,1563,1176,722,251
ceshi,awaiting,TEST_CHANNEL,9072229,831,2020-03-12 16:19:15,1072,1750,1702,815,1480
ceshi,awaiting,TEST_CHANNEL,1719248,140,2020-03-12 16:19:15,1444,789,1810,570,893
ceshi,awaiting,TEST_CHANNEL,5157385,1106,2020-03-12 16:19:15,1280,99,1038,463,1733
ceshi,awaiting,TEST_CHANNEL,5175838,1553,2020-03-12 16:19:15,208,465,611,1764,1204
ceshi,awaiting,TEST_CHANNEL,2650939,885,2020-03-12 16:19:15,1957,451,326,200,1799
ceshi,awaiting,TEST_CHANNEL,4056815,521,2020-03-12 16:19:15,1531,221,256,744,1377
ceshi,awaiting,TEST_CHANNEL,11828054,1891,2020-03-12 16:19:15,728,216,1146,763,245
ceshi,awaiting,TEST_CHANNEL,6718003,689,2020-03-12 16:19:15,1771,1288,560,1747,1594
ceshi,awaiting,TEST_CHANNEL,8429656,1394,2020-03-12 16:19:15,1710,124,1080,939,808
ceshi,awaiting,TEST_CHANNEL,10394835,463,2020-03-12 16:19:15,1562,817,357,481,761
ceshi,awaiting,TEST_CHANNEL,7755494,711,2020-03-12 16:19:15,1144,1395,140,1022,305
ceshi,awaiting,TEST_CHANNEL,1728385,1798,2020-03-12 16:19:15,459,464,1887,664,1713
ceshi,awaiting,TEST_CHANNEL,1283152,988,2020-03-12 16:19:15,1151,1058,805,666,1863
ceshi,awaiting,TEST_CHANNEL,3264213,742,2020-03-12 16:19:15,406,58,1718,1626,1803
ceshi,awaiting,TEST_CHANNEL,9144268,968,2020-03-12 16:19:15,882,1055,36,420,1282
ceshi,awaiting,TEST_CHANNEL,1550258,1830,2020-03-12 16:19:15,1936,720,1996,1257,136
ceshi,awaiting,TEST_CHANNEL,6350647,118,2020-03-12 16:19:15,1023,1477,435,1128,1255
ceshi,awaiting,TEST_CHANNEL,9838257,250,2020-03-12 16:19:15,741,1425,1482,858,1603
ceshi,awaiting,TEST_CHANNEL,9821474,841,2020-03-12 16:19:15,1506,1647,425,104,1553
ceshi,awaiting,TEST_CHANNEL,1749124,1712,2020-03-12 16:19:15,1376,1076,1048,368,1036
ceshi,awaiting,TEST_CHANNEL,4147550,675,2020-03-12 16:19:15,1498,1518,302,314,782
ceshi,awaiting,TEST_CHANNEL,9071415,344,2020-03-12 16:19:15,1713,1458,231,453,307
ceshi,awaiting,TEST_CHANNEL,9220988,1383,2020-03-12 16:19:15,681,1934,1183,180,1234
ceshi,awaiting,TEST_CHANNEL,8734402,1944,2020-03-12 16:19:15,1895,1260,445,1025,642
ceshi,awaiting,TEST_CHANNEL,4802331,1809,2020-03-12 16:19:15,1277,634,490,871,645
ceshi,awaiting,TEST_CHANNEL,2637182,789,2020-03-12 16:19:15,264,774,1151,1348,371
ceshi,awaiting,TEST_CHANNEL,10123877,1523,2020-03-12 16:19:15,1766,1848,295,666,1015
ceshi,awaiting,TEST_CHANNEL,4868212,259,2020-03-12 16:19:15,283,1830,811,1405,1803
ceshi,awaiting,TEST_CHANNEL,6996497,1711,2020-03-12 16:19:15,1861,1928,208,1682,647
ceshi,awaiting,TEST_CHANNEL,8176362,287,2020-03-12 16:19:15,327,235,1476,1585,1006
ceshi,awaiting,TEST_CHANNEL,6286591,1844,2020-03-12 16:19:15,1491,678,812,1137,1565
ceshi,awaiting,TEST_CHANNEL,9440486,1610,2020-03-12 16:19:15,1317,440,940,1094,1103
ceshi,awaiting,TEST_CHANNEL,2669764,1388,2020-03-12 16:19:15,845,142,1591,332,1637
ceshi,awaiting,TEST_CHANNEL,12213440,938,2020-03-12 16:19:15,505,1957,1006,1829,1141
ceshi,awaiting,TEST_CHANNEL,8924548,1107,2020-03-12 16:19:15,293,1728,532,1557,1390
ceshi,awaiting,TEST_CHANNEL,8983611,774,2020-03-12 16:19:15,1480,1615,1753,352,380
ceshi,awaiting,TEST_CHANNEL,5301010,867,2020-03-12 16:19:15,1605,951,1005,542,1033
ceshi,awaiting,TEST_CHANNEL,8764613,648,2020-03-12 16:19:15,1325,451,1435,1378,1580
ceshi,awaiting,TEST_CHANNEL,5153200,1710,2020-03-12 16:19:15,1509,935,677,1338,1706
ceshi,awaiting,TEST_CHANNEL,8574247,228,2020-03-12 16:19:15,750,1293,1890,1461,1178
ceshi,awaiting,TEST_CHANNEL,3920604,1537,2020-03-12 16:19:15,123,35,1046,1266,342
ceshi,awaiting,TEST_CHANNEL,11421040,1377,2020-03-12 16:19:15,358,1120,399,888,510
ceshi,awaiting,TEST_CHANNEL,3891368,1503,2020-03-12 16:19:15,1357,1079,556,883,62
ceshi,awaiting,TEST_CHANNEL,6997191,1981,2020-03-12 16:19:15,289,673,1090,1002,788
ceshi,awaiting,TEST_CHANNEL,9519027,499,2020-03-12 16:19:15,1450,1594,872,1652,1155
ceshi,awaiting,TEST_CHANNEL,8813652,1662,2020-03-12 16:19:15,1376,875,335,698,1669
ceshi,awaiting,TEST_CHANNEL,10442687,1027,2020-03-12 16:19:15,642,1754,965,1714,192
ceshi,awaiting,TEST_CHANNEL,10093871,361,2020-03-12 16:19:15,1485,90,559,713,554
ceshi,awaiting,TEST_CHANNEL,6350058,1799,2020-03-12 16:19:15,400,819,48,1345,1798
ceshi,awaiting,TEST_CHANNEL,9369373,1185,2020-03-12 16:19:15,431,1640,1582,1437,1078
ceshi,awaiting,TEST_CHANNEL,9184216,1741,2020-03-12 16:19:15,928,1059,1847,136,1218
ceshi,awaiting,TEST_CHANNEL,11016389,1862,2020-03-12 16:19:15,867,1483,1572,1009,1432
ceshi,awaiting,TEST_CHANNEL,4793887,931,2020-03-12 16:19:15,533,756,1443,1578,947
ceshi,awaiting,TEST_CHANNEL,9817602,1821,2020-03-12 16:19:15,932,155,1631,130,1849
ceshi,awaiting,TEST_CHANNEL,7823674,1102,2020-03-12 16:19:15,1025,1194,1486,505,1143
ceshi,awaiting,TEST_CHANNEL,1938070,1321,2020-03-12 16:19:15,1703,53,1920,1167,1812
ceshi,awaiting,TEST_CHANNEL,2840682,602,2020-03-12 16:19:15,684,468,87,460,1442
ceshi,awaiting,TEST_CHANNEL,5212572,535,2020-03-12 16:19:15,90,1074,1245,1353,1773
ceshi,awaiting,TEST_CHANNEL,4498919,39,2020-03-12 16:19:15,306,1998,934,1336,743
ceshi,awaiting,TEST_CHANNEL,4829643,44,2020-03-12 16:19:15,44,434,1291,1120,1236
ceshi,awaiting,TEST_CHANNEL,6949656,170,2020-03-12 16:19:15,1928,1603,515,1793,1386
ceshi,awaiting,TEST_CHANNEL,3008700,202,2020-03-12 16:19:15,1638,1124,1319,1973,1530
ceshi,awaiting,TEST_CHANNEL,6264422,875,2020-03-12 16:19:15,422,1043,1648,1475,1724
ceshi,awaiting,TEST_CHANNEL,4568374,1855,2020-03-12 16:19:15,958,1383,127,174,1832
ceshi,awaiting,TEST_CHANNEL,10230919,1860,2020-03-12 16:19:15,1891,1455,1704,1161,453
ceshi,awaiting,TEST_CHANNEL,3276191,908,2020-03-12 16:19:15,443,103,1740,71,1709
ceshi,awaiting,TEST_CHANNEL,4686382,1404,2020-03-12 16:19:15,127,1064,1987,1085,1722
ceshi,awaiting,TEST_CHANNEL,9305492,490,2020-03-12 16:19:15,1266,1214,565,136,1351
ceshi,awaiting,TEST_CHANNEL,1658069,1099,2020-03-12 16:19:15,1177,332,1597,189,504
ceshi,awaiting,TEST_CHANNEL,4636158,1864,2020-03-12 16:19:15,1123,448,569,454,1948
ceshi,awaiting,TEST_CHANNEL,9676755,392,2020-03-12 16:19:15,301,1716,364,1792,898
ceshi,awaiting,TEST_CHANNEL,11438156,1867,2020-03-12 16:19:15,1589,292,487,523,389
ceshi,awaiting,TEST_CHANNEL,8572893,660,2020-03-12 16:19:15,863,1689,1799,358,928
ceshi,awaiting,TEST_CHANNEL,9446716,1235,2020-03-12 16:19:15,1869,1605,1086,584,305
ceshi,awaiting,TEST_CHANNEL,1342014,1311,2020-03-12 16:19:15,624,691,1724,241,699
ceshi,awaiting,TEST_CHANNEL,6222251,1124,2020-03-12 16:19:15,1885,930,1256,712,961
ceshi,awaiting,TEST_CHANNEL,3637682,1320,2020-03-12 16:19:15,744,1156,570,102,1872
ceshi,awaiting,TEST_CHANNEL,3765532,1152,2020-03-12 16:19:15,441,1044,524,1171,326
ceshi,awaiting,TEST_CHANNEL,10922280,1003,2020-03-12 16:19:15,1695,827,1271,875,832
ceshi,awaiting,TEST_CHANNEL,8387234,1514,2020-03-12 16:19:15,1680,72,814,70,657
ceshi,awaiting,TEST_CHANNEL,2504350,1763,2020-03-12 16:19:15,262,1562,474,1942,91
ceshi,awaiting,TEST_CHANNEL,1683690,116,2020-03-12 16:19:15,1638,337,1440,1501,807
ceshi,awaiting,TEST_CHANNEL,8285334,513,2020-03-12 16:19:15,1894,152,740,1642,1164
ceshi,awaiting,TEST_CHANNEL,4519398,294,2020-03-12 16:19:15,670,512,554,434,1779
ceshi,awaiting,TEST_CHANNEL,9949176,610,2020-03-12 16:19:15,887,1267,313,1096,661
ceshi,awaiting,TEST_CHANNEL,2656694,1420,2020-03-12 16:19:15,302,586,55,274,1647
ceshi,awaiting,TEST_CHANNEL,2011997,806,2020-03-12 16:19:15,1744,1502,1167,1135,330
ceshi,awaiting,TEST_CHANNEL,7858711,606,2020-03-12 16:19:15,513,1862,72,1336,250
ceshi,awaiting,TEST_CHANNEL,10637672,364,2020-03-12 16:19:15,1100,1338,413,582,1574
ceshi,awaiting,TEST_CHANNEL,9930912,1269,2020-03-12 16:19:15,549,1010,111,1026,367
ceshi,awaiting,TEST_CHANNEL,12013458,1987,2020-03-12 16:19:15,917,1671,1249,1686,1108
ceshi,awaiting,TEST_CHANNEL,1807228,1653,2020-03-12 16:19:15,312,1324,537,730,742
ceshi,awaiting,TEST_CHANNEL,5533238,1632,2020-03-12 16:19:15,63,1457,716,488,1890
ceshi,awaiting,TEST_CHANNEL,5467085,587,2020-03-12 16:19:15,1906,620,1868,347,1194
ceshi,awaiting,TEST_CHANNEL,8037391,162,2020-03-12 16:19:15,1118,1442,596,1796,1755
ceshi,awaiting,TEST_CHANNEL,10383043,467,2020-03-12 16:19:15,488,1713,1221,150,1495
ceshi,awaiting,TEST_CHANNEL,2439957,1367,2020-03-12 16:19:15,422,464,925,1191,23
ceshi,awaiting,TEST_CHANNEL,1402208,271,2020-03-12 16:19:15,1716,875,484,798,423
ceshi,awaiting,TEST_CHANNEL,6460784,660,2020-03-12 16:19:15,1246,397,1366,1293,1042
ceshi,awaiting,TEST_CHANNEL,10941436,1215,2020-03-12 16:19:15,318,190,37,1131,1200
ceshi,awaiting,TEST_CHANNEL,8348787,778,2020-03-12 16:19:15,1215,944,113,793,1078
ceshi,awaiting,TEST_CHANNEL,8818970,678,2020-03-12 16:19:15,1232,448,343,1921,599
ceshi,awaiting,TEST_CHANNEL,8026692,1174,2020-03-12 16:19:15,1947,448,606,345,1996
ceshi,awaiting,TEST_CHANNEL,9204305,1745,2020-03-12 16:19:15,1735,281,572,894,1818
ceshi,awaiting,TEST_CHANNEL,10153286,475,2020-03-12 16:19:15,771,471,421,57,505
ceshi,awaiting,TEST_CHANNEL,8854894,1403,2020-03-12 16:19:15,1160,705,516,1532,1693
ceshi,awaiting,TEST_CHANNEL,11025924,1261,2020-03-12 16:19:15,1769,729,1291,1056,1401
ceshi,awaiting,TEST_CHANNEL,2780914,502,2020-03-12 16:19:15,960,465,753,1975,657
ceshi,awaiting,TEST_CHANNEL,4387168,1158,2020-03-12 16:19:15,1626,1628,883,777,1314
ceshi,awaiting,TEST_CHANNEL,11810903,225,2020-03-12 16:19:15,1538,417,199,1485,111
ceshi,awaiting,TEST_CHANNEL,11511093,210,2020-03-12 16:19:15,945,1365,988,694,1035
ceshi,awaiting,TEST_CHANNEL,1385139,1546,2020-03-12 16:19:15,723,974,1073,933,1189
ceshi,awaiting,TEST_CHANNEL,3080136,575,2020-03-12 16:19:15,1952,338,1257,953,649
ceshi,awaiting,TEST_CHANNEL,4926656,1892,2020-03-12 16:19:15,997,331,1935,369,622
ceshi,awaiting,TEST_CHANNEL,5946391,876,2020-03-12 16:19:15,520,1621,481,111,1682
ceshi,awaiting,TEST_CHANNEL,4922404,496,2020-03-12 16:19:15,1170,1051,1122,187,1635
ceshi,awaiting,TEST_CHANNEL,10932469,721,2020-03-12 16:19:15,1369,1902,1886,895,638
ceshi,awaiting,TEST_CHANNEL,9890931,499,2020-03-12 16:19:15,924,1842,568,1533,1310
ceshi,awaiting,TEST_CHANNEL,7642383,1004,2020-03-12 16:19:15,818,1696,1809,1569,107
ceshi,awaiting,TEST_CHANNEL,10254204,1192,2020-03-12 16:19:15,1508,347,489,481,1260
ceshi,awaiting,TEST_CHANNEL,7546757,687,2020-03-12 16:19:15,725,72,1654,169,1554
ceshi,awaiting,TEST_CHANNEL,2375278,651,2020-03-12 16:19:15,1466,480,1519,749,772
ceshi,awaiting,TEST_CHANNEL,2037085,281,2020-03-12 16:19:15,1367,975,1267,1238,140
ceshi,awaiting,TEST_CHANNEL,2223018,109,2020-03-12 16:19:15,1510,1624,330,1662,156
ceshi,awaiting,TEST_CHANNEL,4575245,1512,2020-03-12 16:19:15,348,1347,1533,1741,255
ceshi,awaiting,TEST_CHANNEL,11507339,1251,2020-03-12 16:19:15,1804,460,978,20,1523
ceshi,awaiting,TEST_CHANNEL,6550860,1281,2020-03-12 16:19:15,1432,375,40,309,793
ceshi,awaiting,TEST_CHANNEL,10330716,130,2020-03-12 16:19:15,88,421,811,766,1669
ceshi,awaiting,TEST_CHANNEL,9684756,269,2020-03-12 16:19:15,1374,1368,1339,328,1439
ceshi,awaiting,TEST_CHANNEL,8970737,1045,2020-03-12 16:19:15,1911,1371,1290,276,191
ceshi,awaiting,TEST_CHANNEL,5550081,1411,2020-03-12 16:19:15,1753,198,263,1050,1988
ceshi,awaiting,TEST_CHANNEL,2543255,349,2020-03-12 16:19:15,336,756,1225,636,1597
ceshi,awaiting,TEST_CHANNEL,7473504,1392,2020-03-12 16:19:15,1842,1941,1315,180,1656
ceshi,awaiting,TEST_CHANNEL,7484600,762,2020-03-12 16:19:15,328,1358,229,550,1382
ceshi,awaiting,TEST_CHANNEL,8656150,120,2020-03-12 16:19:15,223,1846,1154,437,376
ceshi,awaiting,TEST_CHANNEL,10397447,804,2020-03-12 16:19:15,609,1340,1852,1210,151
ceshi,awaiting,TEST_CHANNEL,3794003,392,2020-03-12 16:19:15,204,1923,1650,664,1396
ceshi,awaiting,TEST_CHANNEL,3073985,798,2020-03-12 16:19:15,329,1162,1320,250,281
ceshi,awaiting,TEST_CHANNEL,3249049,1503,2020-03-12 16:19:15,1619,1877,954,1235,1046
ceshi,awaiting,TEST_CHANNEL,3862853,1419,2020-03-12 16:19:15,115,894,415,1617,1596
ceshi,awaiting,TEST_CHANNEL,3818500,1876,2020-03-12 16:19:15,417,1523,1064,1888,802
ceshi,awaiting,TEST_CHANNEL,11244357,488,2020-03-12 16:19:15,474,1286,223,1441,1001
ceshi,awaiting,TEST_CHANNEL,4526197,651,2020-03-12 16:19:15,1594,865,855,1247,1876
ceshi,awaiting,TEST_CHANNEL,8257322,1321,2020-03-12 16:19:15,754,1251,198,317,1422
ceshi,awaiting,TEST_CHANNEL,6509536,144,2020-03-12 16:19:15,51,1953,378,1816,796
ceshi,awaiting,TEST_CHANNEL,2066918,663,2020-03-12 16:19:15,19,931,1659,957,881
ceshi,awaiting,TEST_CHANNEL,4886976,715,2020-03-12 16:19:15,1413,1902,299,1915,919
ceshi,awaiting,TEST_CHANNEL,8886434,1590,2020-03-12 16:19:15,959,1394,639,945,848
ceshi,awaiting,TEST_CHANNEL,1443424,821,2020-03-12 16:19:15,1420,162,1535,573,1166
ceshi,awaiting,TEST_CHANNEL,7177578,118,2020-03-12 16:19:15,383,1193,186,1652,1415
ceshi,awaiting,TEST_CHANNEL,2439429,1651,2020-03-12 16:19:15,940,598,725,79,179
ceshi,awaiting,TEST_CHANNEL,6133441,67,2020-03-12 16:19:15,1393,1851,1626,457,163
ceshi,awaiting,TEST_CHANNEL,7583368,1549,2020-03-12 16:19:15,879,1864,1801,1071,1067
ceshi,awaiting,TEST_CHANNEL,6524247,624,2020-03-12 16:19:15,675,1562,518,993,624
ceshi,awaiting,TEST_CHANNEL,2378646,1967,2020-03-12 16:19:15,1488,1069,189,611,1903
ceshi,awaiting,TEST_CHANNEL,3647861,1335,2020-03-12 16:19:15,303,319,1685,1613,446
ceshi,awaiting,TEST_CHANNEL,9092620,1359,2020-03-12 16:19:15,771,1640,1676,860,1662
ceshi,awaiting,TEST_CHANNEL,2522000,1416,2020-03-12 16:19:15,1389,826,542,1576,729
ceshi,awaiting,TEST_CHANNEL,11075445,362,2020-03-12 16:19:15,126,107,976,855,472
ceshi,awaiting,TEST_CHANNEL,11252001,1051,2020-03-12 16:19:15,357,194,69,1504,381
ceshi,awaiting,TEST_CHANNEL,3685225,1718,2020-03-12 16:19:15,930,651,227,1306,1183
ceshi,awaiting,TEST_CHANNEL,9945791,269,2020-03-12 16:19:15,185,984,578,437,1888
ceshi,awaiting,TEST_CHANNEL,9939723,1615,2020-03-12 16:19:15,773,143,1936,1882,840
ceshi,awaiting,TEST_CHANNEL,9327721,1026,2020-03-12 16:19:15,888,242,1644,1917,1696
ceshi,awaiting,TEST_CHANNEL,4020658,1683,2020-03-12 16:19:15,1910,1596,1184,1858,746
ceshi,awaiting,TEST_CHANNEL,3628712,1444,2020-03-12 16:19:15,1117,130,1291,99,729
ceshi,awaiting,TEST_CHANNEL,11779143,683,2020-03-12 16:19:15,1421,91,1843,646,687
ceshi,awaiting,TEST_CHANNEL,10686773,1497,2020-03-12 16:19:15,1063,650,872,1047,1547
ceshi,awaiting,TEST_CHANNEL,3627593,879,2020-03-12 16:19:15,268,789,1668,1039,853
ceshi,awaiting,TEST_CHANNEL,2020876,551,2020-03-12 16:19:15,731,1822,647,692,658
ceshi,awaiting,TEST_CHANNEL,7988211,856,2020-03-12 16:19:15,1124,1626,78,1910,349
ceshi,awaiting,TEST_CHANNEL,3067712,1169,2020-03-12 16:19:15,1171,392,591,49,256
ceshi,awaiting,TEST_CHANNEL,11697848,938,2020-03-12 16:19:15,1046,141,1305,234,151
ceshi,awaiting,TEST_CHANNEL,1704288,1533,2020-03-12 16:19:15,999,136,1483,1991,1054
ceshi,awaiting,TEST_CHANNEL,7074758,147,2020-03-12 16:19:15,1169,1626,1344,411,1545
ceshi,awaiting,TEST_CHANNEL,7633051,492,2020-03-12 16:19:15,1285,1372,825,1238,1993
ceshi,awaiting,TEST_CHANNEL,1508065,844,2020-03-12 16:19:15,894,1371,1474,950,1002
ceshi,awaiting,TEST_CHANNEL,1327614,956,2020-03-12 16:19:15,382,1917,1289,1934,1198
ceshi,awaiting,TEST_CHANNEL,2582178,1224,2020-03-12 16:19:15,208,939,473,897,943
ceshi,awaiting,TEST_CHANNEL,11707599,434,2020-03-12 16:19:15,490,1944,1736,767,906
ceshi,awaiting,TEST_CHANNEL,1539861,947,2020-03-12 16:19:15,254,1504,1188,1781,334
ceshi,awaiting,TEST_CHANNEL,5195173,869,2020-03-12 16:19:15,1936,1958,993,1745,751
ceshi,awaiting,TEST_CHANNEL,6081178,1016,2020-03-12 16:19:15,1152,1474,788,1633,329
ceshi,awaiting,TEST_CHANNEL,7481226,1293,2020-03-12 16:19:15,1851,1660,384,1511,1015
ceshi,awaiting,TEST_CHANNEL,9953577,436,2020-03-12 16:19:15,928,597,435,149,1426
ceshi,awaiting,TEST_CHANNEL,3703336,395,2020-03-12 16:19:15,491,922,839,925,151
ceshi,awaiting,TEST_CHANNEL,4895062,1563,2020-03-12 16:19:15,1897,1929,598,431,265
ceshi,awaiting,TEST_CHANNEL,1921867,1637,2020-03-12 16:19:15,1457,1890,1618,407,995
ceshi,awaiting,TEST_CHANNEL,11881095,195,2020-03-12 16:19:15,1255,1693,541,1309,1221
ceshi,awaiting,TEST_CHANNEL,9201765,1481,2020-03-12 16:19:15,348,371,1314,1147,1209
ceshi,awaiting,TEST_CHANNEL,5874680,1768,2020-03-12 16:19:15,112,1030,582,1370,1787
ceshi,awaiting,TEST_CHANNEL,7376787,1869,2020-03-12 16:19:15,1010,1236,1477,442,1768
ceshi,awaiting,TEST_CHANNEL,8187278,1066,2020-03-12 16:19:15,683,370,372,1162,1293
ceshi,awaiting,TEST_CHANNEL,2032466,1661,2020-03-12 16:19:15,611,1916,390,551,125
ceshi,awaiting,TEST_CHANNEL,1352911,1511,2020-03-12 16:19:15,1280,1961,164,1826,1357
ceshi,awaiting,TEST_CHANNEL,8454544,1561,2020-03-12 16:19:15,887,1027,1446,105,1575
ceshi,awaiting,TEST_CHANNEL,8873365,236,2020-03-12 16:19:15,1777,454,1803,1140,1819
ceshi,awaiting,TEST_CHANNEL,1474283,1323,2020-03-12 16:19:15,1880,304,1083,1376,1496
ceshi,awaiting,TEST_CHANNEL,10008224,86,2020-03-12 16:19:15,725,265,1731,88,348
ceshi,awaiting,TEST_CHANNEL,8664493,387,2020-03-12 16:19:15,906,1992,688,1233,968
ceshi,awaiting,TEST_CHANNEL,7219441,1512,2020-03-12 16:19:15,487,183,496,96,746
ceshi,awaiting,TEST_CHANNEL,11942977,718,2020-03-12 16:19:15,1654,1105,558,313,883
ceshi,awaiting,TEST_CHANNEL,10360169,244,2020-03-12 16:19:15,622,271,1817,900,1890
ceshi,awaiting,TEST_CHANNEL,2687333,1322,2020-03-12 16:19:15,1911,269,785,537,1504
ceshi,awaiting,TEST_CHANNEL,5467302,728,2020-03-12 16:19:15,864,1051,1185,1771,1953
ceshi,awaiting,TEST_CHANNEL,4585558,375,2020-03-12 16:19:15,1461,1345,858,1193,724
ceshi,awaiting,TEST_CHANNEL,11811716,79,2020-03-12 16:19:15,1586,1123,1956,650,980
ceshi,awaiting,TEST_CHANNEL,4797828,1557,2020-03-12 16:19:15,1597,1352,586,1947,761
ceshi,awaiting,TEST_CHANNEL,12255865,1382,2020-03-12 16:19:15,1637,540,1663,993,62
ceshi,awaiting,TEST_CHANNEL,9407760,819,2020-03-12 16:19:15,1032,1800,28,1089,1872
ceshi,awaiting,TEST_CHANNEL,11626908,1624,2020-03-12 16:19:15,1381,1336,1914,329,1809
ceshi,awaiting,TEST_CHANNEL,3151218,1137,2020-03-12 16:19:15,66,217,539,1115,1029
ceshi,awaiting,TEST_CHANNEL,9448392,546,2020-03-12 16:19:15,388,1237,590,1138,737
ceshi,awaiting,TEST_CHANNEL,8029519,1686,2020-03-12 16:19:15,141,1065,193,1196,88
ceshi,awaiting,TEST_CHANNEL,2550202,925,2020-03-12 16:19:15,473,1531,1424,842,1689
ceshi,awaiting,TEST_CHANNEL,8081682,686,2020-03-12 16:19:15,1683,1925,174,1376,625
ceshi,awaiting,TEST_CHANNEL,8716265,812,2020-03-12 16:19:15,643,343,610,1615,38
ceshi,awaiting,TEST_CHANNEL,11718187,1041,2020-03-12 16:19:15,188,350,711,1671,237
ceshi,awaiting,TEST_CHANNEL,11902895,1431,2020-03-12 16:19:15,1548,325,406,552,1530
ceshi,awaiting,TEST_CHANNEL,3932342,731,2020-03-12 16:19:15,893,907,1491,1396,1505
ceshi,awaiting,TEST_CHANNEL,8030749,105,2020-03-12 16:19:15,1156,1699,1666,1430,718
ceshi,awaiting,TEST_CHANNEL,6788858,1428,2020-03-12 16:19:15,223,1107,132,1898,1901
ceshi,awaiting,TEST_CHANNEL,8533898,1996,2020-03-12 16:19:15,1294,1332,840,541,1324
ceshi,awaiting,TEST_CHANNEL,11872228,1623,2020-03-12 16:19:15,1013,884,1467,66,74
ceshi,awaiting,TEST_CHANNEL,4877954,1878,2020-03-12 16:19:15,64,86,1250,530,252
ceshi,awaiting,TEST_CHANNEL,6169187,771,2020-03-12 16:19:15,1998,144,318,1648,1510
ceshi,awaiting,TEST_CHANNEL,10958087,757,2020-03-12 16:19:15,339,1130,669,539,551
ceshi,awaiting,TEST_CHANNEL,6129957,1325,2020-03-12 16:19:15,390,548,152,320,1661
ceshi,awaiting,TEST_CHANNEL,11543415,1478,2020-03-12 16:19:15,710,221,817,1175,1310
ceshi,awaiting,TEST_CHANNEL,7720741,968,2020-03-12 16:19:15,414,506,302,292,1594
ceshi,awaiting,TEST_CHANNEL,5503083,1603,2020-03-12 16:19:15,1645,1737,157,1951,750
ceshi,awaiting,TEST_CHANNEL,4896570,1517,2020-03-12 16:19:15,52,966,663,1347,173
ceshi,awaiting,TEST_CHANNEL,11749242,574,2020-03-12 16:19:15,1150,1869,192,769,1527
ceshi,awaiting,TEST_CHANNEL,12191300,1922,2020-03-12 16:19:15,1507,1067,235,1935,1355
ceshi,awaiting,TEST_CHANNEL,8358355,722,2020-03-12 16:19:15,484,1741,1610,425,365
