tenantCode,brandCode,channelCode,channelShopCode,thirdCode,dayDate,addNewComment,commentAddBadNum,starDazhongdianpingStar,starMeituanStar,commentGoodRatio,selectedCommentNum,allCommentNum,storeCommentSource
ceshi,awaiting,TEST_CHANNEL,3189065,1530,2020-03-12 16:34:51,576,613,726,615,393,1500,1094,517
ceshi,awaiting,TEST_CHANNEL,4268519,1711,2020-03-12 16:34:51,1874,279,503,120,858,1977,1043,1479
ceshi,awaiting,TEST_CHANNEL,5719470,1032,2020-03-12 16:34:51,1962,617,143,629,1463,1002,396,1382
ceshi,awaiting,TEST_CHANNEL,3758980,976,2020-03-12 16:34:51,1034,466,1957,297,182,819,1331,393
ceshi,awaiting,TEST_CHANNEL,3743490,1027,2020-03-12 16:34:51,1966,297,761,428,408,1840,1775,478
ceshi,awaiting,TEST_CHANNEL,7504314,1880,2020-03-12 16:34:51,906,1842,967,311,1936,1483,1860,1304
ceshi,awaiting,TEST_CHANNEL,7129044,651,2020-03-12 16:34:51,411,601,852,1304,1961,1004,1905,405
ceshi,awaiting,TEST_CHANNEL,4494225,837,2020-03-12 16:34:51,847,1845,1233,798,97,130,1905,931
ceshi,awaiting,TEST_CHANNEL,4755110,1292,2020-03-12 16:34:51,751,177,31,1611,1635,706,1180,791
ceshi,awaiting,TEST_CHANNEL,2278138,1615,2020-03-12 16:34:51,1267,644,500,65,1484,68,1826,1090
ceshi,awaiting,TEST_CHANNEL,5483127,1244,2020-03-12 16:34:51,1902,772,294,783,122,1122,1777,1359
ceshi,awaiting,TEST_CHANNEL,12247131,1837,2020-03-12 16:34:51,287,1689,1806,1823,735,1785,1956,559
ceshi,awaiting,TEST_CHANNEL,9408664,451,2020-03-12 16:34:51,1831,1330,1507,1365,884,1414,1248,1487
ceshi,awaiting,TEST_CHANNEL,2079469,1264,2020-03-12 16:34:51,533,1067,1040,1320,1587,1610,1505,1121
ceshi,awaiting,TEST_CHANNEL,7538082,194,2020-03-12 16:34:51,1858,515,35,358,310,754,1487,68
ceshi,awaiting,TEST_CHANNEL,1552360,457,2020-03-12 16:34:51,141,115,1272,1285,1917,1781,1623,449
ceshi,awaiting,TEST_CHANNEL,1551881,196,2020-03-12 16:34:51,583,1905,810,443,473,1261,1901,1568
ceshi,awaiting,TEST_CHANNEL,9056253,398,2020-03-12 16:34:51,715,1924,913,1342,1322,1744,323,1382
ceshi,awaiting,TEST_CHANNEL,4901641,744,2020-03-12 16:34:51,708,932,850,1002,1327,1306,413,1003
ceshi,awaiting,TEST_CHANNEL,2895253,1714,2020-03-12 16:34:51,81,1402,1351,1628,1835,1671,1634,993
ceshi,awaiting,TEST_CHANNEL,1626714,1211,2020-03-12 16:34:51,1632,1680,261,631,31,709,685,757
ceshi,awaiting,TEST_CHANNEL,3241550,1862,2020-03-12 16:34:51,1981,1308,1965,1439,454,1976,482,126
ceshi,awaiting,TEST_CHANNEL,10686156,569,2020-03-12 16:34:51,535,369,1275,544,1331,260,1982,1057
ceshi,awaiting,TEST_CHANNEL,4946772,1454,2020-03-12 16:34:51,1988,822,101,701,676,1114,598,1237
ceshi,awaiting,TEST_CHANNEL,5383826,218,2020-03-12 16:34:51,620,1601,1243,353,727,1517,1485,1648
ceshi,awaiting,TEST_CHANNEL,3678380,1003,2020-03-12 16:34:51,1277,1788,1283,246,1651,1170,967,986
ceshi,awaiting,TEST_CHANNEL,9691218,448,2020-03-12 16:34:51,625,1835,987,1650,1797,1714,257,1205
ceshi,awaiting,TEST_CHANNEL,6290781,1148,2020-03-12 16:34:51,201,1604,1494,237,1490,150,599,1580
ceshi,awaiting,TEST_CHANNEL,2553543,1267,2020-03-12 16:34:51,932,1273,1054,1041,1510,1345,260,1825
ceshi,awaiting,TEST_CHANNEL,8139869,36,2020-03-12 16:34:51,1859,825,1736,1773,1288,434,1477,1955
ceshi,awaiting,TEST_CHANNEL,2458667,1375,2020-03-12 16:34:51,435,583,462,549,281,34,577,1015
ceshi,awaiting,TEST_CHANNEL,9364877,636,2020-03-12 16:34:51,973,1482,1531,1385,619,899,1425,712
ceshi,awaiting,TEST_CHANNEL,10389197,448,2020-03-12 16:34:51,1438,1766,451,448,1938,82,263,1194
ceshi,awaiting,TEST_CHANNEL,2518399,1639,2020-03-12 16:34:51,1208,1980,175,194,1563,61,1653,782
ceshi,awaiting,TEST_CHANNEL,8494633,60,2020-03-12 16:34:51,889,1863,1167,1800,1824,848,163,1306
ceshi,awaiting,TEST_CHANNEL,6501028,593,2020-03-12 16:34:51,818,691,1065,1004,32,583,636,1776
ceshi,awaiting,TEST_CHANNEL,1977999,1404,2020-03-12 16:34:51,1885,293,608,820,1014,521,1609,978
ceshi,awaiting,TEST_CHANNEL,3568210,172,2020-03-12 16:34:51,966,413,1196,1449,1213,528,875,1787
ceshi,awaiting,TEST_CHANNEL,11086892,417,2020-03-12 16:34:51,1963,689,1100,90,93,1276,677,144
ceshi,awaiting,TEST_CHANNEL,9332585,1709,2020-03-12 16:34:51,1158,1575,1764,998,1703,808,639,1216
ceshi,awaiting,TEST_CHANNEL,4879566,1668,2020-03-12 16:34:51,575,65,778,632,771,915,1334,802
ceshi,awaiting,TEST_CHANNEL,1636751,60,2020-03-12 16:34:51,57,1972,970,1053,1671,1169,208,310
ceshi,awaiting,TEST_CHANNEL,3408375,1885,2020-03-12 16:34:51,1625,1571,166,351,461,431,1173,491
ceshi,awaiting,TEST_CHANNEL,7319500,1777,2020-03-12 16:34:51,803,1938,1761,1697,1445,712,1594,167
ceshi,awaiting,TEST_CHANNEL,8608862,1572,2020-03-12 16:34:51,21,1185,167,140,257,1664,1098,588
ceshi,awaiting,TEST_CHANNEL,5931833,1408,2020-03-12 16:34:51,41,929,1228,502,1854,1050,1020,1170
ceshi,awaiting,TEST_CHANNEL,8264098,1734,2020-03-12 16:34:51,602,1491,142,604,1205,1673,195,862
ceshi,awaiting,TEST_CHANNEL,10818839,486,2020-03-12 16:34:51,81,46,1210,120,1241,1036,881,787
ceshi,awaiting,TEST_CHANNEL,5206540,1004,2020-03-12 16:34:51,1145,1785,677,1802,983,793,1981,1767
ceshi,awaiting,TEST_CHANNEL,2820427,1433,2020-03-12 16:34:51,719,1478,423,1759,447,221,1567,403
ceshi,awaiting,TEST_CHANNEL,9137190,1745,2020-03-12 16:34:51,970,1377,904,327,1753,1610,688,1505
ceshi,awaiting,TEST_CHANNEL,5458338,822,2020-03-12 16:34:51,83,841,825,74,1139,668,299,1990
ceshi,awaiting,TEST_CHANNEL,7183777,157,2020-03-12 16:34:51,1947,1001,1974,299,119,1736,1714,1194
ceshi,awaiting,TEST_CHANNEL,10101219,1112,2020-03-12 16:34:51,777,542,1389,208,1768,1528,847,188
ceshi,awaiting,TEST_CHANNEL,10340604,555,2020-03-12 16:34:51,486,850,648,1829,602,479,1386,665
ceshi,awaiting,TEST_CHANNEL,12042724,1728,2020-03-12 16:34:51,1118,1507,1380,1219,63,395,1721,440
ceshi,awaiting,TEST_CHANNEL,9286701,28,2020-03-12 16:34:51,1524,1181,969,1203,615,460,516,215
ceshi,awaiting,TEST_CHANNEL,3928853,1660,2020-03-12 16:34:51,127,1895,1280,1870,397,956,435,826
ceshi,awaiting,TEST_CHANNEL,7515724,1219,2020-03-12 16:34:51,956,1635,1387,1011,1016,1870,456,867
ceshi,awaiting,TEST_CHANNEL,11899058,632,2020-03-12 16:34:51,1307,1629,602,1123,1045,921,1037,937
ceshi,awaiting,TEST_CHANNEL,4518377,1561,2020-03-12 16:34:51,1153,1472,1092,1765,1679,150,298,763
ceshi,awaiting,TEST_CHANNEL,1475702,1699,2020-03-12 16:34:51,912,804,1294,1098,251,1921,1101,140
ceshi,awaiting,TEST_CHANNEL,6510374,60,2020-03-12 16:34:51,1073,841,1362,393,1963,883,1989,1352
ceshi,awaiting,TEST_CHANNEL,7006228,1069,2020-03-12 16:34:51,1677,711,1424,1813,1086,1662,1101,26
ceshi,awaiting,TEST_CHANNEL,11773112,959,2020-03-12 16:34:51,1765,1894,586,1165,1536,610,176,20
ceshi,awaiting,TEST_CHANNEL,11960412,956,2020-03-12 16:34:51,1232,1727,99,1808,555,374,968,377
ceshi,awaiting,TEST_CHANNEL,6049640,1097,2020-03-12 16:34:51,738,1572,530,46,268,126,64,1375
ceshi,awaiting,TEST_CHANNEL,4018477,996,2020-03-12 16:34:51,35,1730,1397,298,699,1503,529,680
ceshi,awaiting,TEST_CHANNEL,11583187,1649,2020-03-12 16:34:51,235,1551,1812,670,638,1489,1709,1760
ceshi,awaiting,TEST_CHANNEL,4181878,137,2020-03-12 16:34:51,1603,1818,1454,330,1224,1775,775,1848
ceshi,awaiting,TEST_CHANNEL,8747764,1503,2020-03-12 16:34:51,592,1797,123,186,722,769,683,799
ceshi,awaiting,TEST_CHANNEL,10232844,1047,2020-03-12 16:34:51,1778,1735,907,317,192,660,1099,116
ceshi,awaiting,TEST_CHANNEL,9549880,408,2020-03-12 16:34:51,1708,122,508,453,304,772,1019,1034
ceshi,awaiting,TEST_CHANNEL,11648301,227,2020-03-12 16:34:51,116,1455,129,1557,1317,670,1564,1339
ceshi,awaiting,TEST_CHANNEL,4319375,487,2020-03-12 16:34:51,426,818,479,1575,1051,888,644,660
ceshi,awaiting,TEST_CHANNEL,11262463,1247,2020-03-12 16:34:51,99,933,370,199,833,476,1904,236
ceshi,awaiting,TEST_CHANNEL,2955793,581,2020-03-12 16:34:51,1215,763,1841,1779,420,485,1033,328
ceshi,awaiting,TEST_CHANNEL,1662718,1459,2020-03-12 16:34:51,774,1476,555,1980,856,848,741,1160
ceshi,awaiting,TEST_CHANNEL,11034518,1545,2020-03-12 16:34:51,762,45,1590,1117,1693,1699,967,494
ceshi,awaiting,TEST_CHANNEL,2071419,1239,2020-03-12 16:34:51,1575,1388,1692,1465,1487,1269,139,388
ceshi,awaiting,TEST_CHANNEL,4234594,480,2020-03-12 16:34:51,1843,1689,487,894,65,1361,1897,1751
ceshi,awaiting,TEST_CHANNEL,6246046,723,2020-03-12 16:34:51,1037,411,658,1311,396,767,75,647
ceshi,awaiting,TEST_CHANNEL,5991212,954,2020-03-12 16:34:51,926,276,610,1906,1259,1545,1254,1090
ceshi,awaiting,TEST_CHANNEL,2084205,318,2020-03-12 16:34:51,1996,631,1459,807,1222,26,1397,1960
ceshi,awaiting,TEST_CHANNEL,4314259,1419,2020-03-12 16:34:51,1119,1421,417,929,626,1189,623,1463
ceshi,awaiting,TEST_CHANNEL,1615245,891,2020-03-12 16:34:51,36,413,1532,353,1762,900,1493,1595
ceshi,awaiting,TEST_CHANNEL,5433354,153,2020-03-12 16:34:51,1871,118,1332,1711,361,1168,1754,53
ceshi,awaiting,TEST_CHANNEL,5769378,79,2020-03-12 16:34:51,1301,1404,1299,1498,790,1143,1839,956
ceshi,awaiting,TEST_CHANNEL,9191301,797,2020-03-12 16:34:51,1034,861,565,1597,1782,1992,103,1435
ceshi,awaiting,TEST_CHANNEL,8515771,809,2020-03-12 16:34:51,1092,1529,1095,651,1038,170,1434,1451
ceshi,awaiting,TEST_CHANNEL,4108566,1043,2020-03-12 16:34:51,1382,1267,1031,1499,1741,1226,933,1477
ceshi,awaiting,TEST_CHANNEL,5309233,1138,2020-03-12 16:34:51,1855,1937,738,586,1664,1595,583,71
ceshi,awaiting,TEST_CHANNEL,3962834,1145,2020-03-12 16:34:51,1246,1912,1948,216,279,987,179,1109
ceshi,awaiting,TEST_CHANNEL,2639059,826,2020-03-12 16:34:51,1709,1395,1330,1531,716,1150,1974,1238
ceshi,awaiting,TEST_CHANNEL,5892857,1077,2020-03-12 16:34:51,931,1878,1004,1418,1745,625,1320,1093
ceshi,awaiting,TEST_CHANNEL,5679808,418,2020-03-12 16:34:51,1571,1065,147,262,1717,1238,225,803
ceshi,awaiting,TEST_CHANNEL,6148902,497,2020-03-12 16:34:51,1164,884,1970,1751,1510,1251,970,643
ceshi,awaiting,TEST_CHANNEL,10861140,1133,2020-03-12 16:34:51,1890,489,538,1699,503,216,28,1132
ceshi,awaiting,TEST_CHANNEL,2769375,1688,2020-03-12 16:34:51,1632,572,368,1396,1356,1000,139,1031
ceshi,awaiting,TEST_CHANNEL,2741158,1712,2020-03-12 16:34:51,562,264,1781,862,1727,675,1384,148
ceshi,awaiting,TEST_CHANNEL,8197482,249,2020-03-12 16:34:51,1919,1660,437,1361,1404,1206,1555,1254
ceshi,awaiting,TEST_CHANNEL,11551518,823,2020-03-12 16:34:51,1125,144,1266,88,524,145,338,358
ceshi,awaiting,TEST_CHANNEL,2248066,399,2020-03-12 16:34:51,1741,532,254,464,68,681,1999,643
ceshi,awaiting,TEST_CHANNEL,2526507,1478,2020-03-12 16:34:51,923,1163,589,1151,852,1888,335,1407
ceshi,awaiting,TEST_CHANNEL,11681458,431,2020-03-12 16:34:51,1197,1480,1734,867,1080,540,1210,1357
ceshi,awaiting,TEST_CHANNEL,2001794,1135,2020-03-12 16:34:51,796,1094,540,523,76,58,380,1111
ceshi,awaiting,TEST_CHANNEL,6871680,586,2020-03-12 16:34:51,1177,1110,984,189,190,779,1956,889
ceshi,awaiting,TEST_CHANNEL,1246028,804,2020-03-12 16:34:51,1201,778,19,1295,1793,1233,1699,716
ceshi,awaiting,TEST_CHANNEL,2953606,500,2020-03-12 16:34:51,355,1103,1608,587,424,935,1098,123
ceshi,awaiting,TEST_CHANNEL,7369672,1667,2020-03-12 16:34:51,1594,1563,287,193,647,1767,1632,1997
ceshi,awaiting,TEST_CHANNEL,3387150,1668,2020-03-12 16:34:51,1346,178,1247,1092,1445,361,496,1152
ceshi,awaiting,TEST_CHANNEL,7791232,322,2020-03-12 16:34:51,278,1838,1010,925,1938,1628,162,1513
ceshi,awaiting,TEST_CHANNEL,6342842,929,2020-03-12 16:34:51,1610,245,1582,1342,517,1946,1088,1009
ceshi,awaiting,TEST_CHANNEL,10681025,1390,2020-03-12 16:34:51,59,251,1513,1570,373,1193,673,1003
ceshi,awaiting,TEST_CHANNEL,7061822,224,2020-03-12 16:34:51,1535,765,775,1889,1419,1016,1906,717
ceshi,awaiting,TEST_CHANNEL,6206893,789,2020-03-12 16:34:51,1214,788,1986,1407,1464,411,653,221
ceshi,awaiting,TEST_CHANNEL,8897318,1742,2020-03-12 16:34:51,307,351,431,1916,1685,1956,629,1643
ceshi,awaiting,TEST_CHANNEL,4382573,610,2020-03-12 16:34:51,1088,228,1260,522,88,1055,415,1731
ceshi,awaiting,TEST_CHANNEL,3368233,993,2020-03-12 16:34:51,1980,79,1948,135,731,1803,857,843
ceshi,awaiting,TEST_CHANNEL,4416367,151,2020-03-12 16:34:51,1194,955,1398,977,1823,900,828,1056
ceshi,awaiting,TEST_CHANNEL,3071482,520,2020-03-12 16:34:51,1540,865,962,625,728,803,95,395
ceshi,awaiting,TEST_CHANNEL,3750149,1130,2020-03-12 16:34:51,1215,1831,1634,1192,1108,436,1557,1042
ceshi,awaiting,TEST_CHANNEL,5527014,930,2020-03-12 16:34:51,1312,1552,1013,1464,246,495,937,748
ceshi,awaiting,TEST_CHANNEL,4398469,562,2020-03-12 16:34:51,1596,1436,773,1291,51,207,536,278
ceshi,awaiting,TEST_CHANNEL,2385677,600,2020-03-12 16:34:51,862,1070,249,1419,1497,255,1997,457
ceshi,awaiting,TEST_CHANNEL,5320858,1804,2020-03-12 16:34:51,1587,615,844,868,1263,294,1661,956
ceshi,awaiting,TEST_CHANNEL,1917421,1342,2020-03-12 16:34:51,1656,1778,127,1758,138,648,252,1773
ceshi,awaiting,TEST_CHANNEL,6293393,935,2020-03-12 16:34:51,255,1018,1003,286,1296,1840,965,1581
ceshi,awaiting,TEST_CHANNEL,10357544,1243,2020-03-12 16:34:51,768,1752,1759,422,899,1701,1280,31
ceshi,awaiting,TEST_CHANNEL,6047641,711,2020-03-12 16:34:51,84,1912,1363,43,823,1260,1165,246
ceshi,awaiting,TEST_CHANNEL,10008793,1718,2020-03-12 16:34:51,1419,447,1404,688,1356,20,1056,496
ceshi,awaiting,TEST_CHANNEL,6853084,494,2020-03-12 16:34:51,1734,1563,1312,730,971,133,1607,1803
ceshi,awaiting,TEST_CHANNEL,11149877,1853,2020-03-12 16:34:51,1497,1686,1301,717,1904,1965,518,811
ceshi,awaiting,TEST_CHANNEL,4098835,1363,2020-03-12 16:34:51,386,1259,893,767,1631,998,1251,745
ceshi,awaiting,TEST_CHANNEL,8008058,1389,2020-03-12 16:34:51,240,1262,589,933,747,1091,218,211
ceshi,awaiting,TEST_CHANNEL,11021551,1239,2020-03-12 16:34:51,1181,85,506,1998,205,1026,1630,1175
ceshi,awaiting,TEST_CHANNEL,6857225,276,2020-03-12 16:34:51,1517,1752,632,1673,106,681,1064,1478
ceshi,awaiting,TEST_CHANNEL,12298883,1215,2020-03-12 16:34:51,1196,1996,1048,1745,1980,1015,1701,569
ceshi,awaiting,TEST_CHANNEL,2047848,908,2020-03-12 16:34:51,1704,955,1472,1378,1087,1677,1873,1195
ceshi,awaiting,TEST_CHANNEL,9957508,164,2020-03-12 16:34:51,605,980,1697,954,962,1218,757,1388
ceshi,awaiting,TEST_CHANNEL,2838171,828,2020-03-12 16:34:51,1092,709,515,506,1365,52,591,238
ceshi,awaiting,TEST_CHANNEL,10147211,1523,2020-03-12 16:34:51,1242,717,1018,1968,1698,1630,1065,267
ceshi,awaiting,TEST_CHANNEL,10921374,1170,2020-03-12 16:34:51,801,1559,610,916,366,1894,828,1643
ceshi,awaiting,TEST_CHANNEL,1689583,648,2020-03-12 16:34:51,1076,1804,43,1163,1907,708,1847,1112
ceshi,awaiting,TEST_CHANNEL,8857323,314,2020-03-12 16:34:51,347,465,1960,894,1196,298,1059,958
ceshi,awaiting,TEST_CHANNEL,4790898,1287,2020-03-12 16:34:51,1322,1009,628,1359,739,233,209,595
ceshi,awaiting,TEST_CHANNEL,8614747,1092,2020-03-12 16:34:51,182,142,1335,911,260,673,1020,1923
ceshi,awaiting,TEST_CHANNEL,5354583,1714,2020-03-12 16:34:51,1344,1784,1999,23,558,1822,563,1236
ceshi,awaiting,TEST_CHANNEL,9862872,1568,2020-03-12 16:34:51,1526,1427,1002,1191,1646,1151,1781,1587
ceshi,awaiting,TEST_CHANNEL,4048685,1188,2020-03-12 16:34:51,590,124,1098,1636,1840,340,960,1905
ceshi,awaiting,TEST_CHANNEL,5492849,1914,2020-03-12 16:34:51,707,97,1137,291,36,768,1742,54
ceshi,awaiting,TEST_CHANNEL,4734177,107,2020-03-12 16:34:51,1174,1814,1750,1067,781,1563,1018,588
ceshi,awaiting,TEST_CHANNEL,5003968,1578,2020-03-12 16:34:51,274,1537,1357,1028,1419,1844,873,930
ceshi,awaiting,TEST_CHANNEL,7996702,645,2020-03-12 16:34:51,583,1905,1400,1364,539,589,250,1939
ceshi,awaiting,TEST_CHANNEL,5322071,692,2020-03-12 16:34:51,1950,810,1887,778,1885,1505,384,208
ceshi,awaiting,TEST_CHANNEL,3054231,1588,2020-03-12 16:34:51,1238,691,246,1005,1903,1866,1130,61
ceshi,awaiting,TEST_CHANNEL,12301933,169,2020-03-12 16:34:51,1113,862,1014,194,596,1713,1279,532
ceshi,awaiting,TEST_CHANNEL,12288213,719,2020-03-12 16:34:51,672,1602,363,1624,1648,1369,51,796
ceshi,awaiting,TEST_CHANNEL,1310931,889,2020-03-12 16:34:51,144,913,907,245,1350,999,1138,1704
ceshi,awaiting,TEST_CHANNEL,1457558,919,2020-03-12 16:34:51,452,109,703,724,675,207,1118,1660
ceshi,awaiting,TEST_CHANNEL,8139947,1507,2020-03-12 16:34:51,203,396,141,852,1667,1838,1386,1500
ceshi,awaiting,TEST_CHANNEL,5512141,1452,2020-03-12 16:34:51,19,1338,1037,1489,216,1360,1934,1019
ceshi,awaiting,TEST_CHANNEL,6194739,1315,2020-03-12 16:34:51,1570,1663,1488,548,287,1499,1055,1808
ceshi,awaiting,TEST_CHANNEL,10975397,803,2020-03-12 16:34:51,1549,1057,349,311,963,94,478,1547
ceshi,awaiting,TEST_CHANNEL,9023167,572,2020-03-12 16:34:51,1821,1402,1112,97,220,697,1997,321
ceshi,awaiting,TEST_CHANNEL,8430519,489,2020-03-12 16:34:51,1185,1547,1767,590,1411,1230,521,682
ceshi,awaiting,TEST_CHANNEL,6955971,1727,2020-03-12 16:34:51,872,684,72,192,757,1744,864,1997
ceshi,awaiting,TEST_CHANNEL,12170631,592,2020-03-12 16:34:51,291,432,832,1082,1385,432,1773,1692
ceshi,awaiting,TEST_CHANNEL,9942733,1640,2020-03-12 16:34:51,429,1737,864,1465,874,986,1479,1865
ceshi,awaiting,TEST_CHANNEL,11896027,193,2020-03-12 16:34:51,353,1877,1096,53,491,951,133,325
ceshi,awaiting,TEST_CHANNEL,7186725,1339,2020-03-12 16:34:51,1865,1418,167,984,510,1827,1821,716
ceshi,awaiting,TEST_CHANNEL,8604132,913,2020-03-12 16:34:51,755,910,722,995,911,1913,270,1480
ceshi,awaiting,TEST_CHANNEL,6624669,120,2020-03-12 16:34:51,440,139,1682,473,264,1899,710,1755
ceshi,awaiting,TEST_CHANNEL,9526229,105,2020-03-12 16:34:51,1465,1575,1328,1143,1080,1878,755,1544
ceshi,awaiting,TEST_CHANNEL,8262107,150,2020-03-12 16:34:51,514,1905,116,1925,147,970,1072,426
ceshi,awaiting,TEST_CHANNEL,4272953,657,2020-03-12 16:34:51,789,1293,1586,959,968,424,1757,1649
ceshi,awaiting,TEST_CHANNEL,12175138,575,2020-03-12 16:34:51,818,489,813,688,1479,103,1651,875
ceshi,awaiting,TEST_CHANNEL,11389074,1330,2020-03-12 16:34:51,1796,1209,215,1328,250,531,1399,1260
ceshi,awaiting,TEST_CHANNEL,12333947,1466,2020-03-12 16:34:51,288,1735,1143,1714,205,1752,575,744
ceshi,awaiting,TEST_CHANNEL,1855955,476,2020-03-12 16:34:51,1939,1522,492,1729,917,565,1664,1376
ceshi,awaiting,TEST_CHANNEL,6574831,1792,2020-03-12 16:34:51,1444,1361,532,990,453,536,1198,338
ceshi,awaiting,TEST_CHANNEL,2223731,1012,2020-03-12 16:34:51,118,216,1506,566,982,379,236,537
ceshi,awaiting,TEST_CHANNEL,6633921,1450,2020-03-12 16:34:51,165,999,1219,876,1701,702,284,148
ceshi,awaiting,TEST_CHANNEL,9720544,1065,2020-03-12 16:34:51,1752,1964,1641,446,1379,1794,1977,946
ceshi,awaiting,TEST_CHANNEL,2616184,1496,2020-03-12 16:34:51,1956,367,861,1116,1580,90,1905,769
ceshi,awaiting,TEST_CHANNEL,5028983,1074,2020-03-12 16:34:51,1137,343,1338,349,1574,1935,303,1398
ceshi,awaiting,TEST_CHANNEL,1280884,494,2020-03-12 16:34:51,353,1010,58,731,1358,1735,1459,219
ceshi,awaiting,TEST_CHANNEL,6322145,973,2020-03-12 16:34:51,872,509,1968,113,105,1728,1778,1990
ceshi,awaiting,TEST_CHANNEL,10917653,992,2020-03-12 16:34:51,779,559,1162,100,198,987,1668,62
ceshi,awaiting,TEST_CHANNEL,8910670,180,2020-03-12 16:34:51,1063,1357,37,1044,875,470,870,750
ceshi,awaiting,TEST_CHANNEL,9320570,1791,2020-03-12 16:34:51,85,134,1092,1124,929,1691,1509,736
ceshi,awaiting,TEST_CHANNEL,11942252,641,2020-03-12 16:34:51,560,29,320,385,220,248,1699,52
ceshi,awaiting,TEST_CHANNEL,7209107,1501,2020-03-12 16:34:51,55,503,273,724,1844,1641,533,484
ceshi,awaiting,TEST_CHANNEL,4291269,1630,2020-03-12 16:34:51,1817,743,1089,387,646,707,1043,524
ceshi,awaiting,TEST_CHANNEL,10070035,795,2020-03-12 16:34:51,1883,1189,797,804,1591,1261,190,667
ceshi,awaiting,TEST_CHANNEL,5924558,1817,2020-03-12 16:34:51,1429,1863,1147,1641,1837,874,1612,1918
ceshi,awaiting,TEST_CHANNEL,3475850,855,2020-03-12 16:34:51,1022,1982,879,1941,95,172,822,1292
ceshi,awaiting,TEST_CHANNEL,3091740,756,2020-03-12 16:34:51,650,907,1208,1899,456,156,1986,1046
ceshi,awaiting,TEST_CHANNEL,6118449,1148,2020-03-12 16:34:51,722,446,286,260,1565,909,151,930
ceshi,awaiting,TEST_CHANNEL,10121140,1263,2020-03-12 16:34:51,1524,802,1511,1852,1923,121,1748,1042
ceshi,awaiting,TEST_CHANNEL,10832907,400,2020-03-12 16:34:51,228,1123,882,1480,362,111,1737,1390
ceshi,awaiting,TEST_CHANNEL,12197874,554,2020-03-12 16:34:51,1782,142,947,897,1444,1019,559,1176
ceshi,awaiting,TEST_CHANNEL,1649035,1515,2020-03-12 16:34:51,1224,1298,1875,921,1033,1199,1225,719
ceshi,awaiting,TEST_CHANNEL,5842430,1867,2020-03-12 16:34:51,936,234,817,594,1604,229,559,893
ceshi,awaiting,TEST_CHANNEL,8105167,834,2020-03-12 16:34:51,62,1108,196,824,1797,291,1271,205
ceshi,awaiting,TEST_CHANNEL,3178382,525,2020-03-12 16:34:51,274,1862,1009,1108,1789,911,1960,401
ceshi,awaiting,TEST_CHANNEL,3356886,636,2020-03-12 16:34:51,1638,1325,1914,1179,1293,570,1250,1841
ceshi,awaiting,TEST_CHANNEL,8770996,1412,2020-03-12 16:34:51,1547,1596,995,725,289,1723,1324,571
ceshi,awaiting,TEST_CHANNEL,6438223,954,2020-03-12 16:34:51,668,1617,1044,1897,1563,408,607,1648
ceshi,awaiting,TEST_CHANNEL,7547699,1023,2020-03-12 16:34:51,695,1881,1693,1075,1871,1597,317,1856
ceshi,awaiting,TEST_CHANNEL,5796496,1136,2020-03-12 16:34:51,324,1360,1484,879,125,1105,1836,179
ceshi,awaiting,TEST_CHANNEL,6640785,714,2020-03-12 16:34:51,848,1025,1692,529,1792,1036,167,1253
ceshi,awaiting,TEST_CHANNEL,4410600,1569,2020-03-12 16:34:51,533,854,1398,1157,457,1024,1565,22
ceshi,awaiting,TEST_CHANNEL,3943521,302,2020-03-12 16:34:51,1858,287,615,745,1821,206,500,802
ceshi,awaiting,TEST_CHANNEL,7233336,332,2020-03-12 16:34:51,1272,1111,657,1367,648,958,679,1788
ceshi,awaiting,TEST_CHANNEL,5011789,1551,2020-03-12 16:34:51,314,424,656,1023,930,401,678,330
ceshi,awaiting,TEST_CHANNEL,4169617,255,2020-03-12 16:34:51,857,1113,1894,843,769,1629,1940,479
ceshi,awaiting,TEST_CHANNEL,9746862,1583,2020-03-12 16:34:51,267,1607,715,1636,601,1637,1239,1157
ceshi,awaiting,TEST_CHANNEL,11793980,962,2020-03-12 16:34:51,1369,714,1947,1879,1004,478,709,318
ceshi,awaiting,TEST_CHANNEL,5694804,312,2020-03-12 16:34:51,1489,1857,515,456,895,375,1558,1998
ceshi,awaiting,TEST_CHANNEL,4314758,1084,2020-03-12 16:34:51,1592,495,1408,1317,223,1351,505,1190
ceshi,awaiting,TEST_CHANNEL,1697171,1838,2020-03-12 16:34:51,567,297,314,1566,1496,1767,887,1079
ceshi,awaiting,TEST_CHANNEL,4762492,1246,2020-03-12 16:34:51,1485,1716,1330,1592,738,1341,1404,329
ceshi,awaiting,TEST_CHANNEL,11625786,1810,2020-03-12 16:34:51,668,336,567,78,1804,1389,352,482
ceshi,awaiting,TEST_CHANNEL,4963453,822,2020-03-12 16:34:51,1248,283,845,961,713,1882,1659,1397
ceshi,awaiting,TEST_CHANNEL,5714143,1378,2020-03-12 16:34:51,1927,816,1429,51,1055,1557,1231,1024
ceshi,awaiting,TEST_CHANNEL,10631171,299,2020-03-12 16:34:51,1323,1531,901,569,62,90,1343,1621
ceshi,awaiting,TEST_CHANNEL,4364873,1242,2020-03-12 16:34:51,1494,1004,1044,705,1216,1551,1703,1208
ceshi,awaiting,TEST_CHANNEL,9937906,63,2020-03-12 16:34:51,118,173,1614,1573,1603,666,646,1625
