tenantCode,brandCode,channelCode,channelShopCode,thirdCode,dayDate,exposeUv,visitUv,buyUv,bookUv,arriveShopBuyUv,customerReservationShop,customerGroupBuy,customerOnlineAdvisory,customerOnlineAdvisoryAndOfflineRegister,customer400Phone,shopPv,discountOrder,subjectOrder,trySubjectOrder
ceshi,awaiting,TEST_CHANNEL,9452006,740,2020-03-12 16:24:56,735,247,575,1134,1830,164,738,361,491,15013300167,21,158,55,161
ceshi,awaiting,TEST_CHANNEL,7333877,682,2020-03-12 16:24:56,297,1064,1264,567,1063,1344,645,1655,1328,15013300167,1162,580,1257,100
ceshi,awaiting,TEST_CHANNEL,3153925,491,2020-03-12 16:24:56,1162,382,1832,1435,1869,1453,1215,1851,780,15013300167,1948,402,1863,774
ceshi,awaiting,TEST_CHANNEL,3181102,241,2020-03-12 16:24:56,1430,1552,823,123,1934,1103,278,807,1771,15013300167,1419,568,1408,1427
ceshi,awaiting,TEST_CHANNEL,11886367,1925,2020-03-12 16:24:56,677,1653,1267,1159,1137,1546,257,1444,494,15013300167,1394,504,1254,735
ceshi,awaiting,TEST_CHANNEL,7500114,1236,2020-03-12 16:24:56,858,778,785,1290,1815,1941,942,119,1421,15013300167,1049,805,637,82
ceshi,awaiting,TEST_CHANNEL,9094428,1743,2020-03-12 16:24:56,1922,1894,1630,1986,661,1921,1059,949,1341,15013300167,1370,1300,1866,165
ceshi,awaiting,TEST_CHANNEL,4451461,318,2020-03-12 16:24:56,910,869,847,604,1881,1763,986,1293,1103,15013300167,318,375,584,112
ceshi,awaiting,TEST_CHANNEL,3786111,1873,2020-03-12 16:24:56,161,604,1500,948,363,1437,1657,1564,1310,15013300167,1816,1702,1379,544
ceshi,awaiting,TEST_CHANNEL,5405125,273,2020-03-12 16:24:56,1661,1940,138,134,486,884,1176,82,828,15013300167,1958,1230,1102,602
ceshi,awaiting,TEST_CHANNEL,2012878,857,2020-03-12 16:24:56,384,1002,1270,1680,451,1157,1261,832,75,15013300167,1774,1370,1874,1526
ceshi,awaiting,TEST_CHANNEL,7586939,1170,2020-03-12 16:24:56,1137,1890,864,1074,1743,908,1622,451,284,15013300167,1333,1931,1096,1125
ceshi,awaiting,TEST_CHANNEL,7692394,1391,2020-03-12 16:24:56,1515,870,1068,434,1002,143,1152,820,1188,15013300167,1165,873,1202,1250
ceshi,awaiting,TEST_CHANNEL,4256085,1206,2020-03-12 16:24:56,1137,720,1313,1311,356,95,1573,1901,731,15013300167,317,127,858,1724
ceshi,awaiting,TEST_CHANNEL,9867930,292,2020-03-12 16:24:56,604,1357,436,1262,76,683,779,434,1202,15013300167,1678,426,1427,988
ceshi,awaiting,TEST_CHANNEL,12299976,1855,2020-03-12 16:24:56,1543,544,319,156,1647,1177,674,1229,345,15013300167,1421,319,1818,237
ceshi,awaiting,TEST_CHANNEL,9629675,1392,2020-03-12 16:24:56,520,118,1464,55,1677,1400,964,681,1914,15013300167,1618,1796,511,756
ceshi,awaiting,TEST_CHANNEL,11683580,1808,2020-03-12 16:24:56,1961,879,237,849,1781,1554,1574,87,785,15013300167,1528,1229,496,1709
ceshi,awaiting,TEST_CHANNEL,9393753,866,2020-03-12 16:24:56,350,1145,1807,1832,306,977,913,1125,1960,15013300167,1057,1938,1785,354
ceshi,awaiting,TEST_CHANNEL,3917306,1705,2020-03-12 16:24:56,804,96,1469,1800,681,1472,1425,563,771,15013300167,1548,1803,367,1390
ceshi,awaiting,TEST_CHANNEL,11879574,877,2020-03-12 16:24:56,261,1668,125,1893,1519,611,185,299,1266,15013300167,1988,652,25,1709
ceshi,awaiting,TEST_CHANNEL,11393377,1462,2020-03-12 16:24:56,491,1952,1651,196,727,177,1274,1430,1614,15013300167,19,542,831,1479
ceshi,awaiting,TEST_CHANNEL,7772584,1680,2020-03-12 16:24:56,777,200,161,543,456,1504,980,1030,269,15013300167,901,1122,579,534
ceshi,awaiting,TEST_CHANNEL,7122270,25,2020-03-12 16:24:56,1455,1680,1078,1118,1287,987,410,1736,466,15013300167,414,870,500,584
ceshi,awaiting,TEST_CHANNEL,1893356,442,2020-03-12 16:24:56,648,1238,1431,1248,670,1838,1721,1533,1398,15013300167,1104,1262,1079,656
ceshi,awaiting,TEST_CHANNEL,5278015,329,2020-03-12 16:24:56,1984,388,512,988,1586,1568,617,1413,1209,15013300167,1254,1692,239,982
ceshi,awaiting,TEST_CHANNEL,4832367,176,2020-03-12 16:24:56,159,888,1847,1073,1743,413,1147,1423,1197,15013300167,1307,554,690,1636
ceshi,awaiting,TEST_CHANNEL,4474223,1681,2020-03-12 16:24:56,1133,1923,1221,1614,287,431,1275,362,214,15013300167,521,533,743,1853
ceshi,awaiting,TEST_CHANNEL,6501743,489,2020-03-12 16:24:56,80,925,1381,452,1281,603,639,1426,740,15013300167,664,725,334,1501
ceshi,awaiting,TEST_CHANNEL,8390547,1264,2020-03-12 16:24:56,799,724,1081,212,554,1291,1842,1401,1586,15013300167,1635,1666,196,1434
ceshi,awaiting,TEST_CHANNEL,3527955,288,2020-03-12 16:24:56,1788,1978,1031,1535,1794,1590,1765,1167,448,15013300167,299,321,1753,1332
ceshi,awaiting,TEST_CHANNEL,4712764,1009,2020-03-12 16:24:56,680,223,1130,1617,961,469,1012,698,974,15013300167,915,1653,934,1933
ceshi,awaiting,TEST_CHANNEL,7280429,553,2020-03-12 16:24:56,1678,1752,1084,899,306,714,1383,1955,1237,15013300167,1517,961,539,1242
ceshi,awaiting,TEST_CHANNEL,9756148,1539,2020-03-12 16:24:56,1836,93,142,992,1432,1289,513,28,630,15013300167,30,1558,124,1934
ceshi,awaiting,TEST_CHANNEL,6372965,702,2020-03-12 16:24:56,78,175,1287,1974,1387,60,1024,1801,185,15013300167,312,1746,1157,1294
ceshi,awaiting,TEST_CHANNEL,7346239,995,2020-03-12 16:24:56,1518,40,917,1118,589,1305,1932,178,548,15013300167,34,1087,1007,411
ceshi,awaiting,TEST_CHANNEL,7976528,323,2020-03-12 16:24:56,1602,1533,1854,81,575,258,783,453,1233,15013300167,220,1882,1313,355
ceshi,awaiting,TEST_CHANNEL,8594303,931,2020-03-12 16:24:56,630,1641,137,478,1472,1556,879,1920,1679,15013300167,1524,384,1303,1216
ceshi,awaiting,TEST_CHANNEL,5935006,552,2020-03-12 16:24:56,533,1152,557,1449,48,235,132,489,948,15013300167,955,1457,412,1006
ceshi,awaiting,TEST_CHANNEL,2626805,1717,2020-03-12 16:24:56,1633,1433,736,366,534,1160,245,258,790,15013300167,513,1624,1575,1413
ceshi,awaiting,TEST_CHANNEL,8974178,557,2020-03-12 16:24:56,1892,642,366,117,689,127,130,1353,1280,15013300167,1308,1669,1193,749
ceshi,awaiting,TEST_CHANNEL,12101980,702,2020-03-12 16:24:56,401,60,222,486,200,1931,1511,1091,1634,15013300167,1394,1040,1921,240
ceshi,awaiting,TEST_CHANNEL,6596192,1097,2020-03-12 16:24:56,839,519,1793,560,1074,1993,1599,486,1676,15013300167,991,1545,458,368
ceshi,awaiting,TEST_CHANNEL,6659329,1449,2020-03-12 16:24:56,1807,1887,57,1483,65,1524,452,278,1843,15013300167,356,243,26,1173
ceshi,awaiting,TEST_CHANNEL,10197961,1394,2020-03-12 16:24:56,669,1242,810,1523,1493,1802,76,1882,1872,15013300167,681,638,492,1399
ceshi,awaiting,TEST_CHANNEL,9990637,1053,2020-03-12 16:24:56,892,1515,1999,211,676,1873,300,20,336,15013300167,860,1039,81,1211
ceshi,awaiting,TEST_CHANNEL,8288428,1460,2020-03-12 16:24:56,1017,976,321,1186,488,1196,913,1385,47,15013300167,114,1522,465,951
ceshi,awaiting,TEST_CHANNEL,8952320,1011,2020-03-12 16:24:56,1165,1999,782,521,537,1907,637,1259,1780,15013300167,297,146,743,1245
ceshi,awaiting,TEST_CHANNEL,9815100,1214,2020-03-12 16:24:56,1759,1185,1172,344,1964,1938,1484,745,481,15013300167,735,1503,1249,1284
ceshi,awaiting,TEST_CHANNEL,12310033,556,2020-03-12 16:24:56,1935,1884,1554,1353,1804,733,1131,1371,950,15013300167,1845,1054,1486,115
ceshi,awaiting,TEST_CHANNEL,11934511,1978,2020-03-12 16:24:56,370,197,1594,1947,544,1255,1296,991,1347,15013300167,591,1517,413,1740
ceshi,awaiting,TEST_CHANNEL,2637965,1647,2020-03-12 16:24:56,969,338,1746,522,751,1677,118,1514,984,15013300167,94,531,1657,488
ceshi,awaiting,TEST_CHANNEL,3306639,1655,2020-03-12 16:24:56,1416,164,786,238,1040,1267,1197,927,1420,15013300167,649,1850,1621,1037
ceshi,awaiting,TEST_CHANNEL,11936933,1912,2020-03-12 16:24:56,630,1773,1320,436,803,1910,739,1017,1646,15013300167,937,503,621,1904
ceshi,awaiting,TEST_CHANNEL,9557919,1540,2020-03-12 16:24:56,189,320,1770,817,411,1945,1512,1569,820,15013300167,1140,1030,444,36
ceshi,awaiting,TEST_CHANNEL,10839306,616,2020-03-12 16:24:56,1089,1552,595,410,1090,704,154,1209,559,15013300167,1524,181,278,709
ceshi,awaiting,TEST_CHANNEL,11564054,629,2020-03-12 16:24:56,1809,1451,855,126,1037,526,253,1610,1531,15013300167,153,1351,1155,731
ceshi,awaiting,TEST_CHANNEL,10055846,667,2020-03-12 16:24:56,1381,1958,203,1637,1456,1929,1251,1234,148,15013300167,1830,748,1338,629
ceshi,awaiting,TEST_CHANNEL,10375174,863,2020-03-12 16:24:56,228,1787,490,741,1469,84,1653,713,1131,15013300167,259,180,1759,802
ceshi,awaiting,TEST_CHANNEL,1631505,1917,2020-03-12 16:24:56,1853,161,575,1216,249,1489,216,581,82,15013300167,472,984,1420,598
ceshi,awaiting,TEST_CHANNEL,7781678,47,2020-03-12 16:24:56,562,589,1135,754,256,813,1305,423,45,15013300167,601,246,710,723
ceshi,awaiting,TEST_CHANNEL,5668906,1256,2020-03-12 16:24:56,1874,218,790,1444,1913,1517,1346,278,1582,15013300167,1889,1654,1737,1288
ceshi,awaiting,TEST_CHANNEL,3437945,315,2020-03-12 16:24:56,289,182,1169,1146,404,386,880,1002,1205,15013300167,963,1598,1743,141
ceshi,awaiting,TEST_CHANNEL,1258280,1369,2020-03-12 16:24:56,1283,887,467,1149,1182,108,1647,1778,236,15013300167,744,1374,658,498
ceshi,awaiting,TEST_CHANNEL,2554193,1553,2020-03-12 16:24:56,1452,1082,615,32,383,1470,1477,1155,1016,15013300167,1080,212,402,1580
ceshi,awaiting,TEST_CHANNEL,10856082,1530,2020-03-12 16:24:56,160,856,1894,1092,1891,1097,1675,1491,531,15013300167,387,684,1632,745
ceshi,awaiting,TEST_CHANNEL,6429706,1431,2020-03-12 16:24:56,178,529,387,1301,156,1713,484,1627,1686,15013300167,858,724,643,696
ceshi,awaiting,TEST_CHANNEL,1439875,1384,2020-03-12 16:24:56,255,246,422,1110,302,1522,1039,615,272,15013300167,963,715,1846,1664
ceshi,awaiting,TEST_CHANNEL,10449555,320,2020-03-12 16:24:56,539,724,681,675,49,1404,1219,28,1131,15013300167,811,1327,1861,1430
ceshi,awaiting,TEST_CHANNEL,11443116,667,2020-03-12 16:24:56,1214,1542,1353,537,1223,1798,312,1570,1202,15013300167,1151,688,193,509
ceshi,awaiting,TEST_CHANNEL,1693644,1041,2020-03-12 16:24:56,1045,101,1598,1938,206,1700,1126,175,1301,15013300167,281,358,996,738
ceshi,awaiting,TEST_CHANNEL,11970953,1333,2020-03-12 16:24:56,1594,1286,230,1499,873,1047,1786,1145,60,15013300167,1818,1451,1914,373
ceshi,awaiting,TEST_CHANNEL,2694344,1150,2020-03-12 16:24:56,1890,1429,719,1772,948,916,1886,50,1832,15013300167,1019,887,851,1016
ceshi,awaiting,TEST_CHANNEL,7712396,1990,2020-03-12 16:24:56,1635,1288,1014,756,245,1315,1121,1115,210,15013300167,729,1180,820,1764
ceshi,awaiting,TEST_CHANNEL,10188624,920,2020-03-12 16:24:56,332,832,538,504,690,522,946,412,1924,15013300167,1156,1283,424,1082
ceshi,awaiting,TEST_CHANNEL,7215460,354,2020-03-12 16:24:56,53,1885,1034,498,1065,556,25,1744,1191,15013300167,1513,1433,20,1910
ceshi,awaiting,TEST_CHANNEL,8817611,56,2020-03-12 16:24:56,604,1860,472,1886,1370,546,1537,1783,1536,15013300167,720,600,925,1058
ceshi,awaiting,TEST_CHANNEL,11756046,643,2020-03-12 16:24:56,1633,494,829,609,1917,475,1655,48,1598,15013300167,1962,298,166,299
ceshi,awaiting,TEST_CHANNEL,12272730,221,2020-03-12 16:24:56,217,1427,1388,1194,1297,901,1469,341,134,15013300167,92,1793,1735,71
ceshi,awaiting,TEST_CHANNEL,4819474,1785,2020-03-12 16:24:56,917,515,1518,81,1242,1868,777,608,1745,15013300167,849,1171,853,1553
ceshi,awaiting,TEST_CHANNEL,7435903,1232,2020-03-12 16:24:56,1324,1153,566,34,646,1956,792,463,877,15013300167,545,1249,1480,1854
ceshi,awaiting,TEST_CHANNEL,11325788,834,2020-03-12 16:24:56,1292,40,1929,658,559,107,1267,1883,1045,15013300167,725,195,565,147
ceshi,awaiting,TEST_CHANNEL,10144048,1612,2020-03-12 16:24:56,543,551,173,200,1724,1847,1617,228,1006,15013300167,428,472,470,393
ceshi,awaiting,TEST_CHANNEL,5066934,866,2020-03-12 16:24:56,1328,201,1272,773,1115,342,1685,933,1596,15013300167,1752,1599,137,1446
ceshi,awaiting,TEST_CHANNEL,8003408,1120,2020-03-12 16:24:56,1110,1448,1585,1295,1048,503,1574,530,1340,15013300167,1025,732,677,1071
ceshi,awaiting,TEST_CHANNEL,6646774,1509,2020-03-12 16:24:56,1357,1027,412,1859,1973,637,1333,1763,885,15013300167,558,1140,1963,43
ceshi,awaiting,TEST_CHANNEL,1678597,1972,2020-03-12 16:24:56,1355,820,1826,1783,876,1733,59,693,764,15013300167,1644,483,254,1599
ceshi,awaiting,TEST_CHANNEL,3024989,1958,2020-03-12 16:24:56,1919,359,336,1842,284,1433,183,1801,60,15013300167,1719,442,1095,517
ceshi,awaiting,TEST_CHANNEL,9999136,196,2020-03-12 16:24:56,526,756,1076,1552,1204,247,1772,1583,1738,15013300167,252,1753,166,404
ceshi,awaiting,TEST_CHANNEL,4440043,1697,2020-03-12 16:24:56,1407,749,1025,1514,1645,211,266,1980,1629,15013300167,1926,461,345,426
ceshi,awaiting,TEST_CHANNEL,2803869,225,2020-03-12 16:24:56,549,1488,1884,788,1609,1409,1688,1618,1754,15013300167,1136,1577,1662,772
ceshi,awaiting,TEST_CHANNEL,11887643,1798,2020-03-12 16:24:56,587,1258,925,1427,1420,1146,266,1199,946,15013300167,1407,1851,39,560
ceshi,awaiting,TEST_CHANNEL,12090216,206,2020-03-12 16:24:56,1668,852,1096,1631,855,1486,1595,1677,1893,15013300167,1477,123,839,1891
ceshi,awaiting,TEST_CHANNEL,3895648,1388,2020-03-12 16:24:56,1012,953,1163,1021,1090,1541,405,129,1937,15013300167,1548,483,1824,993
ceshi,awaiting,TEST_CHANNEL,12294999,1538,2020-03-12 16:24:56,961,774,853,581,864,1176,927,1151,1014,15013300167,1049,432,394,958
ceshi,awaiting,TEST_CHANNEL,12202836,608,2020-03-12 16:24:56,1936,303,1396,1484,367,318,1263,1306,1119,15013300167,1570,505,822,587
ceshi,awaiting,TEST_CHANNEL,8520216,602,2020-03-12 16:24:56,1558,1826,471,84,364,725,735,73,1026,15013300167,474,481,1953,334
ceshi,awaiting,TEST_CHANNEL,11913391,706,2020-03-12 16:24:56,1333,154,733,950,854,1624,311,1732,64,15013300167,240,421,397,1371
ceshi,awaiting,TEST_CHANNEL,5499189,771,2020-03-12 16:24:56,1746,1393,568,790,367,304,497,1863,806,15013300167,1222,613,1323,163
ceshi,awaiting,TEST_CHANNEL,6915842,674,2020-03-12 16:24:56,994,1117,448,1129,348,1439,1005,1062,948,15013300167,1202,23,1568,1893
ceshi,awaiting,TEST_CHANNEL,6821425,725,2020-03-12 16:24:56,916,192,1511,1412,1063,1477,698,1251,1415,15013300167,1041,291,1802,195
ceshi,awaiting,TEST_CHANNEL,7078208,1198,2020-03-12 16:24:56,483,617,851,1576,1715,708,352,455,691,15013300167,896,1355,1359,1901
ceshi,awaiting,TEST_CHANNEL,7219317,422,2020-03-12 16:24:56,116,732,1885,1123,1835,866,1151,126,696,15013300167,706,132,1868,683
ceshi,awaiting,TEST_CHANNEL,8559107,1774,2020-03-12 16:24:56,1598,629,1602,829,1489,1576,1008,1640,632,15013300167,1256,1105,580,46
ceshi,awaiting,TEST_CHANNEL,2427146,816,2020-03-12 16:24:56,650,1538,1818,92,203,1607,896,1741,1611,15013300167,1426,1107,977,570
ceshi,awaiting,TEST_CHANNEL,11948603,981,2020-03-12 16:24:56,499,1443,1187,1981,1739,888,1623,479,1887,15013300167,1808,598,83,1589
ceshi,awaiting,TEST_CHANNEL,7776647,1707,2020-03-12 16:24:56,1533,504,1270,129,785,262,1393,632,319,15013300167,1176,301,131,204
ceshi,awaiting,TEST_CHANNEL,3236458,1983,2020-03-12 16:24:56,836,1039,1277,846,1374,246,126,1595,1390,15013300167,1905,1394,184,944
ceshi,awaiting,TEST_CHANNEL,6414075,1678,2020-03-12 16:24:56,1483,1387,786,781,401,1143,1636,1539,1309,15013300167,913,391,1297,536
ceshi,awaiting,TEST_CHANNEL,8915222,1806,2020-03-12 16:24:56,1421,1012,604,1536,1835,944,1840,1867,1408,15013300167,141,1655,1012,307
ceshi,awaiting,TEST_CHANNEL,9305605,1290,2020-03-12 16:24:56,1715,70,1023,1400,27,65,1243,1733,837,15013300167,797,853,245,670
ceshi,awaiting,TEST_CHANNEL,9583717,1320,2020-03-12 16:24:56,402,1674,1203,1629,675,770,144,1409,781,15013300167,1976,690,440,1950
ceshi,awaiting,TEST_CHANNEL,2039711,941,2020-03-12 16:24:56,75,382,836,256,416,898,227,35,1217,15013300167,1373,1915,497,655
ceshi,awaiting,TEST_CHANNEL,3474438,920,2020-03-12 16:24:56,982,1622,1590,884,950,672,901,222,681,15013300167,1651,173,956,666
ceshi,awaiting,TEST_CHANNEL,8363323,1391,2020-03-12 16:24:56,644,1639,755,835,1573,1446,549,321,1312,15013300167,185,531,657,519
ceshi,awaiting,TEST_CHANNEL,1425969,1596,2020-03-12 16:24:56,1444,1982,1621,932,80,534,1000,38,616,15013300167,1862,1921,448,643
ceshi,awaiting,TEST_CHANNEL,9682115,768,2020-03-12 16:24:56,1863,281,420,154,553,574,1563,1163,1282,15013300167,1155,1034,687,469
ceshi,awaiting,TEST_CHANNEL,8385681,264,2020-03-12 16:24:56,102,244,442,1365,37,341,1094,672,1898,15013300167,1016,1395,616,726
ceshi,awaiting,TEST_CHANNEL,9432146,1035,2020-03-12 16:24:56,351,562,708,1804,943,1598,1462,42,246,15013300167,1258,450,297,1392
ceshi,awaiting,TEST_CHANNEL,2786437,1173,2020-03-12 16:24:56,654,1229,1662,1427,264,978,56,1337,1588,15013300167,60,955,107,1209
ceshi,awaiting,TEST_CHANNEL,6802318,1402,2020-03-12 16:24:56,1746,1459,1746,1699,1613,1591,1575,422,653,15013300167,756,1360,108,1141
ceshi,awaiting,TEST_CHANNEL,1957894,800,2020-03-12 16:24:56,1604,1253,391,1273,1949,1386,796,1603,1457,15013300167,1516,329,304,1492
ceshi,awaiting,TEST_CHANNEL,12218196,1384,2020-03-12 16:24:56,1050,1508,1804,639,1710,1054,1224,1669,1588,15013300167,690,387,1822,423
ceshi,awaiting,TEST_CHANNEL,6289086,1860,2020-03-12 16:24:56,1038,453,1304,223,1910,1900,1287,201,391,15013300167,288,1947,1030,1602
ceshi,awaiting,TEST_CHANNEL,9434356,1591,2020-03-12 16:24:56,1311,1725,1530,659,594,1278,912,1822,892,15013300167,296,1673,838,1598
ceshi,awaiting,TEST_CHANNEL,8094679,1794,2020-03-12 16:24:56,571,403,903,311,1866,1190,334,488,199,15013300167,1197,1104,291,884
ceshi,awaiting,TEST_CHANNEL,7747438,159,2020-03-12 16:24:56,784,208,1496,855,1489,1895,794,1688,1159,15013300167,1759,21,380,393
ceshi,awaiting,TEST_CHANNEL,7055115,1574,2020-03-12 16:24:56,1535,1405,528,573,1379,333,289,1358,481,15013300167,873,71,981,842
ceshi,awaiting,TEST_CHANNEL,8843845,555,2020-03-12 16:24:56,1281,1929,41,1451,887,1870,1996,460,1354,15013300167,1896,840,157,114
ceshi,awaiting,TEST_CHANNEL,7070181,967,2020-03-12 16:24:56,611,709,413,1098,848,1684,1299,969,1519,15013300167,1110,1965,802,308
ceshi,awaiting,TEST_CHANNEL,11625953,1054,2020-03-12 16:24:56,1233,939,1343,576,697,1755,1556,515,1966,15013300167,706,773,462,1405
ceshi,awaiting,TEST_CHANNEL,6366531,1695,2020-03-12 16:24:56,1931,627,1719,1589,1359,1707,620,1385,1460,15013300167,1239,1116,1878,40
ceshi,awaiting,TEST_CHANNEL,5835909,697,2020-03-12 16:24:56,1534,1518,1670,1544,43,153,189,1866,932,15013300167,525,1004,712,1719
ceshi,awaiting,TEST_CHANNEL,5821807,859,2020-03-12 16:24:56,1092,1838,805,1388,1048,1427,1725,298,1714,15013300167,403,80,981,448
ceshi,awaiting,TEST_CHANNEL,11736370,730,2020-03-12 16:24:56,1009,1235,288,290,1462,1647,1132,1386,1061,15013300167,1033,647,1749,1022
ceshi,awaiting,TEST_CHANNEL,8810579,126,2020-03-12 16:24:56,758,774,1022,88,1591,130,734,703,1032,15013300167,642,1998,1179,1210
ceshi,awaiting,TEST_CHANNEL,2018807,132,2020-03-12 16:24:56,1026,731,668,333,1595,1848,1112,1508,305,15013300167,1853,253,702,1275
ceshi,awaiting,TEST_CHANNEL,4396315,1684,2020-03-12 16:24:56,1432,765,85,98,715,1506,1912,1029,1951,15013300167,1163,709,221,1879
ceshi,awaiting,TEST_CHANNEL,2904802,623,2020-03-12 16:24:56,509,871,1638,1930,636,444,949,1116,832,15013300167,126,855,141,1630
ceshi,awaiting,TEST_CHANNEL,4813666,1233,2020-03-12 16:24:56,1351,1422,163,1361,1187,1769,1726,496,897,15013300167,891,404,981,356
ceshi,awaiting,TEST_CHANNEL,10749048,1788,2020-03-12 16:24:56,815,1374,890,872,887,1306,253,1650,402,15013300167,1293,1355,988,1129
ceshi,awaiting,TEST_CHANNEL,4926714,84,2020-03-12 16:24:56,1236,70,1435,1094,445,1193,1346,673,1347,15013300167,1643,848,605,1674
ceshi,awaiting,TEST_CHANNEL,9025620,379,2020-03-12 16:24:56,1446,1650,926,441,1695,431,881,1470,1083,15013300167,421,1625,590,1312
ceshi,awaiting,TEST_CHANNEL,4706823,1659,2020-03-12 16:24:56,545,570,1219,1987,1628,1996,550,1601,1220,15013300167,1490,771,414,991
ceshi,awaiting,TEST_CHANNEL,8701650,1454,2020-03-12 16:24:56,88,1544,923,98,1197,878,716,1903,1506,15013300167,767,1848,1748,1546
ceshi,awaiting,TEST_CHANNEL,7224411,397,2020-03-12 16:24:56,530,1115,1211,1007,1802,1753,217,181,1960,15013300167,117,698,744,1173
ceshi,awaiting,TEST_CHANNEL,2299471,423,2020-03-12 16:24:56,406,1493,240,36,1593,534,809,408,1333,15013300167,1576,1936,556,1718
ceshi,awaiting,TEST_CHANNEL,3305103,1535,2020-03-12 16:24:56,144,1361,671,385,1222,1136,485,564,283,15013300167,1797,1218,156,1204
ceshi,awaiting,TEST_CHANNEL,7083992,179,2020-03-12 16:24:56,666,1161,1456,1100,128,304,1918,860,871,15013300167,1972,759,878,599
ceshi,awaiting,TEST_CHANNEL,3060496,577,2020-03-12 16:24:56,1081,1349,996,1755,218,1680,278,534,1370,15013300167,407,467,1643,1586
ceshi,awaiting,TEST_CHANNEL,6176936,1768,2020-03-12 16:24:56,1534,231,410,47,1001,1432,40,822,1067,15013300167,243,1343,1116,1416
ceshi,awaiting,TEST_CHANNEL,10299070,1937,2020-03-12 16:24:56,1509,284,631,1921,1941,1151,1901,1218,1864,15013300167,435,548,710,377
ceshi,awaiting,TEST_CHANNEL,5485879,661,2020-03-12 16:24:56,779,894,1261,212,1941,1578,1922,925,545,15013300167,241,1890,1971,1179
ceshi,awaiting,TEST_CHANNEL,12136529,1732,2020-03-12 16:24:56,596,559,665,692,915,163,139,846,823,15013300167,1205,230,423,1197
ceshi,awaiting,TEST_CHANNEL,7263239,675,2020-03-12 16:24:56,436,925,632,1102,142,172,1440,230,296,15013300167,1214,1764,1403,908
ceshi,awaiting,TEST_CHANNEL,7638874,1079,2020-03-12 16:24:56,1819,1898,1652,753,1857,431,1591,1161,847,15013300167,60,1399,58,177
ceshi,awaiting,TEST_CHANNEL,11197367,1135,2020-03-12 16:24:56,734,592,1486,566,653,1297,1404,953,196,15013300167,654,1805,1762,892
ceshi,awaiting,TEST_CHANNEL,4883710,985,2020-03-12 16:24:56,880,646,590,231,1897,1778,1988,856,153,15013300167,236,502,717,260
ceshi,awaiting,TEST_CHANNEL,8961104,1794,2020-03-12 16:24:56,502,956,1898,1492,587,1386,428,1405,1213,15013300167,502,991,334,1627
ceshi,awaiting,TEST_CHANNEL,6949871,1704,2020-03-12 16:24:56,93,1146,1516,917,1973,943,1630,1677,1340,15013300167,51,705,97,276
ceshi,awaiting,TEST_CHANNEL,3322825,225,2020-03-12 16:24:56,305,1370,579,1381,1618,438,1196,519,571,15013300167,680,524,1149,1181
ceshi,awaiting,TEST_CHANNEL,7946414,693,2020-03-12 16:24:56,547,1379,1227,1318,317,566,931,1391,1016,15013300167,65,1363,45,1690
ceshi,awaiting,TEST_CHANNEL,2682639,1734,2020-03-12 16:24:56,958,1460,107,1144,407,1228,1428,1020,386,15013300167,103,996,1238,304
ceshi,awaiting,TEST_CHANNEL,1849161,564,2020-03-12 16:24:56,1703,561,717,106,721,244,1929,743,1452,15013300167,1070,1890,461,1331
ceshi,awaiting,TEST_CHANNEL,5554886,1894,2020-03-12 16:24:56,1836,1624,682,630,1962,924,538,1969,1922,15013300167,1348,251,449,1877
ceshi,awaiting,TEST_CHANNEL,7903928,901,2020-03-12 16:24:56,1794,888,957,1620,226,296,1968,1707,1401,15013300167,593,1951,1769,1209
ceshi,awaiting,TEST_CHANNEL,2764150,1324,2020-03-12 16:24:56,1289,82,1513,730,444,1302,1755,1856,1306,15013300167,641,1833,637,1876
ceshi,awaiting,TEST_CHANNEL,2657503,939,2020-03-12 16:24:56,661,1621,1561,1390,463,940,314,238,572,15013300167,1908,432,640,787
ceshi,awaiting,TEST_CHANNEL,2825659,840,2020-03-12 16:24:56,1191,195,84,194,1995,1599,320,1631,633,15013300167,1871,145,25,1229
ceshi,awaiting,TEST_CHANNEL,1464716,75,2020-03-12 16:24:56,1796,21,142,1513,815,140,1279,360,1531,15013300167,503,229,983,645
ceshi,awaiting,TEST_CHANNEL,5009876,407,2020-03-12 16:24:56,829,266,632,1339,578,528,234,1794,239,15013300167,1848,1211,38,1971
ceshi,awaiting,TEST_CHANNEL,3911096,1512,2020-03-12 16:24:56,1964,1942,650,1109,1282,1253,1882,1942,206,15013300167,1688,1288,1932,578
ceshi,awaiting,TEST_CHANNEL,2168112,1094,2020-03-12 16:24:56,751,1376,830,803,275,256,64,1752,324,15013300167,1178,1042,793,638
ceshi,awaiting,TEST_CHANNEL,10342390,998,2020-03-12 16:24:56,694,641,1943,1806,1964,965,1204,1008,611,15013300167,127,1567,1445,816
ceshi,awaiting,TEST_CHANNEL,6516317,1620,2020-03-12 16:24:56,260,386,891,933,787,1459,847,1301,459,15013300167,490,896,1855,1475
ceshi,awaiting,TEST_CHANNEL,7967289,674,2020-03-12 16:24:56,114,871,1746,332,1262,1447,385,131,714,15013300167,893,1272,1576,1647
ceshi,awaiting,TEST_CHANNEL,8495447,1868,2020-03-12 16:24:56,1087,524,725,493,473,578,1408,505,1717,15013300167,698,32,611,866
