tenantCode,brandCode,channelCode,channelShopCode,thirdCode,dayDate,formationGroupWriteOffcount,formationGroupWriteOffAmount,groupWriteOffcount,groupWriteOffAmount,frequencyCardWriteOffcount,frequencyCardWriteOffAmount
ceshi,awaiting,TEST_CHANNEL,9020085,445,2020-03-12 16:31:02,288,1600,711,1702,97,78
ceshi,awaiting,TEST_CHANNEL,1627984,1405,2020-03-12 16:31:02,1447,728,367,1046,6,85
ceshi,awaiting,TEST_CHANNEL,1520466,1551,2020-03-12 16:31:02,831,1188,1518,707,23,91
ceshi,awaiting,TEST_CHANNEL,9581349,191,2020-03-12 16:31:02,1471,485,419,1817,92,95
ceshi,awaiting,TEST_CHANNEL,9345451,690,2020-03-12 16:31:02,395,1785,649,1540,49,86
ceshi,awaiting,TEST_CHANNEL,6861808,249,2020-03-12 16:31:02,841,301,1180,344,65,34
ceshi,awaiting,TEST_CHANNEL,5667637,329,2020-03-12 16:31:02,900,367,277,742,10,96
ceshi,awaiting,TEST_CHANNEL,10603804,1256,2020-03-12 16:31:02,357,47,338,1164,7,49
ceshi,awaiting,TEST_CHANNEL,5528205,1749,2020-03-12 16:31:02,1354,582,1187,1670,37,62
ceshi,awaiting,TEST_CHANNEL,1634591,855,2020-03-12 16:31:02,786,395,1167,224,29,95
ceshi,awaiting,TEST_CHANNEL,4587382,35,2020-03-12 16:31:02,337,1301,1682,384,62,73
ceshi,awaiting,TEST_CHANNEL,3597480,1696,2020-03-12 16:31:02,346,1440,554,1615,49,78
ceshi,awaiting,TEST_CHANNEL,6985981,1425,2020-03-12 16:31:02,1275,387,86,1335,26,86
ceshi,awaiting,TEST_CHANNEL,3912667,639,2020-03-12 16:31:02,1761,1266,1963,1819,98,24
ceshi,awaiting,TEST_CHANNEL,7778492,1815,2020-03-12 16:31:02,969,665,1385,1926,14,32
ceshi,awaiting,TEST_CHANNEL,2029869,449,2020-03-12 16:31:02,179,1183,54,379,47,67
ceshi,awaiting,TEST_CHANNEL,6043214,1866,2020-03-12 16:31:02,340,1669,1504,465,29,44
ceshi,awaiting,TEST_CHANNEL,4724796,1895,2020-03-12 16:31:02,1768,1815,859,1501,20,97
ceshi,awaiting,TEST_CHANNEL,8878108,1715,2020-03-12 16:31:02,268,1046,1865,353,20,23
ceshi,awaiting,TEST_CHANNEL,8381364,1963,2020-03-12 16:31:02,34,42,1970,487,95,17
ceshi,awaiting,TEST_CHANNEL,6590453,1395,2020-03-12 16:31:02,265,991,1502,643,32,43
ceshi,awaiting,TEST_CHANNEL,5846589,266,2020-03-12 16:31:02,341,1821,215,1292,7,5
ceshi,awaiting,TEST_CHANNEL,4334979,1730,2020-03-12 16:31:02,1092,1435,283,929,78,21
ceshi,awaiting,TEST_CHANNEL,5867995,644,2020-03-12 16:31:02,122,106,1191,1090,15,93
ceshi,awaiting,TEST_CHANNEL,9729920,1249,2020-03-12 16:31:02,1738,232,1093,1625,87,78
ceshi,awaiting,TEST_CHANNEL,11492043,1113,2020-03-12 16:31:02,1323,173,954,515,42,18
ceshi,awaiting,TEST_CHANNEL,6185389,91,2020-03-12 16:31:02,1170,1073,1551,1903,74,69
ceshi,awaiting,TEST_CHANNEL,6571118,1965,2020-03-12 16:31:02,415,1930,1756,176,15,47
ceshi,awaiting,TEST_CHANNEL,4996697,56,2020-03-12 16:31:02,531,136,778,882,62,16
ceshi,awaiting,TEST_CHANNEL,9619563,1186,2020-03-12 16:31:02,945,1292,211,589,46,13
ceshi,awaiting,TEST_CHANNEL,6014608,1703,2020-03-12 16:31:02,1799,188,1091,1659,44,88
ceshi,awaiting,TEST_CHANNEL,3615625,115,2020-03-12 16:31:02,154,565,878,726,35,76
ceshi,awaiting,TEST_CHANNEL,4187683,616,2020-03-12 16:31:02,1760,1955,484,742,10,96
ceshi,awaiting,TEST_CHANNEL,6954314,400,2020-03-12 16:31:02,1018,1591,871,1935,16,69
ceshi,awaiting,TEST_CHANNEL,11769446,705,2020-03-12 16:31:02,1477,679,1499,252,2,6
ceshi,awaiting,TEST_CHANNEL,9908869,568,2020-03-12 16:31:02,1429,1506,1663,139,85,37
ceshi,awaiting,TEST_CHANNEL,8291769,1454,2020-03-12 16:31:02,1111,1011,1298,892,50,45
ceshi,awaiting,TEST_CHANNEL,4379591,1788,2020-03-12 16:31:02,1513,631,1086,354,84,52
ceshi,awaiting,TEST_CHANNEL,3356732,1102,2020-03-12 16:31:02,1069,715,1162,83,26,99
ceshi,awaiting,TEST_CHANNEL,9086340,1643,2020-03-12 16:31:02,554,1050,56,814,65,70
ceshi,awaiting,TEST_CHANNEL,6173269,886,2020-03-12 16:31:02,1669,558,376,534,9,38
ceshi,awaiting,TEST_CHANNEL,10397501,62,2020-03-12 16:31:02,1720,487,1190,1088,39,36
ceshi,awaiting,TEST_CHANNEL,7189671,773,2020-03-12 16:31:02,880,1591,290,1180,39,17
ceshi,awaiting,TEST_CHANNEL,2588495,1888,2020-03-12 16:31:02,1548,1652,1432,893,43,54
ceshi,awaiting,TEST_CHANNEL,7870338,964,2020-03-12 16:31:02,381,162,1641,740,52,60
ceshi,awaiting,TEST_CHANNEL,7812650,1637,2020-03-12 16:31:02,1391,1246,807,112,46,71
ceshi,awaiting,TEST_CHANNEL,11628654,1016,2020-03-12 16:31:02,819,759,209,979,40,95
ceshi,awaiting,TEST_CHANNEL,10206101,912,2020-03-12 16:31:02,270,656,961,1512,78,56
ceshi,awaiting,TEST_CHANNEL,4038687,148,2020-03-12 16:31:02,676,1986,1323,1068,22,93
ceshi,awaiting,TEST_CHANNEL,6907864,923,2020-03-12 16:31:02,239,60,1980,1743,71,29
ceshi,awaiting,TEST_CHANNEL,6423395,1179,2020-03-12 16:31:02,523,529,1630,193,56,22
ceshi,awaiting,TEST_CHANNEL,3223860,749,2020-03-12 16:31:02,1272,1188,91,94,20,91
ceshi,awaiting,TEST_CHANNEL,5310820,1256,2020-03-12 16:31:02,570,1353,75,121,3,53
ceshi,awaiting,TEST_CHANNEL,8005948,1679,2020-03-12 16:31:02,1550,713,250,1639,25,5
ceshi,awaiting,TEST_CHANNEL,1570947,91,2020-03-12 16:31:02,928,1348,1794,1616,67,67
ceshi,awaiting,TEST_CHANNEL,3834786,1931,2020-03-12 16:31:02,196,615,323,1065,52,59
ceshi,awaiting,TEST_CHANNEL,3899686,693,2020-03-12 16:31:02,1514,868,907,1381,79,57
ceshi,awaiting,TEST_CHANNEL,1521788,1739,2020-03-12 16:31:02,1405,1118,150,607,26,25
ceshi,awaiting,TEST_CHANNEL,2035632,1561,2020-03-12 16:31:02,310,1060,956,809,27,82
ceshi,awaiting,TEST_CHANNEL,8598525,1455,2020-03-12 16:31:02,145,216,1968,657,8,43
ceshi,awaiting,TEST_CHANNEL,10710990,881,2020-03-12 16:31:02,1783,1098,1391,1268,79,71
ceshi,awaiting,TEST_CHANNEL,8881684,95,2020-03-12 16:31:02,927,1418,291,901,99,35
ceshi,awaiting,TEST_CHANNEL,8343163,392,2020-03-12 16:31:02,1823,817,706,1489,57,66
ceshi,awaiting,TEST_CHANNEL,6164567,1187,2020-03-12 16:31:02,637,1892,1219,1310,31,9
ceshi,awaiting,TEST_CHANNEL,2077397,280,2020-03-12 16:31:02,313,1443,451,708,65,40
ceshi,awaiting,TEST_CHANNEL,6659404,536,2020-03-12 16:31:02,712,1186,1825,1790,74,18
ceshi,awaiting,TEST_CHANNEL,11776595,1838,2020-03-12 16:31:02,1734,426,1096,834,31,13
ceshi,awaiting,TEST_CHANNEL,1674072,1276,2020-03-12 16:31:02,1652,615,102,447,54,89
ceshi,awaiting,TEST_CHANNEL,10700146,1796,2020-03-12 16:31:02,1022,1187,1990,368,82,39
ceshi,awaiting,TEST_CHANNEL,6897039,1078,2020-03-12 16:31:02,416,1813,680,1780,7,53
ceshi,awaiting,TEST_CHANNEL,7227893,808,2020-03-12 16:31:02,1076,1407,1717,732,70,37
ceshi,awaiting,TEST_CHANNEL,1682801,1968,2020-03-12 16:31:02,1383,1265,1152,685,82,47
ceshi,awaiting,TEST_CHANNEL,2498919,602,2020-03-12 16:31:02,359,1766,1788,1757,83,6
ceshi,awaiting,TEST_CHANNEL,8115800,1856,2020-03-12 16:31:02,1885,579,994,956,78,23
ceshi,awaiting,TEST_CHANNEL,5376979,929,2020-03-12 16:31:02,219,761,1967,1767,30,49
ceshi,awaiting,TEST_CHANNEL,11861052,364,2020-03-12 16:31:02,494,1677,1515,857,30,49
ceshi,awaiting,TEST_CHANNEL,3712685,1447,2020-03-12 16:31:02,288,1213,46,1582,53,49
ceshi,awaiting,TEST_CHANNEL,3496229,207,2020-03-12 16:31:02,108,1065,1811,563,84,28
ceshi,awaiting,TEST_CHANNEL,7147693,52,2020-03-12 16:31:02,301,1788,459,1270,27,48
ceshi,awaiting,TEST_CHANNEL,5211891,949,2020-03-12 16:31:02,437,751,202,1086,13,28
ceshi,awaiting,TEST_CHANNEL,1441805,1576,2020-03-12 16:31:02,1132,1170,1859,133,18,16
ceshi,awaiting,TEST_CHANNEL,8602883,1120,2020-03-12 16:31:02,1078,698,1025,1417,24,37
ceshi,awaiting,TEST_CHANNEL,7641872,544,2020-03-12 16:31:02,1330,1600,1863,243,8,35
ceshi,awaiting,TEST_CHANNEL,9023352,1067,2020-03-12 16:31:02,1375,914,77,881,42,76
ceshi,awaiting,TEST_CHANNEL,10170349,959,2020-03-12 16:31:02,1958,1187,1978,1506,9,38
ceshi,awaiting,TEST_CHANNEL,7778985,446,2020-03-12 16:31:02,992,153,557,1389,70,89
ceshi,awaiting,TEST_CHANNEL,7292210,1376,2020-03-12 16:31:02,1986,1167,1908,921,97,30
ceshi,awaiting,TEST_CHANNEL,11976481,414,2020-03-12 16:31:02,849,245,1616,1226,13,55
ceshi,awaiting,TEST_CHANNEL,3187637,1537,2020-03-12 16:31:02,480,1090,1657,79,8,7
ceshi,awaiting,TEST_CHANNEL,4075820,451,2020-03-12 16:31:02,1781,617,91,1528,52,9
ceshi,awaiting,TEST_CHANNEL,6719680,817,2020-03-12 16:31:02,870,675,103,903,37,2
ceshi,awaiting,TEST_CHANNEL,1826911,1053,2020-03-12 16:31:02,376,1575,1056,1991,75,75
ceshi,awaiting,TEST_CHANNEL,3976697,1905,2020-03-12 16:31:02,1337,56,166,655,68,66
ceshi,awaiting,TEST_CHANNEL,8866820,1439,2020-03-12 16:31:02,787,1646,1015,1850,83,21
ceshi,awaiting,TEST_CHANNEL,5882479,183,2020-03-12 16:31:02,944,88,1206,664,22,36
ceshi,awaiting,TEST_CHANNEL,5237256,599,2020-03-12 16:31:02,457,493,87,1202,27,7
ceshi,awaiting,TEST_CHANNEL,2892525,1712,2020-03-12 16:31:02,1997,1053,1856,270,78,8
ceshi,awaiting,TEST_CHANNEL,12081408,363,2020-03-12 16:31:02,1586,1463,448,1300,29,37
ceshi,awaiting,TEST_CHANNEL,3579572,1107,2020-03-12 16:31:02,1273,1512,1304,522,95,66
ceshi,awaiting,TEST_CHANNEL,11021818,1935,2020-03-12 16:31:02,1463,1668,1997,472,28,58
ceshi,awaiting,TEST_CHANNEL,6942821,1304,2020-03-12 16:31:02,809,315,1938,296,4,3
ceshi,awaiting,TEST_CHANNEL,12132639,1245,2020-03-12 16:31:02,1038,1033,365,205,29,62
ceshi,awaiting,TEST_CHANNEL,6022004,236,2020-03-12 16:31:02,570,1747,934,351,56,58
ceshi,awaiting,TEST_CHANNEL,2519582,386,2020-03-12 16:31:02,1900,781,1505,1483,57,69
ceshi,awaiting,TEST_CHANNEL,4757404,444,2020-03-12 16:31:02,1483,605,1945,1902,93,8
ceshi,awaiting,TEST_CHANNEL,3805691,95,2020-03-12 16:31:02,312,476,1854,1823,96,65
ceshi,awaiting,TEST_CHANNEL,7701612,1975,2020-03-12 16:31:02,1285,1477,1029,1550,35,7
ceshi,awaiting,TEST_CHANNEL,8001098,983,2020-03-12 16:31:02,1838,768,1485,501,92,25
ceshi,awaiting,TEST_CHANNEL,9449301,1693,2020-03-12 16:31:02,1489,654,1171,534,10,96
ceshi,awaiting,TEST_CHANNEL,10777986,1351,2020-03-12 16:31:02,422,1377,524,24,46,41
ceshi,awaiting,TEST_CHANNEL,10373675,829,2020-03-12 16:31:02,963,1765,1377,1023,30,72
ceshi,awaiting,TEST_CHANNEL,1342912,304,2020-03-12 16:31:02,1842,688,715,1604,52,22
ceshi,awaiting,TEST_CHANNEL,9465973,864,2020-03-12 16:31:02,1794,1784,1464,398,39,30
ceshi,awaiting,TEST_CHANNEL,9956874,739,2020-03-12 16:31:02,418,1621,1643,1083,57,95
ceshi,awaiting,TEST_CHANNEL,8797292,1028,2020-03-12 16:31:02,1287,503,1864,764,9,45
ceshi,awaiting,TEST_CHANNEL,8109247,187,2020-03-12 16:31:02,831,1689,612,155,61,14
ceshi,awaiting,TEST_CHANNEL,6933884,1713,2020-03-12 16:31:02,127,1556,1815,628,24,20
ceshi,awaiting,TEST_CHANNEL,3044650,1502,2020-03-12 16:31:02,325,1350,850,1351,51,27
ceshi,awaiting,TEST_CHANNEL,10220327,1946,2020-03-12 16:31:02,1624,1211,492,1664,76,89
ceshi,awaiting,TEST_CHANNEL,9898048,880,2020-03-12 16:31:02,486,170,982,733,44,90
ceshi,awaiting,TEST_CHANNEL,10586925,1552,2020-03-12 16:31:02,1891,598,1900,1313,50,84
ceshi,awaiting,TEST_CHANNEL,2664043,1437,2020-03-12 16:31:02,1419,760,535,1712,52,85
ceshi,awaiting,TEST_CHANNEL,9193948,665,2020-03-12 16:31:02,1521,1672,1463,427,23,6
ceshi,awaiting,TEST_CHANNEL,9435707,1299,2020-03-12 16:31:02,71,897,1359,1717,78,4
ceshi,awaiting,TEST_CHANNEL,10637518,687,2020-03-12 16:31:02,1175,479,1278,26,88,42
ceshi,awaiting,TEST_CHANNEL,3122503,61,2020-03-12 16:31:02,46,972,81,735,55,66
ceshi,awaiting,TEST_CHANNEL,7261983,1867,2020-03-12 16:31:02,548,513,493,761,21,88
ceshi,awaiting,TEST_CHANNEL,4120844,1435,2020-03-12 16:31:02,79,1606,1938,45,52,67
ceshi,awaiting,TEST_CHANNEL,8337598,104,2020-03-12 16:31:02,113,842,1454,481,32,92
ceshi,awaiting,TEST_CHANNEL,5638876,164,2020-03-12 16:31:02,1832,167,396,489,39,17
ceshi,awaiting,TEST_CHANNEL,12138658,262,2020-03-12 16:31:02,1759,1427,1241,1054,85,5
ceshi,awaiting,TEST_CHANNEL,1307558,379,2020-03-12 16:31:02,724,1694,686,878,54,90
ceshi,awaiting,TEST_CHANNEL,3908919,373,2020-03-12 16:31:02,787,1524,1756,1704,46,5
ceshi,awaiting,TEST_CHANNEL,11364606,1954,2020-03-12 16:31:02,153,838,96,315,30,69
ceshi,awaiting,TEST_CHANNEL,7006600,375,2020-03-12 16:31:02,1010,901,84,1774,90,71
ceshi,awaiting,TEST_CHANNEL,9780786,241,2020-03-12 16:31:02,1782,1808,401,1348,24,63
ceshi,awaiting,TEST_CHANNEL,10017624,539,2020-03-12 16:31:02,1404,1420,991,1476,85,46
ceshi,awaiting,TEST_CHANNEL,7369715,1158,2020-03-12 16:31:02,1552,1621,1195,1191,45,86
ceshi,awaiting,TEST_CHANNEL,6484273,696,2020-03-12 16:31:02,604,440,1748,1061,6,70
ceshi,awaiting,TEST_CHANNEL,3852883,1477,2020-03-12 16:31:02,1568,1434,533,499,57,56
ceshi,awaiting,TEST_CHANNEL,9513315,1246,2020-03-12 16:31:02,1234,915,1944,1871,3,69
ceshi,awaiting,TEST_CHANNEL,1622285,1913,2020-03-12 16:31:02,1586,1848,1332,501,79,54
ceshi,awaiting,TEST_CHANNEL,6079733,290,2020-03-12 16:31:02,1854,874,1071,631,57,77
ceshi,awaiting,TEST_CHANNEL,6979347,179,2020-03-12 16:31:02,853,129,773,1229,9,34
ceshi,awaiting,TEST_CHANNEL,2514751,1754,2020-03-12 16:31:02,304,1533,1199,1399,37,87
ceshi,awaiting,TEST_CHANNEL,3710928,119,2020-03-12 16:31:02,1556,586,1849,1820,14,59
ceshi,awaiting,TEST_CHANNEL,3011881,897,2020-03-12 16:31:02,1820,1427,1300,957,86,39
ceshi,awaiting,TEST_CHANNEL,11767146,1994,2020-03-12 16:31:02,956,1703,632,429,42,93
ceshi,awaiting,TEST_CHANNEL,11397592,1936,2020-03-12 16:31:02,695,778,732,411,62,93
ceshi,awaiting,TEST_CHANNEL,2830533,1374,2020-03-12 16:31:02,508,358,1347,1111,60,4
ceshi,awaiting,TEST_CHANNEL,7819849,713,2020-03-12 16:31:02,1008,1964,543,80,40,66
ceshi,awaiting,TEST_CHANNEL,2074028,1282,2020-03-12 16:31:02,742,1966,1070,622,22,44
ceshi,awaiting,TEST_CHANNEL,2355100,1704,2020-03-12 16:31:02,1815,1584,1157,1280,29,10
ceshi,awaiting,TEST_CHANNEL,2139497,1247,2020-03-12 16:31:02,1487,965,811,1796,38,93
ceshi,awaiting,TEST_CHANNEL,2066565,851,2020-03-12 16:31:02,1972,1521,295,1628,20,15
ceshi,awaiting,TEST_CHANNEL,4646262,842,2020-03-12 16:31:02,532,1045,756,995,51,23
ceshi,awaiting,TEST_CHANNEL,5687642,734,2020-03-12 16:31:02,1184,514,1246,314,71,79
ceshi,awaiting,TEST_CHANNEL,9881731,1915,2020-03-12 16:31:02,1040,1995,1924,1799,4,62
ceshi,awaiting,TEST_CHANNEL,11365711,1429,2020-03-12 16:31:02,218,1281,1810,1177,52,79
ceshi,awaiting,TEST_CHANNEL,10621160,1413,2020-03-12 16:31:02,1411,820,1112,691,27,93
ceshi,awaiting,TEST_CHANNEL,5679053,1856,2020-03-12 16:31:02,1236,200,891,1873,49,44
ceshi,awaiting,TEST_CHANNEL,10606836,1912,2020-03-12 16:31:02,1864,850,1127,1841,91,57
ceshi,awaiting,TEST_CHANNEL,9773565,1787,2020-03-12 16:31:02,1874,1449,1688,669,17,27
ceshi,awaiting,TEST_CHANNEL,1900914,781,2020-03-12 16:31:02,1602,474,1168,280,44,14
ceshi,awaiting,TEST_CHANNEL,6689101,1328,2020-03-12 16:31:02,439,433,1044,1393,79,66
ceshi,awaiting,TEST_CHANNEL,5412214,1881,2020-03-12 16:31:02,777,923,1313,1737,95,39
ceshi,awaiting,TEST_CHANNEL,7905524,1371,2020-03-12 16:31:02,1068,22,207,358,2,7
ceshi,awaiting,TEST_CHANNEL,7116432,1085,2020-03-12 16:31:02,60,1854,28,1753,34,39
ceshi,awaiting,TEST_CHANNEL,11230400,1481,2020-03-12 16:31:02,1148,731,26,566,44,78
ceshi,awaiting,TEST_CHANNEL,3816495,1106,2020-03-12 16:31:02,1124,1147,1673,1404,24,73
ceshi,awaiting,TEST_CHANNEL,7260278,1031,2020-03-12 16:31:02,1099,918,1565,576,5,57
ceshi,awaiting,TEST_CHANNEL,12122255,1416,2020-03-12 16:31:02,1961,1070,1342,1787,62,20
ceshi,awaiting,TEST_CHANNEL,7274038,755,2020-03-12 16:31:02,355,162,1638,642,97,51
ceshi,awaiting,TEST_CHANNEL,9171660,1047,2020-03-12 16:31:02,1150,388,1893,895,11,62
ceshi,awaiting,TEST_CHANNEL,2106775,32,2020-03-12 16:31:02,641,125,526,1266,50,93
ceshi,awaiting,TEST_CHANNEL,7612423,1247,2020-03-12 16:31:02,121,1762,794,39,37,3
ceshi,awaiting,TEST_CHANNEL,8849518,1231,2020-03-12 16:31:02,21,1615,1591,1712,20,95
ceshi,awaiting,TEST_CHANNEL,1921382,784,2020-03-12 16:31:02,219,111,801,1213,26,54
ceshi,awaiting,TEST_CHANNEL,3794062,1638,2020-03-12 16:31:02,1938,918,1946,1582,97,23
ceshi,awaiting,TEST_CHANNEL,6479897,581,2020-03-12 16:31:02,1918,700,1036,1219,80,64
ceshi,awaiting,TEST_CHANNEL,4665517,697,2020-03-12 16:31:02,1844,1841,1816,1874,83,28
ceshi,awaiting,TEST_CHANNEL,5976520,796,2020-03-12 16:31:02,1868,1486,1699,1037,52,18
ceshi,awaiting,TEST_CHANNEL,3541367,916,2020-03-12 16:31:02,297,330,169,1064,14,34
ceshi,awaiting,TEST_CHANNEL,4532986,1838,2020-03-12 16:31:02,139,1466,1714,937,29,63
ceshi,awaiting,TEST_CHANNEL,3452846,1505,2020-03-12 16:31:02,1309,1049,714,931,10,70
ceshi,awaiting,TEST_CHANNEL,1653878,146,2020-03-12 16:31:02,782,1979,1572,1269,49,94
ceshi,awaiting,TEST_CHANNEL,9577648,1694,2020-03-12 16:31:02,1393,1825,74,901,36,63
ceshi,awaiting,TEST_CHANNEL,11425065,1233,2020-03-12 16:31:02,1305,795,1528,1071,22,23
ceshi,awaiting,TEST_CHANNEL,2085903,1036,2020-03-12 16:31:02,1422,1876,1073,449,70,44
ceshi,awaiting,TEST_CHANNEL,2981330,223,2020-03-12 16:31:02,573,132,383,1057,86,71
ceshi,awaiting,TEST_CHANNEL,6807274,1248,2020-03-12 16:31:02,277,938,329,1799,71,34
ceshi,awaiting,TEST_CHANNEL,9920955,81,2020-03-12 16:31:02,442,435,1349,1770,17,39
ceshi,awaiting,TEST_CHANNEL,1564311,752,2020-03-12 16:31:02,1589,35,435,1132,32,14
ceshi,awaiting,TEST_CHANNEL,4759278,619,2020-03-12 16:31:02,1551,202,1675,33,60,24
ceshi,awaiting,TEST_CHANNEL,8290098,1454,2020-03-12 16:31:02,1432,114,1268,1791,56,94
ceshi,awaiting,TEST_CHANNEL,11865401,883,2020-03-12 16:31:02,550,721,1337,1797,79,66
ceshi,awaiting,TEST_CHANNEL,6429104,1114,2020-03-12 16:31:02,1215,650,1261,527,31,6
ceshi,awaiting,TEST_CHANNEL,2298119,1925,2020-03-12 16:31:02,1419,315,1275,1074,43,29
ceshi,awaiting,TEST_CHANNEL,5611899,235,2020-03-12 16:31:02,1176,977,831,964,32,39
ceshi,awaiting,TEST_CHANNEL,11499207,829,2020-03-12 16:31:02,1683,1434,382,430,61,81
ceshi,awaiting,TEST_CHANNEL,5611142,379,2020-03-12 16:31:02,1618,1478,306,1419,11,2
ceshi,awaiting,TEST_CHANNEL,7335080,386,2020-03-12 16:31:02,1159,1941,737,1329,12,73
ceshi,awaiting,TEST_CHANNEL,2533065,1681,2020-03-12 16:31:02,424,1495,1433,114,27,46
ceshi,awaiting,TEST_CHANNEL,6835817,1267,2020-03-12 16:31:02,977,488,508,1929,20,84
ceshi,awaiting,TEST_CHANNEL,9770599,977,2020-03-12 16:31:02,1498,1554,1267,1158,71,31
ceshi,awaiting,TEST_CHANNEL,5118084,1702,2020-03-12 16:31:02,581,353,519,1200,10,4
ceshi,awaiting,TEST_CHANNEL,1898864,1374,2020-03-12 16:31:02,692,1685,1088,1192,64,21
ceshi,awaiting,TEST_CHANNEL,7139508,222,2020-03-12 16:31:02,1278,590,966,669,72,26
ceshi,awaiting,TEST_CHANNEL,9105360,1597,2020-03-12 16:31:02,688,1930,1791,771,87,74
ceshi,awaiting,TEST_CHANNEL,7395164,1513,2020-03-12 16:31:02,996,1493,1719,1077,22,80
ceshi,awaiting,TEST_CHANNEL,1952543,1796,2020-03-12 16:31:02,503,622,771,1724,36,3
ceshi,awaiting,TEST_CHANNEL,7968268,1454,2020-03-12 16:31:02,1039,318,1628,564,21,72
ceshi,awaiting,TEST_CHANNEL,5346066,1522,2020-03-12 16:31:02,1054,1872,162,1025,99,53
ceshi,awaiting,TEST_CHANNEL,4846935,1746,2020-03-12 16:31:02,1944,43,1352,600,38,40
ceshi,awaiting,TEST_CHANNEL,8164344,1778,2020-03-12 16:31:02,1328,326,668,1278,70,9
ceshi,awaiting,TEST_CHANNEL,8501257,1617,2020-03-12 16:31:02,302,136,1163,96,3,35
ceshi,awaiting,TEST_CHANNEL,11510355,1308,2020-03-12 16:31:02,674,1131,1165,1713,59,89
ceshi,awaiting,TEST_CHANNEL,6375922,1854,2020-03-12 16:31:02,491,1364,1363,1172,34,77
ceshi,awaiting,TEST_CHANNEL,8762748,665,2020-03-12 16:31:02,838,1091,1317,1795,85,91
ceshi,awaiting,TEST_CHANNEL,8581434,1026,2020-03-12 16:31:02,526,1548,137,1778,74,83
ceshi,awaiting,TEST_CHANNEL,8221256,1636,2020-03-12 16:31:02,1177,1473,1870,122,93,18
ceshi,awaiting,TEST_CHANNEL,7759892,323,2020-03-12 16:31:02,1559,582,154,701,70,79
ceshi,awaiting,TEST_CHANNEL,9192118,1509,2020-03-12 16:31:02,1118,1141,1705,1314,78,39
ceshi,awaiting,TEST_CHANNEL,8406077,1619,2020-03-12 16:31:02,167,342,1057,407,85,67
ceshi,awaiting,TEST_CHANNEL,6033005,1453,2020-03-12 16:31:02,925,496,220,1634,89,67
ceshi,awaiting,TEST_CHANNEL,4361508,190,2020-03-12 16:31:02,210,1239,1281,53,92,92
ceshi,awaiting,TEST_CHANNEL,11302523,1099,2020-03-12 16:31:02,1282,101,1420,325,63,95
ceshi,awaiting,TEST_CHANNEL,1482229,982,2020-03-12 16:31:02,1270,1465,1615,407,33,17
ceshi,awaiting,TEST_CHANNEL,6703990,1113,2020-03-12 16:31:02,390,785,285,1892,65,79
ceshi,awaiting,TEST_CHANNEL,8860273,453,2020-03-12 16:31:02,1056,1072,1860,1297,50,43
ceshi,awaiting,TEST_CHANNEL,11567981,1965,2020-03-12 16:31:02,1289,1746,1274,297,17,4
ceshi,awaiting,TEST_CHANNEL,2897733,1855,2020-03-12 16:31:02,612,881,1735,1262,69,43
ceshi,awaiting,TEST_CHANNEL,4718067,1469,2020-03-12 16:31:02,1905,1295,1663,1976,59,34
ceshi,awaiting,TEST_CHANNEL,5207727,733,2020-03-12 16:31:02,1500,962,639,870,56,9
ceshi,awaiting,TEST_CHANNEL,8755315,1436,2020-03-12 16:31:02,1576,1652,1602,1171,82,71
ceshi,awaiting,TEST_CHANNEL,10472990,1014,2020-03-12 16:31:02,1187,97,1184,856,46,12
ceshi,awaiting,TEST_CHANNEL,11709620,937,2020-03-12 16:31:02,37,319,838,826,68,50
ceshi,awaiting,TEST_CHANNEL,4826684,34,2020-03-12 16:31:02,192,1565,508,459,79,53
ceshi,awaiting,TEST_CHANNEL,6208423,657,2020-03-12 16:31:02,874,253,1319,1790,29,68
ceshi,awaiting,TEST_CHANNEL,2346044,1942,2020-03-12 16:31:02,83,1509,1325,1930,89,45
ceshi,awaiting,TEST_CHANNEL,1912664,78,2020-03-12 16:31:02,753,937,536,49,17,26
ceshi,awaiting,TEST_CHANNEL,7576465,1946,2020-03-12 16:31:02,870,231,1414,303,19,97
ceshi,awaiting,TEST_CHANNEL,3257641,1366,2020-03-12 16:31:02,491,764,113,1628,99,70
ceshi,awaiting,TEST_CHANNEL,3368833,1477,2020-03-12 16:31:02,1324,713,638,1165,36,66
ceshi,awaiting,TEST_CHANNEL,7953956,608,2020-03-12 16:31:02,658,28,1876,1019,58,22
ceshi,awaiting,TEST_CHANNEL,9481476,665,2020-03-12 16:31:02,1054,1687,696,1325,77,36
ceshi,awaiting,TEST_CHANNEL,11524744,434,2020-03-12 16:31:02,144,1532,612,790,61,61
ceshi,awaiting,TEST_CHANNEL,12175047,1583,2020-03-12 16:31:02,864,742,1511,678,9,11
ceshi,awaiting,TEST_CHANNEL,2060425,106,2020-03-12 16:31:02,674,1772,979,1711,67,32
ceshi,awaiting,TEST_CHANNEL,6135688,979,2020-03-12 16:31:02,879,289,1490,1490,52,11
ceshi,awaiting,TEST_CHANNEL,9774564,1008,2020-03-12 16:31:02,178,1795,586,1309,74,12
ceshi,awaiting,TEST_CHANNEL,12307397,191,2020-03-12 16:31:02,473,1174,222,1585,65,65
ceshi,awaiting,TEST_CHANNEL,8551104,1617,2020-03-12 16:31:02,140,607,1745,54,26,22
ceshi,awaiting,TEST_CHANNEL,7190184,925,2020-03-12 16:31:02,1644,1461,1141,1622,39,13
